model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.5090449953229732,39505.729536983934,54498.98599445972,91.06930115124287,2970139474.424317,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31077.0,small,109.0,108.0,108.0
xgboost,,,,,,0.6479192757765895,29515.7261503727,46151.80602194416,53.35196846331317,2129989199.0871608,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31077.0,small,109.0,108.0,108.0
tabpfn,,,,,,0.3530795120863383,70942.99094460228,169467.43897817127,58.1391478196672,28719212873.8202,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13315.0,small,121.0,120.0,120.0
xgboost,,,,,,0.3720183614315276,65877.7955352531,166968.400384589,48.97598987735028,27878446726.988422,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13315.0,small,121.0,120.0,120.0
tabpfn,,,,,,0.3265382915396183,79566.01665748902,139040.39282227808,63.284746579522164,19332230836.1734,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41025.0,small,227.0,224.0,224.0
xgboost,,,,,,0.4273778246056248,63781.252564014336,128209.0297212243,40.382716243423374,16437555302.057775,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41025.0,small,227.0,224.0,224.0
tabpfn,,,,,,0.462590017325417,62404.52534825213,82783.0005884927,34.19395765975395,6853025186.434382,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49013.0,small,236.0,235.0,235.0
xgboost,,,,,,0.5619336703409956,55379.79240730934,74740.88505062598,32.16666429332788,5586199898.150886,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49013.0,small,236.0,235.0,235.0
tabpfn,,,,,,-1.8763545099706935,62042.50679347825,108347.96607181447,161.1677330870904,11739281751.89906,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38037.0,small,69.0,69.0,69.0
xgboost,,,,,,-0.3354450048022743,48290.01163383152,73826.54785774647,140.9223543433572,5450359168.592129,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38037.0,small,69.0,69.0,69.0
tabpfn,,,,,,0.1564508089147778,71069.98677269345,115261.81725631602,59.07978661883598,13285286517.228388,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29137.0,small,168.0,168.0,168.0
xgboost,,,,,,0.2655775475590978,65747.54971912203,107548.22042416107,64.79760498130625,11566619716.40394,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29137.0,small,168.0,168.0,168.0
tabpfn,,,,,,0.3578407552087872,44936.85615079366,59834.794894500985,40.13517515645588,3580202680.067001,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21011.0,small,126.0,125.0,125.0
xgboost,,,,,,0.2683322078272742,46487.54132564485,63868.89552250351,37.06651866458718,4079235815.2644687,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21011.0,small,126.0,125.0,125.0
tabpfn,,,,,,-2.6839264138302648,72990.02435661765,125749.55858369228,86.72114057644032,15812951483.993456,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21165.0,small,221.0,221.0,221.0
xgboost,,,,,,-0.2549462259485391,52660.02782982183,73394.50644758852,68.97664392138216,5386753576.685113,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21165.0,small,221.0,221.0,221.0
tabpfn,,,,,,0.7341478601428955,43023.51284327651,61916.18081224423,73.56473276201176,3833613446.374521,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40067.0,small,66.0,64.0,64.0
xgboost,,,,,,0.6929085874417792,42542.91077769886,66545.38096830316,61.17889921536078,4428287728.216604,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40067.0,small,66.0,64.0,64.0
tabpfn,,,,,,0.3694435859001769,80495.4984543615,107132.77455527543,44.401262807599664,11477431383.911474,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51097.0,small,139.0,139.0,139.0
xgboost,,,,,,0.4425624655815714,67075.77562949642,100729.91853329635,36.715312287542005,10146516487.72452,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51097.0,small,139.0,139.0,139.0
tabpfn,,,,,,0.1006194700943751,73639.55788631887,106231.7971279588,76.10472937385009,11285194721.035795,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27077.0,small,127.0,126.0,126.0
xgboost,,,,,,0.3177792802337967,60295.40668061022,92522.04862384975,54.73767038611545,8560329481.554021,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27077.0,small,127.0,126.0,126.0
tabpfn,,,,,,0.227369762616628,60270.86537798715,119237.0342457687,136.9231501050074,14217470335.726616,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38011.0,small,136.0,135.0,135.0
xgboost,,,,,,0.2546468649685053,56032.12097886029,117113.33714339162,122.24165165351211,13715533736.861712,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38011.0,small,136.0,135.0,135.0
tabpfn,,,,,,0.4618412735461007,63958.5417844203,85456.25054764107,39.19139144980537,7302770757.661205,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16023.0,small,69.0,69.0,69.0
xgboost,,,,,,0.466936884143872,62237.95320199277,85050.71269846779,39.354867816261546,7233623730.517309,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16023.0,small,69.0,69.0,69.0
tabpfn,,,,,,0.3799477846986047,60641.71354101563,117938.50968967688,46.354372440114744,13909492067.822002,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30073.0,small,160.0,158.0,158.0
xgboost,,,,,,0.3333118999238871,60249.899835937504,122293.35384834892,44.5422077970774,14955664395.477478,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30073.0,small,160.0,158.0,158.0
tabpfn,,,,,,0.2722331435786169,56883.89294433594,70154.96763790221,137.55245324475595,4921719484.275107,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29071.0,small,64.0,63.0,63.0
xgboost,,,,,,0.6281389605661873,41014.30877685548,50147.88617510075,76.11647772377093,2514810487.8308606,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29071.0,small,64.0,63.0,63.0
tabpfn,,,,,,0.3611806430482355,98250.1662673611,124531.23463434551,57.65861986436788,15508028399.554417,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48031.0,small,144.0,144.0,144.0
xgboost,,,,,,0.4021428443987419,93566.93394965275,120472.51476311282,47.79825470198387,14513626813.348436,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48031.0,small,144.0,144.0,144.0
tabpfn,,,,,,0.3267977113831779,54855.79927662037,112201.6251817528,47.84980550019121,12589204693.426544,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13287.0,small,135.0,134.0,134.0
xgboost,,,,,,0.3214653094201192,55450.181539351855,112645.12044407568,52.58728198746787,12688923159.860315,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13287.0,small,135.0,134.0,134.0
tabpfn,,,,,,-6.133959486607281,56689.9882432021,184978.85807596915,311.4785955515037,34217177935.08954,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17071.0,small,154.0,153.0,153.0
xgboost,,,,,,-1.6466526443271363,43471.40439833603,112669.20972764828,202.66363619113892,12694350820.65279,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17071.0,small,154.0,153.0,153.0
tabpfn,,,,,,0.2734999785338278,60219.44215029762,123161.02286465764,114.1074877873945,15168637553.068722,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13263.0,small,147.0,142.0,142.0
xgboost,,,,,,0.2763201603003635,58742.55750425172,122921.7426198334,79.92578445137639,15109754808.696571,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13263.0,small,147.0,142.0,142.0
tabpfn,,,,,,0.4808587732271966,38528.85718371977,54682.56059567041,40.3233629496959,2990182433.299166,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48399.0,small,186.0,186.0,186.0
xgboost,,,,,,0.5830053744218977,33262.60483450941,49008.48892696634,31.861935646096782,2401831986.9045825,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48399.0,small,186.0,186.0,186.0
tabpfn,,,,,,-0.1357718902097848,110827.12372490283,201140.12225888929,130.95323627235928,40457348782.32093,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21053.0,small,193.0,192.0,192.0
xgboost,,,,,,0.3327179493204287,94029.2696931671,154172.84024008905,96.60578606158323,23769264667.696026,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21053.0,small,193.0,192.0,192.0
tabpfn,,,,,,0.319321100528081,63252.21692945075,85440.85658155792,103.1573071250244,7300139973.39035,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48131.0,small,66.0,66.0,66.0
xgboost,,,,,,0.4057796277413652,49402.95492897728,79830.38398353662,66.75648983188023,6372890206.958901,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48131.0,small,66.0,66.0,66.0
tabpfn,,,,,,-0.316221679994809,61799.54082320602,115655.69501420169,66.5006845116032,13376239789.218037,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48065.0,small,216.0,216.0,216.0
xgboost,,,,,,0.4147006345941708,49509.62850332756,77124.3522325903,45.09802411629055,5948165707.296658,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48065.0,small,216.0,216.0,216.0
tabpfn,,,,,,-0.3789196235789671,150520.20591971552,336867.25231902814,40.86135433351981,113479545684.97176,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8079.0,small,123.0,123.0,123.0
xgboost,,,,,,0.4878015432517512,115918.52877286596,205309.21900672573,30.575708673438594,42151875409.15167,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8079.0,small,123.0,123.0,123.0
tabpfn,,,,,,0.1193221620605924,90188.37959437084,140491.549491496,109.69164225847943,19737875478.521477,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16063.0,small,151.0,150.0,150.0
xgboost,,,,,,0.3402540470327337,79150.84798220197,121599.00913130456,76.48645388754612,14786319021.715094,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16063.0,small,151.0,150.0,150.0
tabpfn,,,,,,0.2811872125460163,46764.93852664262,135349.63503856372,49.92460700725253,18319523705.072395,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17059.0,small,78.0,77.0,77.0
xgboost,,,,,,0.2454190087676998,48766.26449819711,138676.2605138718,49.911518209434576,19231105230.11124,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17059.0,small,78.0,77.0,77.0
tabpfn,,,,,,0.3981033950390554,48606.6850683986,89060.33520582455,114.00583146163228,7931743306.973833,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1013.0,small,249.0,248.0,248.0
xgboost,,,,,,0.3929920596255429,45352.84185178213,89437.68813620832,92.63691281082704,7999100059.149659,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1013.0,small,249.0,248.0,248.0
tabpfn,,,,,,0.253015848092475,111796.48647577091,164039.73434076278,41.76260640900307,26909034442.588028,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2130.0,small,227.0,227.0,227.0
xgboost,,,,,,0.1427433968951097,125442.06336040748,175731.16284374418,37.408706462140195,30881441594.414536,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2130.0,small,227.0,227.0,227.0
tabpfn,,,,,,0.1153573248587009,99295.37983315678,193026.1612049449,176.5901488843022,37259098909.51738,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38083.0,small,59.0,58.0,58.0
xgboost,,,,,,0.205041257042133,79964.49152542373,182980.3802866036,127.0379290457434,33481819569.830067,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38083.0,small,59.0,58.0,58.0
tabpfn,,,,,,-0.0667983640768583,131443.93602005485,275115.976969622,171.40248994654542,75688800783.94958,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5147.0,small,194.0,193.0,193.0
xgboost,,,,,,-0.1160016685533669,119515.8542002256,281388.9659977783,101.34559841822409,79179750185.29883,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5147.0,small,194.0,193.0,193.0
tabpfn,,,,,,0.2035007404020906,74714.77734068628,172832.88185938084,108.78397067369794,29871205051.8187,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38029.0,small,102.0,101.0,101.0
xgboost,,,,,,0.2061897530738536,67503.593727788,172540.88992044923,67.975352230619,29770358694.540577,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38029.0,small,102.0,101.0,101.0
tabpfn,,,,,,0.4590926562076526,57540.30751868206,103885.4707003682,32.84703695227938,10792191022.637062,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,20197.0,small,184.0,184.0,184.0
xgboost,,,,,,0.5335769935340966,49213.37740064538,96468.01783019828,32.63970461199446,9306078464.08745,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,20197.0,small,184.0,184.0,184.0
tabpfn,,,,,,0.0081470334368769,84735.29281921011,117986.73755327032,51.19769325396799,13920870238.464289,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29179.0,small,163.0,163.0,163.0
xgboost,,,,,,0.3220485007020519,70144.00408694401,97545.86339416644,48.27977042789052,9515195465.313375,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29179.0,small,163.0,163.0,163.0
tabpfn,,,,,,0.035534556550742,114044.34920059975,164446.13181648322,76.25365830621223,27042530269.40418,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29153.0,small,198.0,197.0,197.0
xgboost,,,,,,0.2367054712771068,98764.2944341856,146293.96176692354,82.12896077233128,21401923249.46209,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29153.0,small,198.0,197.0,197.0
tabpfn,,,,,,0.1898301008971915,41551.83514959161,64192.51680089684,65.29336927571264,4120679213.233423,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40055.0,small,176.0,175.0,175.0
xgboost,,,,,,0.1475782679541837,40711.2442072088,65845.12225413579,51.21277562546297,4335580124.662088,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40055.0,small,176.0,175.0,175.0
tabpfn,,,,,,0.0936507432960805,115603.02810704024,204496.30738778616,145.86536026235115,41818739735.23993,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38043.0,small,87.0,86.0,86.0
xgboost,,,,,,0.1866724501201175,93840.43736530174,193718.1980232796,86.5796391952946,37526740245.386566,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38043.0,small,87.0,86.0,86.0
tabpfn,,,,,,0.3520795549189904,67156.38201632166,97967.09564667636,250.25916603781667,9597551829.445036,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5077.0,small,157.0,157.0,157.0
xgboost,,,,,,0.5160743043254157,41652.986863057326,84665.9396026277,130.19534918533978,7168321328.7958,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5077.0,small,157.0,157.0,157.0
tabpfn,,,,,,0.3036087889584793,75053.83915320123,134274.7634128983,44.703764296729744,18029712089.58981,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35053.0,small,205.0,204.0,204.0
xgboost,,,,,,0.2231441415063038,74108.88118216464,141820.1622074317,43.13162220721352,20112958408.54224,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35053.0,small,205.0,204.0,204.0
tabpfn,,,,,,0.305385161339455,72242.66706328126,101676.31289381144,79.89493425649368,10338072603.680248,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48193.0,small,200.0,200.0,200.0
xgboost,,,,,,0.3382576814458059,62585.753759375,99241.24752267748,61.12863506927116,9848825209.857338,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48193.0,small,200.0,200.0,200.0
tabpfn,,,,,,0.0171078589215619,85567.48901608912,160311.98291842188,82.33986361176548,25699931867.236385,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5013.0,small,101.0,100.0,100.0
xgboost,,,,,,0.0713418988502432,63838.73441367575,155826.3795784713,45.539224638650225,24281860572.533813,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5013.0,small,101.0,100.0,100.0
tabpfn,,,,,,0.1254544706977677,67933.88498763491,98363.22704118676,93.63572111960148,9675324433.956057,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48387.0,small,139.0,139.0,139.0
xgboost,,,,,,0.2051983031570295,63390.82517760791,93771.51856878732,86.33126116367039,8793097694.696426,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48387.0,small,139.0,139.0,139.0
tabpfn,,,,,,0.2668785907649948,61075.29667094218,110004.84464523009,42.38208725559509,12101065845.421207,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12047.0,small,134.0,130.0,130.0
xgboost,,,,,,0.2807937894294802,59736.64995335823,108955.8555837704,39.210679059555915,11871378465.99143,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12047.0,small,134.0,130.0,130.0
tabpfn,,,,,,0.0527313749899508,42257.97953539822,65904.66453289507,69.91683940607487,4343424807.193438,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13167.0,small,113.0,112.0,112.0
xgboost,,,,,,0.0728294118864568,41146.79568238384,65201.77224327362,70.49933539530217,4251271103.663726,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13167.0,small,113.0,112.0,112.0
tabpfn,,,,,,0.2166139841958398,84992.35751488099,230168.67585300517,47.335904184557926,52977619343.92576,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40107.0,small,189.0,189.0,189.0
xgboost,,,,,,0.164586892274662,85805.2469411376,237688.9293755564,42.808871913782525,56496027147.69825,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40107.0,small,189.0,189.0,189.0
tabpfn,,,,,,0.3763824477524182,71399.51104628165,116424.65904173502,52.760186860558,13554701232.984253,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47055.0,medium,1185.0,1184.0,1000.0
xgboost,,,,,,0.3992010476590947,67064.46907964135,114274.77975823612,50.913624106453256,13058725288.79337,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47055.0,medium,1185.0,1184.0,1000.0
tabpfn,,,,,,0.2309887582248879,66880.42017311996,118968.64477572762,47.34100835402096,14153538439.773262,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29007.0,medium,866.0,864.0,864.0
xgboost,,,,,,0.3113064143532651,58287.88377408705,112584.65183735472,42.808675873700466,12675303829.338385,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29007.0,medium,866.0,864.0,864.0
tabpfn,,,,,,0.3147378630582778,93168.64741551598,142011.33433136053,83.45838068630351,20167219078.573456,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51187.0,medium,1720.0,1718.0,1000.0
xgboost,,,,,,0.3818342108538817,86336.62149800145,134879.86517244857,66.32197613019248,18192578028.9379,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51187.0,medium,1720.0,1718.0,1000.0
tabpfn,,,,,,-0.0709405249475407,206160.0674705934,358143.2111373525,66.2557463325039,128266559683.77428,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51157.0,medium,356.0,354.0,354.0
xgboost,,,,,,0.5613410317551999,146541.19263518258,229212.10691393985,54.202711634725155,52538189955.92739,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51157.0,medium,356.0,354.0,354.0
tabpfn,,,,,,0.4572839362877233,62775.46165718645,80264.87033535795,46.67752166248285,6442449409.951824,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,4009.0,medium,901.0,900.0,900.0
xgboost,,,,,,0.6091578222153162,50782.81682245422,68114.5485483696,32.44395735261936,4639591723.948199,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,4009.0,medium,901.0,900.0,900.0
tabpfn,,,,,,0.3462529999424616,82727.19551696882,120857.10624693274,68.6587847503133,14606440130.38239,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48035.0,medium,593.0,591.0,591.0
xgboost,,,,,,0.3872128831154438,73968.3848242517,117009.77657520366,54.55813660275768,13691287814.17908,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48035.0,medium,593.0,591.0,591.0
tabpfn,,,,,,-0.5566298776301162,305930.9263767793,445463.61416044994,61.910808239025016,198437831540.89023,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16013.0,medium,281.0,281.0,281.0
xgboost,,,,,,0.5616177036756009,176433.02326623676,236399.2307091159,40.16972311708176,55884596279.8618,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16013.0,medium,281.0,281.0,281.0
tabpfn,,,,,,0.4383146074778667,62916.78093664148,101460.3849624922,67.42708075130123,10294209716.737116,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40021.0,medium,1820.0,1814.0,1000.0
xgboost,,,,,,0.4223785393242415,60997.5750257555,102889.6289988234,53.102274367885784,10586275755.515522,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40021.0,medium,1820.0,1814.0,1000.0
tabpfn,,,,,,0.4598095872254943,55374.72572797224,88995.96845375866,46.93860850088392,7920282401.022408,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26051.0,medium,1657.0,1647.0,1000.0
