model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.4791358869179895,68756.2868705036,97369.42306227675,,9480804547.480633,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51097.0,small,139.0,139.0,139.0
xgboost,,,,,,0.4425624655815714,67075.77562949642,100729.91853329635,,10146516487.72452,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51097.0,small,139.0,139.0,139.0
tabpfn,,,,,,0.30983290598002533,66693.78469488188,93059.32803536933,,8660038534.394476,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27077.0,small,127.0,126.0,126.0
xgboost,,,,,,0.31777928023379676,60295.40668061022,92522.04862384977,,8560329481.554021,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27077.0,small,127.0,126.0,126.0
tabpfn,,,,,,0.25957680972977204,55752.08562155332,116725.38670124687,,13624815900.55562,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38011.0,small,136.0,135.0,135.0
xgboost,,,,,,0.2546468649685053,56032.120978860294,117113.33714339162,,13715533736.861712,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38011.0,small,136.0,135.0,135.0
tabpfn,,,,,,0.23260742187207506,76045.21399909421,102046.34114130597,,10413455740.327795,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16023.0,small,69.0,69.0,69.0
xgboost,,,,,,0.466936884143872,62237.95320199277,85050.71269846779,,7233623730.517309,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16023.0,small,69.0,69.0,69.0
tabpfn,,,,,,0.153594150800753,69654.18589941408,137794.1663961273,,18987232292.80361,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30073.0,small,160.0,158.0,158.0
xgboost,,,,,,0.3333118999238871,60249.899835937504,122293.35384834892,,14955664395.477478,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30073.0,small,160.0,158.0,158.0
tabpfn,,,,,,0.5628269115717845,45318.769104003906,54373.71441576226,,2956500819.366873,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29071.0,small,64.0,63.0,63.0
xgboost,,,,,,0.6281389605661873,41014.308776855476,50147.88617510075,,2514810487.8308606,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29071.0,small,64.0,63.0,63.0
tabpfn,,,,,,0.33192531035544615,97020.91828559023,127350.8269765598,,16218233131.613668,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48031.0,small,144.0,144.0,144.0
xgboost,,,,,,0.4021428443987419,93566.93394965275,120472.51476311282,,14513626813.348436,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48031.0,small,144.0,144.0,144.0
tabpfn,,,,,,0.2777622922893481,57176.70092592593,116216.13690492017,,13506190477.103148,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13287.0,small,135.0,134.0,134.0
xgboost,,,,,,0.3214653094201192,55450.181539351855,112645.12044407568,,12688923159.860317,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13287.0,small,135.0,134.0,134.0
tabpfn,,,,,,-4.521503107215036,60390.49117288961,162736.67382914707,,26483225008.9742,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17071.0,small,154.0,153.0,153.0
xgboost,,,,,,-1.6466526443271365,43471.40439833603,112669.20972764827,,12694350820.65279,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17071.0,small,154.0,153.0,153.0
tabpfn,,,,,,0.27388788147411847,59009.56903698979,123128.13855612483,,15160538504.296274,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13263.0,small,147.0,142.0,142.0
xgboost,,,,,,0.27632016030036355,58742.557504251716,122921.74261983341,,15109754808.696571,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13263.0,small,147.0,142.0,142.0
tabpfn,,,,,,0.5170126494682169,36192.56167590725,52744.10917821503,,2781941053.0034676,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48399.0,small,186.0,186.0,186.0
xgboost,,,,,,0.5830053744218977,33262.60483450941,49008.48892696634,,2401831986.9045825,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48399.0,small,186.0,186.0,186.0
tabpfn,,,,,,-0.04541459863620578,100676.69881395725,192973.3925825151,,37238730244.8055,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21053.0,small,193.0,192.0,192.0
xgboost,,,,,,0.33271794932042875,94029.2696931671,154172.84024008905,,23769264667.696022,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21053.0,small,193.0,192.0,192.0
tabpfn,,,,,,0.3196177472791133,51520.53691998105,85422.23655777304,,7296958498.532136,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48131.0,small,66.0,66.0,66.0
xgboost,,,,,,0.4057796277413652,49402.95492897728,79830.38398353662,,6372890206.958901,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48131.0,small,66.0,66.0,66.0
tabpfn,,,,,,0.31422203273033555,54009.03401114005,83482.27329535132,,6969289954.559727,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48065.0,small,216.0,216.0,216.0
xgboost,,,,,,0.41470063459417084,49509.628503327556,77124.3522325903,,5948165707.296658,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48065.0,small,216.0,216.0,216.0
tabpfn,,,,,,0.33197435502739625,144106.01549796754,234469.24535608877,,54975827017.85376,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8079.0,small,123.0,123.0,123.0
xgboost,,,,,,0.4878015432517512,115918.52877286595,205309.21900672573,,42151875409.15167,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8079.0,small,123.0,123.0,123.0
tabpfn,,,,,,-0.0627015666020625,92868.43399730959,154328.92427469182,,23817416867.783558,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16063.0,small,151.0,150.0,150.0
xgboost,,,,,,0.34025404703273376,79150.84798220197,121599.00913130457,,14786319021.715094,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16063.0,small,151.0,150.0,150.0
tabpfn,,,,,,0.21290146810236432,51013.602413862165,141632.7680433788,,20059840983.629543,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17059.0,small,78.0,77.0,77.0
xgboost,,,,,,0.24541900876769984,48766.26449819711,138676.2605138718,,19231105230.11124,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17059.0,small,78.0,77.0,77.0
tabpfn,,,,,,0.5678063773043294,46525.80747991968,75467.95046395592,,5695411547.2301035,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1013.0,small,249.0,248.0,248.0
xgboost,,,,,,0.39299205962554296,45352.84185178213,89437.68813620832,,7999100059.149659,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1013.0,small,249.0,248.0,248.0
tabpfn,,,,,,-0.08011169088093584,144211.15887389868,197254.8529654036,,38909477018.403,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2130.0,small,227.0,227.0,227.0
xgboost,,,,,,0.14274339689510973,125442.06336040747,175731.16284374418,,30881441594.414536,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2130.0,small,227.0,227.0,227.0
tabpfn,,,,,,0.17885407502691775,79237.54647775425,185969.79049146123,,34584762975.43798,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38083.0,small,59.0,58.0,58.0
xgboost,,,,,,0.20504125704213305,79964.49152542373,182980.38028660358,,33481819569.830067,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38083.0,small,59.0,58.0,58.0
tabpfn,,,,,,-0.07097366309328024,125608.00229542534,275653.83386298554,,75985036123.36243,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5147.0,small,194.0,193.0,193.0
xgboost,,,,,,-0.11600166855336691,119515.85420022559,281388.9659977783,,79179750185.29883,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5147.0,small,194.0,193.0,193.0
tabpfn,,,,,,0.14750982271564894,71803.00612438726,178804.47141444247,,31971038997.79817,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38029.0,small,102.0,101.0,101.0
xgboost,,,,,,0.20618975307385368,67503.593727788,172540.88992044923,,29770358694.540577,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38029.0,small,102.0,101.0,101.0
tabpfn,,,,,,0.4154788758640572,59787.48756623641,107992.47098225134,,11662373788.852398,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,20197.0,small,184.0,184.0,184.0
xgboost,,,,,,0.5335769935340966,49213.37740064538,96468.01783019827,,9306078464.08745,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,20197.0,small,184.0,184.0,184.0
tabpfn,,,,,,0.0584755613881488,79094.06837806747,114954.33222531517,,13214498497.368135,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29179.0,small,163.0,163.0,163.0
xgboost,,,,,,0.32204850070205193,70144.00408694401,97545.86339416643,,9515195465.313377,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29179.0,small,163.0,163.0,163.0
tabpfn,,,,,,0.005471801481121141,115902.52386837121,166989.38958419644,,27885456233.702534,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29153.0,small,198.0,197.0,197.0
xgboost,,,,,,0.23670547127710684,98764.2944341856,146293.96176692354,,21401923249.462086,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29153.0,small,198.0,197.0,197.0
tabpfn,,,,,,0.1342129532339501,41308.274636008515,66359.31490083586,,4403558674.108295,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40055.0,small,176.0,175.0,175.0
xgboost,,,,,,0.14757826795418372,40711.244207208794,65845.12225413579,,4335580124.662088,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40055.0,small,176.0,175.0,175.0
tabpfn,,,,,,0.11449767293753932,97026.06528376437,202130.81740814418,,40856867346.084526,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38043.0,small,87.0,86.0,86.0
xgboost,,,,,,0.18667245012011757,93840.43736530174,193718.1980232796,,37526740245.386566,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38043.0,small,87.0,86.0,86.0
tabpfn,,,,,,0.44220683385627524,47599.66995919587,90898.34698010156,,8262509483.714937,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5077.0,small,157.0,157.0,157.0
xgboost,,,,,,0.5160743043254157,41652.986863057326,84665.9396026277,,7168321328.7958,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5077.0,small,157.0,157.0,157.0
tabpfn,,,,,,0.1950532733744048,77427.73570579269,144361.47955192847,,20840236778.42186,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35053.0,small,205.0,204.0,204.0
xgboost,,,,,,0.2231441415063038,74108.88118216464,141820.1622074317,,20112958408.54224,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35053.0,small,205.0,204.0,204.0
tabpfn,,,,,,0.30989946939482593,63872.58905390626,101345.37669411334,,10270885377.27173,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48193.0,small,200.0,200.0,200.0
xgboost,,,,,,0.3382576814458059,62585.753759375,99241.24752267747,,9848825209.857338,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48193.0,small,200.0,200.0,200.0
tabpfn,,,,,,0.07020515458490073,62485.560024752485,155921.72175547492,,24311583315.19174,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5013.0,small,101.0,100.0,100.0
xgboost,,,,,,0.07134189885024322,63838.734413675746,155826.3795784713,,24281860572.533813,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5013.0,small,101.0,100.0,100.0
tabpfn,,,,,,0.237887847614079,60903.89722459533,91822.89894283155,,8431444770.265456,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48387.0,small,139.0,139.0,139.0
xgboost,,,,,,0.20519830315702958,63390.82517760791,93771.51856878733,,8793097694.696426,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48387.0,small,139.0,139.0,139.0
tabpfn,,,,,,0.2629189636055739,64689.45711870339,110301.51556690343,,12166424336.35584,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12047.0,small,134.0,130.0,130.0
xgboost,,,,,,0.2807937894294802,59736.649953358225,108955.85558377039,,11871378465.99143,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12047.0,small,134.0,130.0,130.0
tabpfn,,,,,,0.07349501120962654,41693.86621957963,65178.36444349141,,4248219191.5285854,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13167.0,small,113.0,112.0,112.0
xgboost,,,,,,0.07282941188645686,41146.79568238384,65201.77224327362,,4251271103.663726,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13167.0,small,113.0,112.0,112.0
tabpfn,,,,,,0.19181901122523382,85868.55937913363,233782.83827952793,,54654415474.03191,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40107.0,small,189.0,189.0,189.0
xgboost,,,,,,0.16458689227466206,85805.2469411376,237688.9293755564,,56496027147.69825,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40107.0,small,189.0,189.0,189.0
tabpfn,,,,,,0.33966162496878594,73381.13161260549,119803.38193485043,,14352850323.027647,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47055.0,medium,1185.0,1184.0,1000.0
xgboost,,,,,,0.3992010476590947,67064.46907964135,114274.77975823611,,13058725288.79337,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47055.0,medium,1185.0,1184.0,1000.0
tabpfn,,,,,,0.09004091610137621,72774.4678913467,129412.76087643996,,16747662677.662628,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29007.0,medium,866.0,864.0,864.0
xgboost,,,,,,0.3113064143532651,58287.88377408705,112584.65183735473,,12675303829.338383,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29007.0,medium,866.0,864.0,864.0
tabpfn,,,,,,0.33706245757956865,93627.4097020349,139678.9452557384,,19510207747.75556,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51187.0,medium,1720.0,1718.0,1000.0
xgboost,,,,,,0.3818342108538817,86336.62149800145,134879.86517244857,,18192578028.9379,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51187.0,medium,1720.0,1718.0,1000.0
tabpfn,,,,,,0.4150939383329557,159115.70589009832,264677.55120496865,,70054206111.85881,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51157.0,medium,356.0,354.0,354.0
xgboost,,,,,,0.5613410317551999,146541.19263518258,229212.10691393985,,52538189955.92739,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51157.0,medium,356.0,354.0,354.0
tabpfn,,,,,,0.03705258691156743,87949.92720761654,106915.44691295996,,11430912788.59796,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,4009.0,medium,901.0,900.0,900.0
xgboost,,,,,,0.6091578222153162,50782.81682245422,68114.5485483696,,4639591723.948199,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,4009.0,medium,901.0,900.0,900.0
tabpfn,,,,,,0.1903217040473829,78520.82628530776,134500.4030912884,,18090358431.719067,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48035.0,medium,593.0,591.0,591.0
xgboost,,,,,,0.3872128831154438,73968.3848242517,117009.77657520366,,13691287814.17908,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48035.0,medium,593.0,591.0,591.0
tabpfn,,,,,,0.4945376681224716,176147.57574510676,253842.27630706498,,64435901240.75232,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16013.0,medium,281.0,281.0,281.0
xgboost,,,,,,0.5616177036756009,176433.02326623676,236399.2307091159,,55884596279.8618,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16013.0,medium,281.0,281.0,281.0
tabpfn,,,,,,0.3428691303317879,66969.52306619161,109742.75931206543,,12043473221.425924,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40021.0,medium,1820.0,1814.0,1000.0
xgboost,,,,,,0.4223785393242415,60997.5750257555,102889.6289988234,,10586275755.515522,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40021.0,medium,1820.0,1814.0,1000.0
tabpfn,,,,,,0.4911353085291238,55749.21903289077,86376.98803718049,,7460984062.37522,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26051.0,medium,1657.0,1647.0,1000.0
xgboost,,,,,,0.5346380482231251,49102.68692007393,82602.33678197516,,6823146041.842845,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26051.0,medium,1657.0,1647.0,1000.0
tabpfn,,,,,,-0.06975007563402058,182322.3367157258,273546.7526398435,,74827825879.80374,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29209.0,medium,930.0,925.0,925.0
xgboost,,,,,,0.18330901142846312,151220.57777217746,239011.7668590752,,57126624697.096924,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29209.0,medium,930.0,925.0,925.0
tabpfn,,,,,,0.7102826412703939,113194.41494197735,147141.64744490664,,21650664412.801205,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51133.0,medium,684.0,681.0,681.0
xgboost,,,,,,0.7810005636447719,89316.47482067799,127929.25011192678,,16365893034.19992,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51133.0,medium,684.0,681.0,681.0
tabpfn,,,,,,0.10902032649003257,84950.26103860294,178584.98419542698,,31892596580.080902,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40135.0,medium,1275.0,1269.0,1000.0
xgboost,,,,,,0.17490662804128754,77767.52629595589,171855.1656384847,,29534197956.631016,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40135.0,medium,1275.0,1269.0,1000.0
tabpfn,,,,,,0.4696591355408004,60275.80052294197,114474.96670760926,,13104518002.708248,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21195.0,medium,741.0,741.0,741.0
xgboost,,,,,,0.5303070988797294,59897.820718412615,107730.82309179349,,11605930244.035303,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21195.0,medium,741.0,741.0,741.0
tabpfn,,,,,,0.38004819389341615,48473.111549869,93467.45288357217,,8736164748.542784,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,18113.0,medium,1670.0,1669.0,1000.0
xgboost,,,,,,0.5690366102854714,46320.90813005239,77929.45377422048,,6072999765.5483675,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,18113.0,medium,1670.0,1669.0,1000.0
tabpfn,,,,,,0.20840609015382794,69511.51296836547,130564.05350402788,,17046972067.402655,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48049.0,medium,1219.0,1217.0,1000.0
xgboost,,,,,,0.46824333651757544,63741.920529186325,107011.1110112154,,11451377879.854666,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48049.0,medium,1219.0,1217.0,1000.0
tabpfn,,,,,,0.4304827960592784,122013.53064398366,187399.67728057574,,35118639044.86394,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41015.0,medium,1070.0,1068.0,1000.0
xgboost,,,,,,0.4994666091107678,115106.31164573599,175683.89127578918,,30864829653.803318,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41015.0,medium,1070.0,1068.0,1000.0
tabpfn,,,,,,0.3798761971464325,52537.68397869547,77202.44352299637,,5960217285.921444,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5103.0,medium,619.0,618.0,618.0
xgboost,,,,,,0.410827604852511,50226.810158774235,75251.13257584206,,5662732953.946958,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5103.0,medium,619.0,618.0,618.0
tabpfn,,,,,,0.407230858072021,70007.0014778994,108446.53138537594,,11760650169.519331,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47079.0,medium,1496.0,1487.0,1000.0
xgboost,,,,,,0.4881204889904055,58982.50329655122,100775.91392645726,,10155784827.712723,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47079.0,medium,1496.0,1487.0,1000.0
tabpfn,,,,,,0.13170218528651867,85804.93980654764,179639.79018973364,,32270454219.411522,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12041.0,medium,630.0,629.0,629.0
xgboost,,,,,,0.15256073079609056,77431.46750372027,177468.98993736118,,31495242389.387203,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12041.0,medium,630.0,629.0,629.0
tabpfn,,,,,,0.6210642262975455,50162.30195606203,79696.81046988543,,6351581599.07284,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,55081.0,medium,1596.0,1592.0,1000.0
xgboost,,,,,,0.6064696415777042,48786.35746348293,81217.05881319779,,6596210642.266428,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,55081.0,medium,1596.0,1592.0,1000.0
tabpfn,,,,,,0.3844981998519241,58956.73061240276,113950.92953614156,,12984814342.150698,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5063.0,medium,1414.0,1414.0,1000.0
