model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.46999304790510155,66962.24915692446,98220.27863138636,,9647223134.427172,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51097.0,small,139.0,139.0,0.0
xgboost,,,,,,0.4788688373878224,64492.80569919065,97394.38074892305,,9485665401.466192,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51097.0,small,139.0,139.0,0.0
tabpfn,,,,,,0.29329908728737175,63200.069758858255,94167.40743628221,,8867500623.270779,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27077.0,small,127.0,126.0,0.0
xgboost,,,,,,0.3146061448612816,60613.5821235236,92736.96762935298,,8600145165.087662,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27077.0,small,127.0,126.0,0.0
tabpfn,,,,,,0.23776126409046994,56012.11365250748,128705.65076635062,,16565144539.189812,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38011.0,small,136.0,135.0,135.0
xgboost,,,,,,0.24431410104593076,56848.87752543948,128151.22631086495,,16422736804.978523,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38011.0,small,136.0,135.0,135.0
tabpfn,,,,,,0.4599071029918348,62439.005774456535,85609.67992559112,,7329017296.962158,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16023.0,small,69.0,69.0,0.0
xgboost,,,,,,0.4032841292507452,66259.67549818842,89985.47943678178,,8097386509.467476,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16023.0,small,69.0,69.0,0.0
tabpfn,,,,,,0.3416182037735839,59664.475199976514,128650.94770880618,,16551066346.373981,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30073.0,small,160.0,158.0,0.0
xgboost,,,,,,0.30321005414164093,62336.79831521089,132350.32750862354,,17516609191.63991,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30073.0,small,160.0,158.0,0.0
tabpfn,,,,,,0.5404486031814562,47461.69254254966,55739.68456958059,,3106912435.916341,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29071.0,small,64.0,63.0,0.0
xgboost,,,,,,0.5666027113666791,44318.354529854354,54130.31526075885,,2930091030.229142,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29071.0,small,64.0,63.0,0.0
tabpfn,,,,,,0.34330164293562315,96989.91192677314,126257.7419427744,,15941017400.488216,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48031.0,small,144.0,144.0,0.0
xgboost,,,,,,0.22132412042113547,107810.70691809262,137484.39727862162,,18901959495.065857,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48031.0,small,144.0,144.0,0.0
tabpfn,,,,,,0.336697388709551,53006.495769923815,111371.90175294329,,12403700500.067251,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13287.0,small,135.0,134.0,0.0
xgboost,,,,,,0.26339292638544576,56314.45277223862,117364.76259554188,,13774487499.107906,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13287.0,small,135.0,134.0,0.0
tabpfn,,,,,,-1.6262665257824018,40714.03959168957,112186.32794758538,,12585772178.363176,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17071.0,small,154.0,153.0,153.0
xgboost,,,,,,-2.502861066387586,46432.02022531376,129563.29673057294,,16786647859.694494,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17071.0,small,154.0,153.0,153.0
tabpfn,,,,,,0.2396599159558752,58951.050073709615,134981.73941174438,,18220069974.620064,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13263.0,small,147.0,142.0,0.0
xgboost,,,,,,0.22939918995658015,60316.872299474926,135889.4708902575,,18465948298.83414,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13263.0,small,147.0,142.0,0.0
tabpfn,,,,,,0.5782948748741275,36402.10843725989,49282.82707883063,,2428797044.881922,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48399.0,small,186.0,186.0,0.0
xgboost,,,,,,0.5746708168668592,34149.499494887576,49494.137934696475,,2449669689.8987603,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48399.0,small,186.0,186.0,0.0
tabpfn,,,,,,0.15953832950111446,111014.69902177337,183987.43975768576,,33851377988.588047,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21053.0,small,193.0,192.0,0.0
xgboost,,,,,,0.235432503364982,100224.56040049742,175483.84262118343,,30794579021.09628,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21053.0,small,193.0,192.0,0.0
tabpfn,,,,,,0.4085999711209525,45896.84656182331,79636.60156852794,,6341988309.384466,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48131.0,small,66.0,66.0,0.0
xgboost,,,,,,0.2982537244570924,46995.18551068695,86748.52637603198,,7525306828.413116,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48131.0,small,66.0,66.0,0.0
tabpfn,,,,,,0.36390998312916856,53136.80396567023,80395.82214079931,,6463488217.695037,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48065.0,small,216.0,216.0,0.0
xgboost,,,,,,0.26877609995920126,52010.991988673704,86198.43478842024,,7430170159.973537,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48065.0,small,216.0,216.0,0.0
tabpfn,,,,,,0.4483064694060802,126496.57732101611,227435.64959817345,,51726974708.143135,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8079.0,small,123.0,123.0,0.0
xgboost,,,,,,0.38859449322491113,136427.13804256078,239427.6301544511,,57325590081.37662,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8079.0,small,123.0,123.0,0.0
tabpfn,,,,,,0.37049401213741295,79217.69645902317,118779.52969144759,,14108576673.72148,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16063.0,small,151.0,150.0,150.0
xgboost,,,,,,0.2184189999173306,84188.92905422185,132351.43830324832,,17516903220.93855,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16063.0,small,151.0,150.0,150.0
tabpfn,,,,,,0.2755619281675229,46419.41655691941,135876.10089737904,,18462314795.074734,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17059.0,small,78.0,77.0,0.0
xgboost,,,,,,0.17131844496305915,50643.7756564787,145323.6439138457,,21118961480.398228,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17059.0,small,78.0,77.0,0.0
tabpfn,,,,,,0.4402691763875426,43015.33465428592,85875.67214932111,,7374631067.097686,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1013.0,small,249.0,248.0,0.0
xgboost,,,,,,0.4659619050526115,42306.959167965644,83881.59047670827,,7036121220.902195,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1013.0,small,249.0,248.0,0.0
tabpfn,,,,,,0.23523215541482478,110483.88412842507,169516.10575226133,,28735710109.411842,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2130.0,small,227.0,227.0,227.0
xgboost,,,,,,0.1873859784234656,114562.16817991187,174738.38324436548,,30533502578.854748,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2130.0,small,227.0,227.0,227.0
tabpfn,,,,,,0.2843500735744301,71522.38421702014,189289.99822713842,,35830703428.83006,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38083.0,small,59.0,58.0,58.0
xgboost,,,,,,0.235081830197028,69876.67562989092,195697.3029208535,,38297434370.49629,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38083.0,small,59.0,58.0,58.0
tabpfn,,,,,,-0.08164441341630413,126738.68176252831,277006.844140125,,76732791700.47148,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5147.0,small,194.0,193.0,0.0
xgboost,,,,,,-0.12397346606858783,122971.18381632985,282375.01901666704,,79735651364.66307,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5147.0,small,194.0,193.0,0.0
tabpfn,,,,,,0.18420130749053076,77725.8368025646,176555.27114557324,,31171763769.28688,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38029.0,small,102.0,101.0,0.0
xgboost,,,,,,0.19740306169997712,70795.0001619396,175120.88165552018,,30667323191.8067,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38029.0,small,102.0,101.0,0.0
tabpfn,,,,,,0.5088077166091982,50460.118071311095,104705.83792546391,,10963312495.673517,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,20197.0,small,184.0,184.0,0.0
xgboost,,,,,,0.4758972115380323,53145.019262717346,108156.6841100096,,11697868317.672403,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,20197.0,small,184.0,184.0,0.0
tabpfn,,,,,,0.19150600277880392,74865.07264906059,106524.11731549959,,11347387569.84632,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29179.0,small,163.0,163.0,0.0
xgboost,,,,,,0.08212468760602976,80696.19633723158,113501.4445367458,,12882577911.927982,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29179.0,small,163.0,163.0,0.0
tabpfn,,,,,,0.05622951115909236,112588.35361979168,162672.26848061397,,26462266932.628956,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29153.0,small,198.0,197.0,0.0
xgboost,,,,,,0.05815046030500437,112610.49441366793,162506.63269898616,,26408405671.163193,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29153.0,small,198.0,197.0,0.0
tabpfn,,,,,,0.23608105379377853,39912.32483170129,62329.07161308279,,3884913168.148803,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40055.0,small,176.0,175.0,0.0
xgboost,,,,,,0.2062022099596459,40540.43658152374,63536.30584294183,,4036862160.167844,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40055.0,small,176.0,175.0,0.0
tabpfn,,,,,,0.23284058601016755,92466.2977108986,199279.8359331491,,39712453009.54282,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38043.0,small,87.0,86.0,0.0
xgboost,,,,,,0.15971043886149838,97814.78195120032,208561.92746216332,,43498077586.73268,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38043.0,small,87.0,86.0,0.0
tabpfn,,,,,,0.3041153163415846,60945.58614797742,111469.02869286262,,12425344357.73023,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5077.0,small,157.0,157.0,0.0
xgboost,,,,,,0.37106611085799734,58182.6243894185,105971.25465940824,,11229906814.089151,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5077.0,small,157.0,157.0,0.0
tabpfn,,,,,,0.28083357109298446,72175.10484112188,147085.87336691108,,21634254144.107,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35053.0,small,205.0,204.0,204.0
xgboost,,,,,,0.2587849918755277,72927.10944020725,149323.56941804476,,22297528383.745636,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35053.0,small,205.0,204.0,204.0
tabpfn,,,,,,0.3404190035793403,64876.6548140625,99079.04863937624,,9816657879.283884,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48193.0,small,200.0,200.0,0.0
xgboost,,,,,,0.281887424855353,63284.4346828125,103381.785019554,,10687793473.829279,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48193.0,small,200.0,200.0,0.0
tabpfn,,,,,,0.08871567840364658,70409.19858721527,167134.7247008228,,27934016200.819824,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5013.0,small,101.0,100.0,0.0
xgboost,,,,,,0.11971773007540665,68142.61992075489,164267.14855442976,,26983696094.203094,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5013.0,small,101.0,100.0,0.0
tabpfn,,,,,,0.14325197614461882,65872.06113758995,97357.20829330379,,9478426006.665741,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48387.0,small,139.0,139.0,0.0
xgboost,,,,,,0.14197402982380591,64221.72366007195,97429.79143401918,,9492564258.876476,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48387.0,small,139.0,139.0,0.0
tabpfn,,,,,,0.24010088572811505,61852.99636510517,111993.13385789214,,12542462031.311747,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12047.0,small,134.0,130.0,0.0
xgboost,,,,,,0.20622314121760155,64669.43386510515,114462.34660112867,,13101628789.436913,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12047.0,small,134.0,130.0,0.0
tabpfn,,,,,,-0.022290409990014748,43462.9749072571,68457.50155853582,,4686429519.636933,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13167.0,small,113.0,112.0,112.0
xgboost,,,,,,-0.00715323926899325,42815.13050045401,67948.7823520309,,4617037023.123667,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13167.0,small,113.0,112.0,112.0
tabpfn,,,,,,0.16209912936459125,93085.27382351343,269102.1347596709,,72415958932.21207,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40107.0,small,189.0,189.0,0.0
xgboost,,,,,,0.16658048182719765,92391.39055631765,268381.54935401987,,72028656033.6642,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40107.0,small,189.0,189.0,0.0
tabpfn,,,,,,0.39377741761165563,67963.1689740889,115749.85339355905,,13398028560.630413,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47055.0,medium,1185.0,1184.0,0.0
xgboost,,,,,,0.39012552340024664,67405.3691455024,116097.96937017149,,13478738491.877275,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47055.0,medium,1185.0,1184.0,0.0
tabpfn,,,,,,0.22545162468754631,64399.47526616349,124349.35831932398,,15462762914.427626,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29007.0,medium,866.0,864.0,0.0
xgboost,,,,,,0.20077386652132434,65042.050921294845,126314.76341227582,,15955419455.899214,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29007.0,medium,866.0,864.0,0.0
tabpfn,,,,,,0.37158784779041043,85118.90780759987,136594.2017261225,,18657975945.196648,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51187.0,medium,1720.0,1718.0,0.0
xgboost,,,,,,0.3531106626751277,87956.20014499086,138587.79129277726,,19206575895.41039,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51187.0,medium,1720.0,1718.0,0.0
tabpfn,,,,,,0.49881028375976033,159484.18180210036,265708.54011312727,,70601028289.04936,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51157.0,medium,356.0,354.0,0.0
xgboost,,,,,,0.4813973325369897,159911.05067938264,270284.91686338,,73053936283.84425,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51157.0,medium,356.0,354.0,0.0
tabpfn,,,,,,0.6623572165582934,45945.54999786941,63308.948102769056,,4008022909.8791056,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,4009.0,medium,901.0,900.0,900.0
xgboost,,,,,,0.5658131605014088,53843.994399922674,71791.77473998605,,5154058920.3169,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,4009.0,medium,901.0,900.0,900.0
tabpfn,,,,,,0.36916503077054263,76527.19102017707,120625.09822218963,,14550414321.112896,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48035.0,medium,593.0,591.0,0.0
xgboost,,,,,,0.35453466220529695,75406.35115192243,122015.85365834212,,14887868543.97396,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48035.0,medium,593.0,591.0,0.0
tabpfn,,,,,,0.5880377275046729,187209.2369205597,257661.07207489337,,66389228062.783394,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16013.0,medium,281.0,281.0,281.0
xgboost,,,,,,0.5886699054551696,193637.53753999918,257463.29888390854,,66287350272.18483,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16013.0,medium,281.0,281.0,281.0
tabpfn,,,,,,0.4247482564345427,60572.15524195421,102674.28128452433,,10542008037.293625,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40021.0,medium,1820.0,1814.0,0.0
xgboost,,,,,,0.364363364163368,63770.07347040545,107928.75314782182,,11648615756.043459,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40021.0,medium,1820.0,1814.0,0.0
tabpfn,,,,,,0.5072361398889391,48429.21464074029,86540.16185041086,,7489199613.095308,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26051.0,medium,1657.0,1647.0,1000.0
xgboost,,,,,,0.48560069358190394,50102.88195884154,88419.58372599733,,7818022786.278652,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26051.0,medium,1657.0,1647.0,1000.0
tabpfn,,,,,,-0.08247662134047773,188962.16113415637,293588.4143590019,,86194157045.833,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29209.0,medium,930.0,925.0,0.0
xgboost,,,,,,-0.08069226144493746,191978.52752562144,293346.33825011755,,86052074164.75237,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29209.0,medium,930.0,925.0,0.0
tabpfn,,,,,,0.742944265757804,97865.08327036885,143111.9261542484,,20481023407.57904,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51133.0,medium,684.0,681.0,0.0
xgboost,,,,,,0.7023919082393255,104925.72284456475,153987.17315480864,,23712049496.209023,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51133.0,medium,684.0,681.0,0.0
tabpfn,,,,,,0.18523517030664327,76501.54353490277,178652.31434068084,,31916649419.281433,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40135.0,medium,1275.0,1269.0,1000.0
xgboost,,,,,,0.14352785301196658,80061.75311670423,183167.80104172026,,33550443338.459217,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,40135.0,medium,1275.0,1269.0,1000.0
tabpfn,,,,,,0.5210721416535404,63022.64561446552,112694.41407686318,,12700030964.127497,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21195.0,medium,741.0,741.0,0.0
xgboost,,,,,,0.521278041318769,59932.87979968819,112670.18679900757,,12694570993.32326,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21195.0,medium,741.0,741.0,0.0
tabpfn,,,,,,0.5571740246129891,45550.40820798919,79729.50784360767,,6356794420.983898,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,18113.0,medium,1670.0,1669.0,1000.0
xgboost,,,,,,0.5319103123354053,46684.36604299106,81972.29155124079,,6719456582.161623,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,18113.0,medium,1670.0,1669.0,1000.0
tabpfn,,,,,,0.4548629177203878,66429.3164848418,108346.58229038479,,11738981894.007124,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48049.0,medium,1219.0,1217.0,0.0
xgboost,,,,,,0.45550703666173165,65034.909317850404,108282.55370449353,,11725111436.766525,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48049.0,medium,1219.0,1217.0,0.0
tabpfn,,,,,,0.5159977967640845,113875.78576975927,179611.76031245122,,32260384442.537426,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,41015.0,medium,1070.0,1068.0,0.0
xgboost,,,,,,0.48440663631481506,116413.22792805365,185380.8031419854,,34366042173.56754,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,41015.0,medium,1070.0,1068.0,0.0
tabpfn,,,,,,0.4415078655013731,48864.843463138845,73263.25285930852,,5367504219.526978,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5103.0,medium,619.0,618.0,0.0
xgboost,,,,,,0.4509545169208288,48999.566857726895,72641.00234301211,,5276715221.3974905,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5103.0,medium,619.0,618.0,0.0
tabpfn,,,,,,0.5019368316298667,59325.860620926556,99929.95641293006,,9985996188.690102,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47079.0,medium,1496.0,1487.0,0.0
xgboost,,,,,,0.43800107281790557,63232.35213475509,106150.30045600938,,11267886286.901066,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47079.0,medium,1496.0,1487.0,0.0
tabpfn,,,,,,0.07948814159124407,85579.88682652173,202489.58140441676,,41002030577.33592,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12041.0,medium,630.0,629.0,0.0
xgboost,,,,,,0.04633099249301542,91873.22829477568,206104.19116112267,,42478937614.180595,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12041.0,medium,630.0,629.0,0.0
tabpfn,,,,,,0.5929895252725808,46670.12074495559,84030.09262250394,,7061056466.146592,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,55081.0,medium,1596.0,1592.0,1000.0
xgboost,,,,,,0.6094029409501787,46713.05797939912,82318.3266528987,,6776306902.9333315,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,55081.0,medium,1596.0,1592.0,1000.0
tabpfn,,,,,,0.41462094725544685,58632.99653432652,114912.47715297197,,13204877405.432306,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5063.0,medium,1414.0,1414.0,0.0
