model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.37605308040495455,59390.12837689835,87637.86364803478,37.461245562958524,7680395144.791534,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13235.0,large,107.0,427.0,0.0
xgboost,,,,,,0.2644286677163262,63037.91194509344,95154.72472240977,36.47488467688228,9054421636.99758,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13235.0,large,107.0,427.0,0.0
tabpfn,,,,,,0.42357345594827667,51758.06716624514,99632.85216485088,39.88668637818165,9926705230.503029,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,20011.0,large,161.0,639.0,0.0
xgboost,,,,,,0.3554415746339009,56533.31161403242,105356.59395398507,39.81396507657664,11100011889.584883,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,20011.0,large,161.0,639.0,0.0
tabpfn,,,,,,0.5949755824710092,39786.17295597484,65779.46133134117,45.30367695487718,4326937533.041408,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27117.0,large,159.0,631.0,0.0
xgboost,,,,,,0.5930168537064768,39110.29596599842,65938.32672069303,41.89103851802224,4347862930.724861,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27117.0,large,159.0,631.0,0.0
tabpfn,,,,,,-0.44009622430103335,80565.76199534161,123829.62277259248,39.599624366958395,15333775476.002554,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48273.0,large,161.0,626.0,0.0
xgboost,,,,,,-0.47404424106248055,82695.0109734084,125280.6659347053,40.13275892132847,15695245257.043232,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48273.0,large,161.0,626.0,0.0
tabpfn,,,,,,0.46809689119752274,55092.76700467687,87803.58842851703,41.21247581355269,7709470140.92441,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48025.0,large,147.0,579.0,0.0
xgboost,,,,,,0.455649973083163,54830.37455038265,88824.98143990536,40.03154172949162,7889877327.799532,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48025.0,large,147.0,579.0,0.0
tabpfn,,,,,,0.4136253874079612,59741.06030036408,90957.76137277926,112.7012534507839,8273314353.947455,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18171.0,large,103.0,406.0,0.0
xgboost,,,,,,0.4025206174169339,58422.073270631074,91815.00143276762,100.7751484495013,8429994488.09912,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18171.0,large,103.0,406.0,0.0
tabpfn,,,,,,0.32611415427307244,63891.90097392965,101001.49274093214,34.51101643192839,10201301535.896568,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27121.0,large,187.0,746.0,0.0
xgboost,,,,,,0.3039027875777709,67272.39789279664,102652.50988230419,37.649155747451566,10537537785.136559,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27121.0,large,187.0,746.0,0.0
tabpfn,,,,,,0.16400675418498334,51328.98831,93441.59347890223,42.57057277232315,8731331391.876425,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48249.0,large,125.0,492.0,0.0
xgboost,,,,,,0.09563392417086602,53808.734722500005,97187.62808327445,41.008428075520726,9445435052.452877,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48249.0,large,125.0,492.0,0.0
tabpfn,,,,,,0.36408444104588056,73528.73219012079,109387.78613401072,49.251577510631286,11965687755.300068,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28085.0,large,152.0,606.0,0.0
xgboost,,,,,,0.4037938158547868,68335.52983197934,105917.40833417489,46.73520038735221,11218497388.228342,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28085.0,large,152.0,606.0,0.0
tabpfn,,,,,,0.2105511338194037,154857.0706962412,193284.79243448077,52.77545895501963,37359010986.440315,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37043.0,large,159.0,636.0,0.0
xgboost,,,,,,0.23820212894786874,148626.9200722239,189869.65440993066,50.158466179780234,36050485665.7465,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37043.0,large,159.0,636.0,0.0
tabpfn,,,,,,0.6992036446049169,59412.22791664825,83776.6218366018,54.026968269908714,7018522366.352984,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37017.0,large,154.0,612.0,0.0
xgboost,,,,,,0.6320028024914721,65722.25028880734,92663.52452021618,48.68118771677626,8586528776.508703,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37017.0,large,154.0,612.0,0.0
tabpfn,,,,,,0.23019280240560291,60348.923212231944,106695.39613645764,57.10274021711563,11383907556.715618,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13017.0,large,181.0,717.0,0.0
xgboost,,,,,,0.2168457367477149,62257.79591380308,107616.3739467599,60.77097835986605,11581283941.44886,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13017.0,large,181.0,717.0,0.0
tabpfn,,,,,,0.3596213817964753,41092.34669091236,67065.7402546996,76.44163038622352,4497813515.910834,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19073.0,large,174.0,696.0,0.0
xgboost,,,,,,0.5268027275819256,35718.31279184626,57650.54636563927,65.15976435002106,3323585496.256723,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19073.0,large,174.0,696.0,0.0
tabpfn,,,,,,0.4058166573032974,50626.97520084949,88917.85590059297,39.43309208866884,7906385097.958616,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27173.0,large,158.0,628.0,0.0
xgboost,,,,,,0.45808301426478537,51065.798455398544,84917.09476518507,41.507921054364964,7210912983.359422,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27173.0,large,158.0,628.0,0.0
tabpfn,,,,,,0.5335367616382516,68670.61640131814,108700.27963463003,39.75906071767642,11815750792.646763,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48063.0,large,141.0,558.0,0.0
xgboost,,,,,,0.48231219176701845,70877.51287405753,114513.29691238629,38.394364632629404,13113295169.744337,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48063.0,large,141.0,558.0,0.0
tabpfn,,,,,,-0.07974963480821984,57606.55550011405,95428.53353914212,41.5951395206305,9106605013.431173,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21203.0,large,137.0,545.0,0.0
xgboost,,,,,,-0.05688670743826818,54575.63679003193,94412.81245744182,37.45856971957108,8913779156.12408,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21203.0,large,137.0,545.0,0.0
tabpfn,,,,,,0.38704081012881786,38687.56921789149,62023.58174531397,150.73374420250104,3846924692.517644,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21095.0,large,182.0,726.0,0.0
xgboost,,,,,,0.4036596232267021,35658.44037603022,61176.99907863244,124.74532505494898,3742625216.2669945,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21095.0,large,182.0,726.0,0.0
tabpfn,,,,,,-0.19382289937522934,78139.81147017046,119106.82370224806,70.16412832462541,14186435452.4384,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,45049.0,large,110.0,433.0,0.0
xgboost,,,,,,-0.18846766725495234,80312.811328125,118839.37967613837,64.78486309535467,14122798161.80937,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,45049.0,large,110.0,433.0,0.0
tabpfn,,,,,,0.4855328001372612,60526.239898239815,91239.74563353526,57.32536218754767,8324691183.272218,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13321.0,large,198.0,788.0,0.0
xgboost,,,,,,0.496392994865107,60132.70677402896,90271.59196466902,55.53979828157413,8148960315.835696,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13321.0,large,198.0,788.0,0.0
tabpfn,,,,,,-0.02821243287681985,42321.492487980766,65257.69800785757,134.47826596473058,4258567149.284738,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28067.0,large,169.0,668.0,0.0
xgboost,,,,,,-0.2111317763024958,48767.770640717456,70824.9087640846,151.02588962128803,5016167701.4409075,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28067.0,large,169.0,668.0,0.0
tabpfn,,,,,,0.7005848929548326,41787.06138746044,55556.468021965135,49.77420211938296,3086521139.075635,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17123.0,large,158.0,626.0,0.0
xgboost,,,,,,0.7201821056480189,34236.750692246824,53707.571521824626,32.13107571649736,2884503238.771908,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17123.0,large,158.0,626.0,0.0
tabpfn,,,,,,0.31376508330390285,116403.80109776989,179653.12112723084,48.828890546804786,32275243930.755474,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8055.0,large,132.0,526.0,0.0
xgboost,,,,,,0.21592106169379754,125983.35232291193,192034.05596184792,44.278791495910376,36877078649.158134,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8055.0,large,132.0,526.0,0.0
tabpfn,,,,,,0.7375506326806334,86087.8547647806,110339.82153992057,29.568162005222597,12174876217.46152,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8027.0,large,131.0,517.0,0.0
xgboost,,,,,,0.7450496099010273,81525.33526334929,108752.0250305016,26.062517275646417,11827002948.234844,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8027.0,large,131.0,517.0,0.0
tabpfn,,,,,,0.33899639323359043,53146.362822265626,67711.4804405978,37.606661483208754,4584844583.457459,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18175.0,large,200.0,794.0,0.0
xgboost,,,,,,0.338918780642839,52340.60654296875,67715.45553930567,36.854034577492584,4585382918.895681,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18175.0,large,200.0,794.0,0.0
tabpfn,,,,,,0.4203349172856822,48128.93734248992,82245.54573866607,124.02769547650836,6764329793.851013,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1035.0,large,124.0,490.0,0.0
xgboost,,,,,,0.3387206824515213,56985.76222278226,87844.84609592623,159.67863764313265,7716716985.616965,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1035.0,large,124.0,490.0,0.0
tabpfn,,,,,,0.1553340018892576,119582.21932208884,204376.38461436774,83.09503079361006,41769706588.03997,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47127.0,large,114.0,455.0,0.0
xgboost,,,,,,0.011276000034091904,137319.3073155099,221118.83846026153,76.35966048053903,48893540722.01523,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47127.0,large,114.0,455.0,0.0
tabpfn,,,,,,0.34086177152170183,63209.617972997556,105498.4398077209,65.32075212342252,11129920801.86331,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13023.0,large,114.0,448.0,0.0
xgboost,,,,,,0.33433317108921845,63434.78900849646,106019.62036760544,64.71730503509725,11240159902.89118,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13023.0,large,114.0,448.0,0.0
tabpfn,,,,,,0.12951839344359228,76371.01022196263,98224.6268231348,36.86028775992966,9648077314.544092,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51141.0,large,107.0,427.0,0.0
xgboost,,,,,,0.08202437931892459,78331.0448306075,100868.63919058251,37.640517533551275,10174482372.15992,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51141.0,large,107.0,427.0,0.0
tabpfn,,,,,,0.3799506532620984,43858.22720558448,69272.48735582174,53.10089363707651,4798677504.462482,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18161.0,large,108.0,428.0,0.0
xgboost,,,,,,0.3416208750098697,45227.13162905091,71381.5018408722,52.70817234329187,5095318805.058441,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18161.0,large,108.0,428.0,0.0
tabpfn,,,,,,0.08136497697817857,109957.74576721858,152626.37150269496,46.77112406459699,23294809278.078655,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16041.0,large,186.0,742.0,0.0
xgboost,,,,,,0.03737952204082373,111503.2050750143,156237.62488742752,43.67506078003204,24410195430.46451,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16041.0,large,186.0,742.0,0.0
tabpfn,,,,,,0.2190316759800658,93282.05068473426,138556.82229304977,70.34974573093629,19197993003.947777,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48093.0,large,147.0,583.0,0.0
xgboost,,,,,,0.13642627933410623,97703.61434970028,145700.45695344137,71.45246974996638,21228623156.441624,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48093.0,large,147.0,583.0,0.0
tabpfn,,,,,,0.329628052812976,46921.22773783187,70732.02375534034,73.62593158444106,5003019184.5260315,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31105.0,large,113.0,448.0,0.0
xgboost,,,,,,0.33981065734836635,48436.14916344026,70192.77669689698,63.76950978762343,4927025900.420444,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31105.0,large,113.0,448.0,0.0
tabpfn,,,,,,-0.2183768004462372,140957.5570349297,192405.63998351543,52.69101809550622,37019930297.466156,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16073.0,large,140.0,557.0,0.0
xgboost,,,,,,-0.188414003182803,140283.5808005547,190025.05555660307,48.59279321087491,36109521739.29008,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16073.0,large,140.0,557.0,0.0
tabpfn,,,,,,-0.006739308636755759,105379.82553943928,169972.13922326907,45.220104052071584,28890528112.134365,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,46019.0,large,124.0,492.0,0.0
xgboost,,,,,,-0.016926676334594992,105299.94297895538,170829.96318033297,41.886817333940186,29182876320.19392,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,46019.0,large,124.0,492.0,0.0
tabpfn,,,,,,-0.20001354735088928,99926.9705526353,138737.34778329928,43.291350779044265,19248051669.944138,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48281.0,large,179.0,702.0,0.0
xgboost,,,,,,-0.5630810388102496,120797.73768339648,158340.15321850416,50.69116084919394,25071604121.259377,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48281.0,large,179.0,702.0,0.0
tabpfn,,,,,,0.6788658753699679,50424.943347679655,67641.9666428926,107.94852284744576,4575435651.318195,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5105.0,large,167.0,656.0,0.0
xgboost,,,,,,0.6815426104197152,48646.193148858554,67359.47019630123,95.82271490053962,4537298225.126394,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5105.0,large,167.0,656.0,0.0
tabpfn,,,,,,0.1330712323002612,132080.45055753327,180611.61215271393,80.14373498234761,32620554444.40236,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48171.0,large,181.0,722.0,0.0
xgboost,,,,,,0.08424608179483728,141378.51236260924,185627.94407581908,80.7126480617685,34457733621.815414,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48171.0,large,181.0,722.0,0.0
tabpfn,,,,,,0.29463931987754177,71565.20056279511,127820.93602444243,59.42170431962068,16338191686.164606,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1027.0,large,184.0,733.0,0.0
xgboost,,,,,,0.28651355140510315,72204.34580523738,128555.07755681564,58.160532382691265,16526407965.638884,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1027.0,large,184.0,733.0,0.0
tabpfn,,,,,,0.3599854861667915,43674.68834104936,64237.42730185437,53.62732187180733,4126447066.3610253,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18007.0,large,162.0,642.0,0.0
xgboost,,,,,,0.32071841778272336,45452.59359037421,66178.6871743742,55.13009779750233,4379618636.12368,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,18007.0,large,162.0,642.0,0.0
tabpfn,,,,,,0.43187811513317753,64284.73733884873,90322.79887696797,133.50583577263674,8158207996.969205,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,55037.0,large,110.0,437.0,0.0
xgboost,,,,,,0.49123838894406346,58450.12048870667,85473.95388010728,111.56839172667587,7305796791.898706,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,55037.0,large,110.0,437.0,0.0
tabpfn,,,,,,-0.23012861802824625,111702.82885011232,251730.63973496552,44.532825844408706,63368314981.375,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17139.0,large,167.0,666.0,0.0
xgboost,,,,,,-0.23681233142495417,113234.7243052957,252413.5830538854,44.797475771267784,63712616910.10071,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17139.0,large,167.0,666.0,0.0
tabpfn,,,,,,0.3758583952069823,64853.51457698169,102213.46254789407,52.04521024194927,10447591926.029743,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31037.0,large,123.0,492.0,0.0
xgboost,,,,,,0.3285537343354459,65625.45976244917,106016.18335128317,48.438204898759054,11239431132.372889,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31037.0,large,123.0,492.0,0.0
tabpfn,,,,,,0.045464672982648,78958.97877832584,118309.9747006624,98.65673049695596,13997250113.671377,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1057.0,large,163.0,640.0,0.0
xgboost,,,,,,0.05365630448364367,77001.27318495928,117801.22456600242,92.58482588553757,13877128509.249731,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1057.0,large,163.0,640.0,0.0
tabpfn,,,,,,0.04104211422539794,67610.71835464571,121845.89306408171,53.753389462529086,14846421656.583637,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13049.0,large,114.0,449.0,0.0
xgboost,,,,,,0.008065444683953538,68768.2941838672,123923.20526602824,50.681498576991736,15356960803.406168,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13049.0,large,114.0,449.0,0.0
tabpfn,,,,,,0.645674753203643,53670.489694753654,89380.78818627784,52.30304749944445,7988925296.800265,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38077.0,large,196.0,783.0,0.0
xgboost,,,,,,0.5973918786813824,57815.336503985156,95276.19322026902,48.21949502564089,9077552994.546036,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38077.0,large,196.0,783.0,0.0
tabpfn,,,,,,0.4686609545975867,39950.4574446098,61900.698256167685,85.32440927102924,3831696444.6011214,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19115.0,large,189.0,752.0,0.0
xgboost,,,,,,0.4595745538174386,40056.60521040014,62427.73487709178,73.31970601225123,3897222081.8844614,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,19115.0,large,189.0,752.0,0.0
tabpfn,,,,,,-0.22987346794515906,83631.50011293316,123235.98866247846,67.54915912324392,15187108901.618517,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48287.0,large,101.0,401.0,0.0
xgboost,,,,,,-0.27894618710347174,85617.7986509901,125670.53762845453,66.37800428188842,15793084027.824808,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48287.0,large,101.0,401.0,0.0
tabpfn,,,,,,0.16874814202092747,65185.68719609965,110286.29956646984,42.726493060467995,12163067872.065126,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56043.0,large,119.0,467.0,0.0
xgboost,,,,,,0.313400582813652,57844.06000203453,100232.13145318576,34.140542521267804,10046480175.64871,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56043.0,large,119.0,467.0,0.0
tabpfn,,,,,,0.7918021504182086,31313.95680067275,39079.85110743594,80.06572941412422,1527234762.579362,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17185.0,large,144.0,576.0,0.0
xgboost,,,,,,0.8000812149618302,30141.63053385418,38294.95667850581,74.04870219617993,1466503707.008637,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17185.0,large,144.0,576.0,0.0
tabpfn,,,,,,0.17894873607834338,61377.09469652305,108891.87495563118,51.084389783394435,11857440431.352818,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40103.0,large,200.0,788.0,0.0
xgboost,,,,,,0.14199338001809125,62866.88909105431,111315.50428979933,48.542284902067095,12391141495.292334,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40103.0,large,200.0,788.0,0.0
tabpfn,,,,,,0.677726556267042,49116.90182674634,77126.27175599698,93.20485277720455,5948461794.979897,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31093.0,large,136.0,541.0,0.0
xgboost,,,,,,0.6124064860999949,53392.383602366725,84582.07374663894,71.73157441900794,7154127199.281869,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31093.0,large,136.0,541.0,0.0
tabpfn,,,,,,0.7828190357239042,58105.254763616686,84930.46334524552,23.76500120178732,7213183604.038092,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,45065.0,large,109.0,427.0,0.0
xgboost,,,,,,0.7671841100395056,64180.43380604789,87934.42416004826,24.070313483071523,7732462952.359279,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,45065.0,large,109.0,427.0,0.0
tabpfn,,,,,,0.2190058582150749,79305.84865789005,146042.37460481215,68.46509017580883,21328375180.212284,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5127.0,large,138.0,551.0,0.0
xgboost,,,,,,0.17557436836429374,82780.14134357845,150048.18293246577,64.65803806999106,22514457201.334717,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5127.0,large,138.0,551.0,0.0
tabpfn,,,,,,-0.1499931281568323,127721.71933153651,263368.3318018522,92.19666510465122,69362878196.09052,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13107.0,large,153.0,607.0,0.0
xgboost,,,,,,-0.15368040658468152,128217.00734726364,263790.21918493026,87.83930651973199,69585279737.63356,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13107.0,large,153.0,607.0,0.0
tabpfn,,,,,,0.13736280930114797,39322.90972744102,102846.77636522007,63.10099180525478,10577459408.717588,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17025.0,large,151.0,602.0,0.0
xgboost,,,,,,0.1099439273112579,38240.480389175296,104468.48066217349,50.194743323735565,10913663451.862915,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17025.0,large,151.0,602.0,0.0
tabpfn,,,,,,0.5155768875857791,40805.16641400272,74822.12101284586,31.472907481682387,5598349792.86095,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13173.0,large,132.0,523.0,0.0
xgboost,,,,,,0.4874563649987592,42322.89566944781,76963.18103647039,32.20797282766958,5923331235.252516,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13173.0,large,132.0,523.0,0.0
tabpfn,,,,,,0.17398023527259798,62094.107619462346,117756.90550717126,95.74378057195413,13866688794.624863,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5123.0,large,127.0,508.0,0.0
xgboost,,,,,,0.1782722361672403,59301.71711749384,117450.57446757838,84.14297495832305,13794637442.764175,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5123.0,large,127.0,508.0,0.0
tabpfn,,,,,,0.7680761125008866,33275.04869270715,55953.05679946933,28.087357938275876,3130744565.2046404,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17005.0,large,132.0,523.0,0.0
xgboost,,,,,,0.7062466918875516,35985.29977284447,62971.271088745256,29.1496903683097,3965380982.5322437,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17005.0,large,132.0,523.0,0.0
tabpfn,,,,,,0.07402110693341513,112512.88528340826,138842.37692421098,27.089783780917752,19277205629.964672,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2150.0,large,123.0,491.0,0.0
