model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.46732599818147014,125996.27976959183,240302.491362357,,57745287354.95566,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8079.0,small,123.0,123.0,0.0
tabpfn,,,,,,0.21023902154209906,83929.15462334435,133042.22655208776,,17700234045.937042,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16063.0,small,151.0,150.0,0.0
xgboost,,,,,,-0.045656532954293505,87109.82898178806,153086.25404679615,,23435401178.080215,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16063.0,small,151.0,150.0,0.0
tabpfn,,,,,,0.24897115115952462,46944.01570012018,138349.47060248107,,19140576015.986774,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17059.0,small,78.0,77.0,0.0
xgboost,,,,,,0.23341066374401753,46562.911157852555,139775.34685825434,,19537147589.34531,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17059.0,small,78.0,77.0,0.0
tabpfn,,,,,,0.413059027394618,46637.5277594754,87946.91142942112,,7734659229.9744425,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1013.0,small,249.0,248.0,0.0
xgboost,,,,,,0.5305162302674375,46058.32120670181,78656.32840191832,,6186817997.670422,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1013.0,small,249.0,248.0,0.0
tabpfn,,,,,,0.2039456444146791,116751.74954684448,177494.96262002588,,31504461755.484383,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2130.0,small,227.0,227.0,0.0
xgboost,,,,,,-0.03454368992171841,144215.0086313709,202343.42119523848,,40942860100.99368,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2130.0,small,227.0,227.0,0.0
tabpfn,,,,,,0.031733020925670874,111483.31329449156,239768.29744445984,,57488836459.41497,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38083.0,small,59.0,58.0,0.0
xgboost,,,,,,0.23967607094003662,85128.3366326801,212467.99922103313,,45142650692.98894,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38083.0,small,59.0,58.0,0.0
tabpfn,,,,,,-0.06826882360461295,131227.46625322173,275305.51963006,,75793129138.77734,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5147.0,small,194.0,193.0,0.0
xgboost,,,,,,-0.10524602762806179,128430.06786606,280029.71795463265,,78416642937.75111,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5147.0,small,194.0,193.0,0.0
tabpfn,,,,,,0.18685156349457643,78904.16495404413,176269.90437980366,,31071079190.065125,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38029.0,small,102.0,101.0,0.0
xgboost,,,,,,0.19428636594462612,80030.39837162991,175462.21586011082,,30786989194.540127,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38029.0,small,102.0,101.0,0.0
tabpfn,,,,,,0.43843582626616884,54405.314441236405,114885.21585046776,,13198612821.00857,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,20197.0,small,184.0,184.0,0.0
xgboost,,,,,,0.4550527328340769,53777.566859714665,113172.70269027812,,12808060634.222086,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,20197.0,small,184.0,184.0,0.0
tabpfn,,,,,,-0.05160148426509825,86613.90019890721,121488.49149919188,,14759453566.749218,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29179.0,small,163.0,163.0,0.0
xgboost,,,,,,0.07297189519425629,81327.56326687115,114065.94288767633,,13011039326.854637,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29179.0,small,163.0,163.0,0.0
tabpfn,,,,,,0.032098238429569825,113648.89381786616,164738.82596048032,,27138880778.837425,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29153.0,small,198.0,197.0,0.0
xgboost,,,,,,0.1224862627671437,111074.29557844067,156858.2221747405,,24604501863.82026,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29153.0,small,198.0,197.0,0.0
tabpfn,,,,,,0.21551052030782303,39610.39766068891,63166.95088109482,,3990063683.614645,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40055.0,small,176.0,175.0,0.0
xgboost,,,,,,0.196266242081369,41041.0087779652,63937.02970092118,,4087943766.9764767,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40055.0,small,176.0,175.0,0.0
tabpfn,,,,,,0.0719606437199527,115996.17052801725,219186.84777142914,,48042874235.97565,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38043.0,small,87.0,86.0,0.0
xgboost,,,,,,0.24112793766588236,93526.216639727,198205.44278168073,,39285397548.28211,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38043.0,small,87.0,86.0,0.0
tabpfn,,,,,,0.31926315508319647,65066.510508216226,121337.75217554266,,14722850103.013407,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5077.0,small,157.0,157.0,0.0
xgboost,,,,,,0.45493536087844455,61523.662727563365,108575.12064754587,,11788556823.629143,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5077.0,small,157.0,157.0,0.0
tabpfn,,,,,,0.32715722339645226,78301.27187321316,149145.60207270057,,22244410617.628345,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35053.0,small,205.0,204.0,200.0
xgboost,,,,,,0.425491992675081,72283.82164050636,137816.65270077798,,18993429761.64686,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35053.0,small,205.0,204.0,200.0
tabpfn,,,,,,0.3341048154760333,67799.80914765624,99552.16236368196,,9910633031.284893,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48193.0,small,200.0,200.0,0.0
xgboost,,,,,,0.26776616365549266,68753.40129843749,104393.30746272404,,10897962643.006834,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48193.0,small,200.0,200.0,0.0
tabpfn,,,,,,0.06844800599248291,81129.82813839057,183771.63089530927,,33772012321.921783,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5013.0,small,101.0,100.0,0.0
xgboost,,,,,,0.03346745446205457,84385.68486410221,187190.22263581998,,35040179450.44785,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5013.0,small,101.0,100.0,0.0
tabpfn,,,,,,0.11668708202998468,69518.42786196044,98855.04707863831,,9772320332.919796,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48387.0,small,139.0,139.0,0.0
xgboost,,,,,,-0.054618833004439926,72755.1993648831,108016.30517354293,,11667522183.343958,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48387.0,small,139.0,139.0,0.0
tabpfn,,,,,,0.24804071706862185,61078.266557835836,111409.19171785358,,12412007999.225454,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12047.0,small,134.0,130.0,0.0
xgboost,,,,,,0.28175712870088043,60216.41603020058,108882.86078467843,,11855477372.655663,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12047.0,small,134.0,130.0,0.0
tabpfn,,,,,,0.04463357780117405,42022.09369814712,66185.76056299933,,4380554901.302678,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13167.0,small,113.0,112.0,112.0
xgboost,,,,,,0.23054284958646265,39598.62913094579,59397.99659362091,,3528121999.3358016,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13167.0,small,113.0,112.0,112.0
tabpfn,,,,,,0.14873939701370276,100158.07792389659,305673.83082254825,,93436490849.73186,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40107.0,small,189.0,189.0,0.0
xgboost,,,,,,0.11685507412958407,102421.72976128085,311345.7785158491,,96936193799.64015,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40107.0,small,189.0,189.0,0.0
tabpfn,,,,,,0.3822000958243774,69070.07020485966,118053.55292992963,,13936641359.379696,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47055.0,medium,1185.0,1184.0,0.0
xgboost,,,,,,0.36924054548441054,70323.99552461176,119285.32777468623,,14228989422.31433,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47055.0,medium,1185.0,1184.0,0.0
tabpfn,,,,,,0.21510987079222144,65144.97829231223,129267.86672723966,,16710181368.211393,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29007.0,medium,866.0,864.0,0.0
xgboost,,,,,,0.2406094964552702,65569.16885795168,127150.69226903765,,16167298544.495512,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29007.0,medium,866.0,864.0,0.0
tabpfn,,,,,,0.3427865979036897,91707.54804766133,140372.90269185923,,19704551810.138176,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51187.0,medium,1720.0,1718.0,0.0
xgboost,,,,,,0.29579075045205117,92928.25546726523,145305.12671221184,,21113579848.851936,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51187.0,medium,1720.0,1718.0,0.0
tabpfn,,,,,,0.5495862966655225,166026.20167113925,267172.9809319423,,71381401740.06,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51157.0,medium,356.0,354.0,0.0
xgboost,,,,,,0.5063844811359088,169049.5354580072,279692.7062514152,,78228009930.24042,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51157.0,medium,356.0,354.0,0.0
tabpfn,,,,,,0.4580688469678603,62645.88640659683,80206.807239757,,6433131927.595536,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,4009.0,medium,901.0,900.0,0.0
xgboost,,,,,,0.3344925380282856,69339.45213651497,88882.37176720746,,7900076010.964076,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,4009.0,medium,901.0,900.0,0.0
tabpfn,,,,,,0.3113327002711027,82126.67928005262,128485.16181417,,16508436806.41345,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48035.0,medium,593.0,591.0,0.0
xgboost,,,,,,0.3579985918292885,77680.29480387218,124055.56050240401,,15389782091.565622,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48035.0,medium,593.0,591.0,0.0
tabpfn,,,,,,0.5505013146542002,212516.46599161788,300207.5356073818,,90124564435.45741,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16013.0,medium,281.0,281.0,200.0
xgboost,,,,,,0.542534593863397,217020.50289664455,302856.22552107216,,91721893336.87051,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16013.0,medium,281.0,281.0,200.0
tabpfn,,,,,,0.43378138857749005,61858.36471067995,101868.99256400374,,10377291646.005049,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40021.0,medium,1820.0,1814.0,0.0
xgboost,,,,,,0.4023298148957928,64810.892923677886,104660.00153558675,,10953715921.429022,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40021.0,medium,1820.0,1814.0,0.0
tabpfn,,,,,,0.4463881602626806,53956.92880428256,93267.99193734021,,8698918320.023758,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26051.0,medium,1657.0,1647.0,0.0
xgboost,,,,,,0.4478167163457142,52951.80268214918,93147.57848887029,,8676471378.340252,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26051.0,medium,1657.0,1647.0,0.0
tabpfn,,,,,,0.03747241229010323,181596.68804863756,293254.23469800205,,85998046168.31088,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29209.0,medium,930.0,925.0,0.0
xgboost,,,,,,0.05824222739122975,180729.68705434992,290072.9995243594,,84142345053.059,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29209.0,medium,930.0,925.0,0.0
tabpfn,,,,,,0.7207157540310458,114538.27206710687,151727.86619353312,,23021345379.642693,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51133.0,medium,684.0,681.0,0.0
xgboost,,,,,,0.706131120075373,105648.47309049866,155639.1784982638,,24223553883.61442,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51133.0,medium,684.0,681.0,0.0
tabpfn,,,,,,0.14758237605750713,79754.44027997828,187584.15117587804,,35187813772.37467,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40135.0,medium,1275.0,1269.0,0.0
xgboost,,,,,,0.15473272926982073,81744.38561698809,186795.73622592734,,34892647072.18622,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,40135.0,medium,1275.0,1269.0,0.0
tabpfn,,,,,,0.5043639658323998,62888.14984866551,119041.28337808745,,14170827148.30212,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21195.0,medium,741.0,741.0,0.0
xgboost,,,,,,0.4550316248896199,64210.40493838802,124825.06876561687,,15581297792.340982,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21195.0,medium,741.0,741.0,0.0
tabpfn,,,,,,0.510814031919467,47296.984453467034,84760.10661626077,,7184275673.599895,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,18113.0,medium,1670.0,1669.0,200.0
xgboost,,,,,,0.5097021187676583,50471.61427817698,84856.38123298709,,7200605435.958042,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,18113.0,medium,1670.0,1669.0,200.0
tabpfn,,,,,,0.34818063614127925,72594.03790658327,118477.54095455268,,14036927710.637707,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48049.0,medium,1219.0,1217.0,0.0
xgboost,,,,,,0.2637729515501014,77546.18932456164,125915.2369721641,,15854646901.756243,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48049.0,medium,1219.0,1217.0,0.0
tabpfn,,,,,,0.49166768041948017,121694.96287040839,190486.35828805348,,36285052693.84468,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,41015.0,medium,1070.0,1068.0,0.0
xgboost,,,,,,0.44462991931786233,127216.49314679398,199104.5832605287,,39642635075.348816,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,41015.0,medium,1070.0,1068.0,0.0
tabpfn,,,,,,0.39894663190726054,51891.50521885097,76006.0850118414,,5776924958.827261,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5103.0,medium,619.0,618.0,0.0
xgboost,,,,,,0.42633820027873826,50485.94357077948,74253.99271001796,,5513655433.379401,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5103.0,medium,619.0,618.0,0.0
tabpfn,,,,,,0.5069609438114391,58535.16117328501,99425.82733739176,,9885495141.724838,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47079.0,medium,1496.0,1487.0,0.0
xgboost,,,,,,0.4234950888244502,65577.05029166318,107512.77152566913,,11558996041.13073,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47079.0,medium,1496.0,1487.0,0.0
tabpfn,,,,,,0.08979248247570115,83725.18663814486,208900.80979681024,,43639548333.76309,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12041.0,medium,630.0,629.0,0.0
xgboost,,,,,,0.06893675165308633,86731.76269221233,211280.54407205037,,44639468303.38162,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12041.0,medium,630.0,629.0,0.0
tabpfn,,,,,,0.6059693922737486,48480.57846605338,83490.92308416712,,6970734237.44631,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,55081.0,medium,1596.0,1592.0,200.0
xgboost,,,,,,0.5286022694942669,53032.7726575869,91320.44667779883,,8339423981.432698,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,55081.0,medium,1596.0,1592.0,200.0
tabpfn,,,,,,0.36577150666867864,66244.89818897708,122706.53160736412,,15056892899.109047,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5063.0,medium,1414.0,1414.0,0.0
xgboost,,,,,,0.33834194668728323,66482.35622165255,125331.89535742078,,15708083993.883472,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5063.0,medium,1414.0,1414.0,0.0
tabpfn,,,,,,-0.004984527812855966,70956.22498201884,138392.9160934471,,19152599224.847893,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48343.0,medium,252.0,251.0,0.0
xgboost,,,,,,-0.08666716271778951,72783.88654203869,143907.17390942405,,20709274702.59722,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48343.0,medium,252.0,251.0,0.0
tabpfn,,,,,,0.29521447001819145,92704.05688681723,160562.6982717253,,25780380076.2971,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47061.0,medium,595.0,594.0,0.0
xgboost,,,,,,0.3088264399023336,92588.06223411241,159004.61391769224,,25282467247.11437,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47061.0,medium,595.0,594.0,0.0
tabpfn,,,,,,0.293590812440359,60460.55349375701,134662.48863876986,,18133985846.386826,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28141.0,medium,349.0,349.0,0.0
xgboost,,,,,,0.2590096753778446,63411.02759386446,137919.20189495268,,19021706251.34072,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28141.0,medium,349.0,349.0,0.0
tabpfn,,,,,,0.25464180263579705,51077.41897007042,99115.48640829582,,9823879645.953074,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54097.0,medium,355.0,355.0,0.0
xgboost,,,,,,0.3052454234349584,47368.094151628524,95691.79664448267,,9156919945.049026,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54097.0,medium,355.0,355.0,0.0
tabpfn,,,,,,-0.03217079598595918,145295.4967076183,208235.53721534213,,43362038959.362144,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48171.0,medium,454.0,449.0,0.0
xgboost,,,,,,-0.03301515240071384,146423.02121202357,208320.69224446284,,43397510817.2122,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48171.0,medium,454.0,449.0,0.0
tabpfn,,,,,,-0.11216082702150953,69642.87173232695,106343.16654159628,,11308869070.093681,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21001.0,medium,679.0,678.0,0.0
xgboost,,,,,,0.04826443882777609,64186.390308587994,98374.81742557538,,9677604703.515291,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21001.0,medium,679.0,678.0,0.0
tabpfn,,,,,,0.4105699867738374,52028.07380447811,93458.14321959644,,8734424534.0546,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,39167.0,medium,2164.0,2161.0,200.0
xgboost,,,,,,0.38728151764937335,53044.30280296904,95286.53089869834,,9079522970.708593,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,39167.0,medium,2164.0,2161.0,200.0
tabpfn,,,,,,0.5159396714568852,83123.08377642125,123909.4362981523,,15353548403.725863,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,55013.0,medium,1299.0,1297.0,0.0
xgboost,,,,,,0.4665432432963633,88197.07233131926,130078.11827468277,,16920316853.882359,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,55013.0,medium,1299.0,1297.0,0.0
tabpfn,,,,,,0.3445477985129811,44208.513588947004,129044.6372515874,,16652518403.393778,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17137.0,medium,1645.0,1645.0,200.0
xgboost,,,,,,0.3136381586585223,46324.59044471258,132052.31318904276,,17437813418.577038,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17137.0,medium,1645.0,1645.0,200.0
tabpfn,,,,,,0.46296963756164544,58943.89276977333,100197.54251863513,,10039547526.773697,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51033.0,medium,1230.0,1225.0,0.0
xgboost,,,,,,0.4908858285400348,59909.667903157475,97558.52888123885,,9517666557.471514,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51033.0,medium,1230.0,1225.0,0.0
tabpfn,,,,,,0.3978733806547463,102046.07391258448,147759.01508414137,,21832726538.635517,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22075.0,medium,370.0,369.0,0.0
xgboost,,,,,,0.38440148718248135,99073.49316934122,149402.84063294032,,22321208789.19176,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22075.0,medium,370.0,369.0,0.0
tabpfn,,,,,,0.4745781330796479,56262.2102416648,119386.33811020256,,14253097727.363604,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31141.0,medium,1639.0,1638.0,0.0
xgboost,,,,,,0.4008966212103968,60238.94641129947,127482.75616319654,,16251853118.965025,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31141.0,medium,1639.0,1638.0,0.0
tabpfn,,,,,,0.5012502137593657,42145.05440002707,71795.29728186247,,5154564711.791009,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19029.0,medium,462.0,461.0,0.0
xgboost,,,,,,0.381414159979091,49402.7482709348,79956.65628788163,,6393066884.738441,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19029.0,medium,462.0,461.0,0.0
tabpfn,,,,,,0.16746681101320704,70516.10813714501,168131.38202921784,,28268161623.054794,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47017.0,medium,1108.0,1107.0,0.0
xgboost,,,,,,0.09994628923018944,74151.99362549676,174816.4184541361,,30560780161.131615,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47017.0,medium,1108.0,1107.0,0.0
tabpfn,,,,,,0.24336910302344983,60869.89503658635,97543.58480714503,,9514750937.028696,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51105.0,medium,773.0,773.0,0.0
xgboost,,,,,,0.2374396752059892,58407.93746967982,97925.04486550644,,9589314411.91145,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51105.0,medium,773.0,773.0,0.0
tabpfn,,,,,,0.5941464186540857,40802.21073568849,67727.53510526728,,4587019011.435212,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19091.0,medium,571.0,568.0,0.0
xgboost,,,,,,0.5973443915037491,42901.06937869418,67460.1736956805,,4550875035.051382,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19091.0,medium,571.0,568.0,0.0
tabpfn,,,,,,0.2768465152582382,46108.047173642975,70887.54843514056,,5025044523.144399,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54045.0,medium,327.0,326.0,0.0
xgboost,,,,,,0.3189584920354316,45096.10094132263,68792.56555632285,,4732417075.820976,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54045.0,medium,327.0,326.0,0.0
tabpfn,,,,,,0.3647128482109323,53040.40987346844,126305.8961374406,,15953179399.081934,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19027.0,medium,764.0,763.0,0.0
xgboost,,,,,,0.33031579199349226,56791.723411385654,129680.18379426716,,16816950068.914911,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19027.0,medium,764.0,763.0,0.0
tabpfn,,,,,,0.18284541499800888,126361.48140686525,194192.36299799968,,37710673846.74688,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16045.0,medium,587.0,584.0,200.0
