model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.38079370775536214,54999.75078125,80771.70132794359,45.69983218002794,6524067735.410524,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22013.0,medium,85.0,334.0,334.0
baseline,,,,,,-1.9109968152552694,144910.35309005008,175130.75316606363,89.93371077516477,30670780704.512703,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22013.0,medium,85.0,334.0,334.0
xgboost,,,,,,0.5751794680601712,47366.538748204024,70661.26895665837,37.744450186409836,4993014930.565211,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,12013.0,medium,87.0,348.0,348.0
baseline,,,,,,0.4812518671145677,52608.42493917727,78083.0837100916,39.96437592262384,6096967961.677172,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,12013.0,medium,87.0,348.0,348.0
xgboost,,,,,,0.38320251632576074,187473.531673077,253027.43692765984,43.81679018285099,64022883838.18088,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49033.0,medium,65.0,258.0,258.0
baseline,,,,,,-1.510407617426773,294008.0935279873,510467.9050882731,66.5837239245364,260577482125.21017,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49033.0,medium,65.0,258.0,258.0
xgboost,,,,,,0.17133248770526488,50478.68626434948,77283.64379052087,69.82081731938096,5972761597.540116,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31057.0,medium,49.0,189.0,189.0
baseline,,,,,,0.09158277250520086,50969.36198036879,80917.06366157143,51.857443143377104,6547571191.610805,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31057.0,medium,49.0,189.0,189.0
xgboost,,,,,,0.5033272893048757,19868.95383522727,26112.24879479898,40.389263946460794,681849537.1214807,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,45005.0,medium,22.0,80.0,80.0
baseline,,,,,,0.07953970193679394,25918.3602832587,35547.71226173008,34.13786415158154,1263639847.042755,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,45005.0,medium,22.0,80.0,80.0
xgboost,,,,,,0.12836497964501736,57830.56213662793,85389.96790540464,165.24282559730858,7291446618.886035,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27125.0,medium,43.0,171.0,171.0
baseline,,,,,,-0.38657007191803916,76970.91350628556,107698.69127152648,177.59064727988635,11599008101.599573,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27125.0,medium,43.0,171.0,171.0
xgboost,,,,,,0.25769556000099914,234788.50920758926,330127.6561905702,94.25539250465661,108984269381.87932,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38051.0,medium,56.0,221.0,221.0
baseline,,,,,,-1.0387937806396428,404112.5515490974,547113.6239189307,78.8617530436272,299333317477.7051,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38051.0,medium,56.0,221.0,221.0
xgboost,,,,,,0.59724585902031,55837.61280293366,107856.80193937311,39.79882900617362,11633089724.589159,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27155.0,medium,49.0,196.0,196.0
baseline,,,,,,0.6998220485235371,51206.703775337766,93114.41657014014,34.775416665631795,8670294573.197588,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27155.0,medium,49.0,196.0,196.0
xgboost,,,,,,-0.3828518891469246,64131.96526339284,103973.2371742464,61.228951297015755,10810434048.492094,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48437.0,medium,35.0,140.0,140.0
baseline,,,,,,-0.5744654813709344,73213.0421303932,110943.1018028108,54.34908927662024,12308371837.62884,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48437.0,medium,35.0,140.0,140.0
xgboost,,,,,,-0.09433299094133063,55370.44916406253,86351.20524117866,37.1082801640475,7456530646.604159,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48247.0,medium,20.0,80.0,80.0
baseline,,,,,,-0.45782340113933007,70559.05851532095,99665.79060204375,47.25644280881849,9933269816.330433,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48247.0,medium,20.0,80.0,80.0
xgboost,,,,,,0.30174132519285435,59875.67124495967,79833.06686219315,46.17730679534012,6373318564.623404,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21175.0,medium,62.0,244.0,244.0
baseline,,,,,,0.09290043504396206,69320.82908359874,90991.77202768947,49.32348759865465,8279502576.739011,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21175.0,medium,62.0,244.0,244.0
xgboost,,,,,,0.7216044214301107,35304.68533572633,54789.0908169644,39.26508274592829,3001844472.549573,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31063.0,medium,37.0,145.0,145.0
baseline,,,,,,0.6854558871082614,43001.3240217517,58237.63195850299,41.379320283956005,3391621776.1340494,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31063.0,medium,37.0,145.0,145.0
xgboost,,,,,,0.661888799514694,32493.14655717331,45391.221497529834,39.181784560338194,2060362989.0378149,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,20013.0,medium,88.0,349.0,349.0
baseline,,,,,,0.48640166186788314,40495.65642999438,55944.04904837394,44.33838929251447,3129736623.9268694,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,20013.0,medium,88.0,349.0,349.0
xgboost,,,,,,0.5738929700999624,39581.50209431475,56603.15210505311,53.265618015200666,3203916828.227778,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27089.0,medium,83.0,331.0,331.0
baseline,,,,,,0.48759656642064053,45282.20240550215,62070.791417245026,54.06051746380267,3852783147.163139,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27089.0,medium,83.0,331.0,331.0
xgboost,,,,,,0.47786857995993215,51342.05982730264,78739.94443612274,65.07912152360788,6199978849.803696,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38025.0,medium,38.0,146.0,146.0
baseline,,,,,,0.15862077857995627,86616.83114504452,99954.20771837124,78.11397483258368,9990843640.607304,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38025.0,medium,38.0,146.0,146.0
xgboost,,,,,,0.4141964424812431,53630.651947115366,141252.62844797698,54.11872413841166,19952305043.462234,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48107.0,medium,52.0,208.0,208.0
baseline,,,,,,0.006085487389054567,63549.32189970911,183990.35255341142,43.62757000146042,33852449832.728622,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48107.0,medium,52.0,208.0,208.0
xgboost,,,,,,0.45236896645242297,25745.026261574072,33186.46361434961,35.60780356042747,1101341367.2265503,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,20017.0,medium,27.0,105.0,105.0
baseline,,,,,,0.16711876638744694,30734.363882943155,40926.86592990298,36.90731259824606,1675008354.8442533,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,20017.0,medium,27.0,105.0,105.0
xgboost,,,,,,0.618695349930215,40682.38539907096,58179.91991183798,40.694004046707036,3384903080.947881,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40093.0,medium,74.0,288.0,288.0
baseline,,,,,,0.667647650899632,39863.84372658911,54317.08371992666,36.17722205035479,2950345583.8375216,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40093.0,medium,74.0,288.0,288.0
xgboost,,,,,,0.6632073762848709,35789.86239346591,56630.0344010695,55.206599948331494,3206960796.2663145,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,45061.0,medium,44.0,173.0,173.0
baseline,,,,,,0.6051705552107467,45158.487531233106,61315.5045641597,49.380635646516104,3759591099.957489,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,45061.0,medium,44.0,173.0,173.0
xgboost,,,,,,-0.3400708638614951,46867.1740451389,62490.75868278593,43.930903311575875,3905094920.750185,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54095.0,medium,54.0,215.0,215.0
baseline,,,,,,-1.0505614219670405,63431.34828657448,77301.56852062079,49.06237506751332,5975532495.74823,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54095.0,medium,54.0,215.0,215.0
xgboost,,,,,,-0.002004523389349755,81617.29437500001,180067.7409863744,51.40428110121016,32424391343.936028,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21169.0,medium,75.0,298.0,298.0
baseline,,,,,,-0.08224406748909052,91867.38425091411,187138.73182970236,47.30693702003099,35020904950.829254,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21169.0,medium,75.0,298.0,298.0
xgboost,,,,,,0.1993539162576059,61074.00513257576,105303.44260455146,39.02423195923494,11088815024.370064,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30035.0,medium,66.0,264.0,264.0
baseline,,,,,,0.0014359394249952029,79116.72833585154,117600.79110271421,46.82552153018638,13829946067.984224,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30035.0,medium,66.0,264.0,264.0
xgboost,,,,,,0.4692666468527035,51324.22133501836,73604.9909115514,52.604342010735095,5417694687.089565,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31071.0,medium,68.0,268.0,268.0
baseline,,,,,,0.2798585547234623,57158.64920854605,85738.91352236796,46.00709011632848,7351161291.996093,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31071.0,medium,68.0,268.0,268.0
xgboost,,,,,,-0.001660252390082162,105589.59501689191,186841.6399631812,68.63640118627903,34909798424.13103,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38041.0,medium,37.0,145.0,145.0
baseline,,,,,,-0.5185739968384011,148098.00267237448,230054.86923949307,64.48019738783083,52925242860.800255,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38041.0,medium,37.0,145.0,145.0
xgboost,,,,,,0.7564719782634847,33445.801642922794,40064.65448912408,72.56921093659389,1605176539.33289,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54073.0,medium,68.0,272.0,272.0
baseline,,,,,,0.42613191625131575,49388.96354062273,61502.52797859632,59.55480907170675,3782560947.7580233,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54073.0,medium,68.0,272.0,272.0
xgboost,,,,,,0.2797016129030515,53297.18053750001,70730.62267712067,45.980132183611815,5002820984.293217,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48383.0,medium,25.0,95.0,95.0
baseline,,,,,,-0.18503250827298956,68939.83853675489,90722.78890579668,43.86290740296251,8230624426.845745,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48383.0,medium,25.0,95.0,95.0
xgboost,,,,,,0.04711211812446792,39668.29069890201,59195.35959928005,43.808909303134854,3504090598.088076,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54109.0,medium,37.0,148.0,148.0
baseline,,,,,,-0.7033229713467748,58267.66309676303,79143.50191982818,58.57237971300315,6263693896.133846,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54109.0,medium,37.0,148.0,148.0
xgboost,,,,,,0.5166230113531857,54644.0980756579,92650.87792924451,47.93860311120356,8584185181.059768,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48391.0,medium,57.0,227.0,227.0
baseline,,,,,,0.49346140765478863,64162.80711590227,94844.64658370255,39.01584975295015,8995506985.587439,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48391.0,medium,57.0,227.0,227.0
xgboost,,,,,,0.2751612621758721,43928.39561906647,56965.89902776068,59.164124623949164,3245113652.041025,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13161.0,medium,79.0,316.0,316.0
baseline,,,,,,0.18154626570108212,45762.04179891631,60532.87836559548,44.849338062434505,3664229363.223978,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13161.0,medium,79.0,316.0,316.0
xgboost,,,,,,0.339077855496012,50489.304826923064,75674.54810501644,93.0616531369187,5726637230.898448,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48207.0,medium,65.0,257.0,257.0
baseline,,,,,,0.13550732620159334,56714.1077770749,86547.6625574783,65.24180680604464,7490497894.163131,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48207.0,medium,65.0,257.0,257.0
xgboost,,,,,,-0.13307897688312997,133290.513671875,307812.62962589075,45.02990296501643,94748614957.20578,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21197.0,medium,100.0,397.0,397.0
baseline,,,,,,-0.1581688644429735,137184.3969705692,311201.9337244284,47.04808229159314,96846643553.82355,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21197.0,medium,100.0,397.0,397.0
xgboost,,,,,,0.4221245946051001,73911.37978693182,108267.79140900116,99.45455155905759,11721914656.582985,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48405.0,medium,33.0,128.0,128.0
baseline,,,,,,0.2538998346512614,89742.51107211006,123021.42126380923,86.3893396116795,15134270089.767612,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48405.0,medium,33.0,128.0,128.0
xgboost,,,,,,0.4759508917387628,109016.2084847384,174182.83289861254,57.35392200025626,30339659276.585983,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,32027.0,medium,86.0,340.0,340.0
baseline,,,,,,-0.41801941094371675,201740.01705620138,286523.62982264464,72.2910456027787,82095790446.7439,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,32027.0,medium,86.0,340.0,340.0
xgboost,,,,,,0.4052179844905289,62745.29139458955,102998.99087071021,82.9289802790349,10608792120.384647,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13165.0,medium,67.0,263.0,263.0
baseline,,,,,,0.3669089537569028,63765.90359337768,106264.24019713966,57.8787677901482,11292088744.675392,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13165.0,medium,67.0,263.0,263.0
xgboost,,,,,,0.6741757450354289,34972.1433738426,44673.2603050411,50.08261823835689,1995700186.2819605,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31181.0,medium,54.0,213.0,213.0
baseline,,,,,,0.5476658791353568,42289.19177159261,52636.332059071254,55.96480159273776,2770583452.6328125,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31181.0,medium,54.0,213.0,213.0
xgboost,,,,,,0.08011462188191787,142828.23310032891,298279.8095570648,89.00530873772597,88970844789.39885,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22023.0,medium,95.0,371.0,371.0
baseline,,,,,,-0.5516654059133383,238247.55557265144,387396.8081688223,90.69689426140982,150076286979.3913,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22023.0,medium,95.0,371.0,371.0
xgboost,,,,,,0.5441718212925699,34944.35618990385,47837.32475264646,63.35500472863188,2288409639.490162,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1025.0,medium,65.0,234.0,234.0
baseline,,,,,,0.22563556144584007,42647.474287761484,62350.36495598995,80.38462337038011,3887568010.145139,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1025.0,medium,65.0,234.0,234.0
xgboost,,,,,,0.38101807879120264,50792.28329613096,76170.60287398228,53.71494028917372,5801960742.185918,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48279.0,medium,63.0,248.0,248.0
baseline,,,,,,0.0996236662672404,64100.72457786465,91867.19288808732,49.19949310696944,8439581129.137042,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48279.0,medium,63.0,248.0,248.0
xgboost,,,,,,0.19363033879062164,99019.26029829546,165845.50293115067,32.99883778397371,27504730842.486305,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51735.0,medium,44.0,169.0,169.0
baseline,,,,,,-0.5208889208340199,145164.68926683025,227764.14512102635,50.40168540840472,51876505802.711945,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51735.0,medium,44.0,169.0,169.0
xgboost,,,,,,0.4973412429720878,70439.81903963414,119955.3139487181,54.4228551127493,14389277344.535522,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16047.0,medium,82.0,319.0,319.0
baseline,,,,,,0.21032757674020008,101890.82787225419,150351.01046183854,72.71599896796072,22605426346.895885,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16047.0,medium,82.0,319.0,319.0
xgboost,,,,,,0.6341891615548212,66468.61322773977,103391.12057610531,62.166792715577316,10689723813.982746,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,53013.0,medium,73.0,289.0,289.0
baseline,,,,,,0.5508789443020762,80396.09513331474,114560.96572159063,47.04111456354065,13124214867.063465,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,53013.0,medium,73.0,289.0,289.0
xgboost,,,,,,0.3677584178028368,74358.9458994932,132910.20468935234,40.297516961176015,17665122510.565536,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56031.0,medium,74.0,295.0,295.0
baseline,,,,,,-1.5971580033622885,216766.01114548426,269380.39460959233,86.73102999129856,72565797000.01968,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56031.0,medium,74.0,295.0,295.0
xgboost,,,,,,0.4812725518913872,34921.361486486494,55615.99097448749,44.76389824400236,3093138452.0742736,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48335.0,medium,74.0,294.0,294.0
baseline,,,,,,0.305454318566312,42855.202430462254,64354.730078872475,46.25423017222082,4141531283.5245337,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48335.0,medium,74.0,294.0,294.0
xgboost,,,,,,0.6416941811238327,51460.46729473039,71493.8977120224,75.27600530921403,5111377410.057121,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46015.0,medium,51.0,204.0,204.0
baseline,,,,,,0.6824307019352747,45540.79526514688,67307.1650441024,64.7390439303708,4530254466.27404,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46015.0,medium,51.0,204.0,204.0
xgboost,,,,,,0.38574957937196275,55889.170519770414,123477.56163474086,71.42377938120352,15246708227.26123,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40011.0,medium,98.0,383.0,383.0
baseline,,,,,,0.34830365651339346,60172.05659901558,127185.60364337653,52.76966280227082,16176177774.130072,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40011.0,medium,98.0,383.0,383.0
xgboost,,,,,,0.3797392471464691,52044.45794270835,78547.46305021223,54.0771658164871,6169703951.624455,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54023.0,medium,60.0,239.0,239.0
baseline,,,,,,-0.07513372787497885,71542.5453058591,103413.26612979508,49.25343013409376,10694303611.631824,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54023.0,medium,60.0,239.0,239.0
xgboost,,,,,,0.11128555578899713,64710.1796713362,84532.62450790845,92.22081524638702,7145764606.195044,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48419.0,medium,87.0,346.0,346.0
baseline,,,,,,-0.19131623527236585,73674.71185031526,97871.6170035646,88.63781026347534,9578853414.892437,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48419.0,medium,87.0,346.0,346.0
xgboost,,,,,,0.702575272196397,40815.37337932181,57679.8025247757,76.42752807309986,3326959619.2971215,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21127.0,medium,94.0,372.0,372.0
baseline,,,,,,0.7350690025248349,39887.77232297661,54437.93162183117,63.23885727778571,2963488399.263166,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21127.0,medium,94.0,372.0,372.0
xgboost,,,,,,0.3378527408426427,69941.68941761363,134207.21353074795,94.16139184789688,18011576163.68778,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29205.0,medium,55.0,219.0,219.0
baseline,,,,,,-0.5203125356181977,124584.06653533035,203359.75257953382,86.38922060177259,41355188969.20921,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29205.0,medium,55.0,219.0,219.0
xgboost,,,,,,0.2427443330393565,188164.2756770833,249002.55964925754,35.023185415622244,62002274711.88206,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49029.0,medium,24.0,96.0,96.0
baseline,,,,,,-3.368700675643572,467947.8407482232,598079.1883720823,80.34670721216185,357698715563.8087,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49029.0,medium,24.0,96.0,96.0
xgboost,,,,,,-0.16848135105866224,82924.73686079544,96358.1260001495,64.12996952962732,9284888446.260685,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54021.0,medium,22.0,87.0,87.0
baseline,,,,,,-1.157817529425777,113967.6660652048,130943.76104324122,69.88669005108866,17146268556.149456,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54021.0,medium,22.0,87.0,87.0
xgboost,,,,,,-0.8552332332785662,435013.122974537,520921.27625292,919.9719267650269,271358976052.97098,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,53055.0,medium,54.0,214.0,214.0
baseline,,,,,,-25.781352965207322,1262860.6222750505,1979197.3231306938,2036.2270324131352,3917222043887.7036,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,53055.0,medium,54.0,214.0,214.0
xgboost,,,,,,0.2725516138665951,85847.16941576087,131599.89245759774,45.9369265238411,17318531694.851288,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48175.0,medium,46.0,180.0,180.0
baseline,,,,,,-0.1363927778439622,107345.00582876238,164482.11225732698,50.97541982397756,27054365252.63192,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48175.0,medium,46.0,180.0,180.0
xgboost,,,,,,0.019981628597129375,32744.925644188614,50325.67323793035,85.16488607801142,2532673386.850939,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28023.0,medium,57.0,226.0,226.0
baseline,,,,,,-1.6799500234279487,52116.49825136199,83221.55618306786,113.97348213441092,6925827413.53152,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28023.0,medium,57.0,226.0,226.0
xgboost,,,,,,-0.04059376501607148,77533.7431640625,109902.0415549356,321.30704409654356,12078458737.942791,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29099.0,medium,72.0,287.0,287.0
baseline,,,,,,-0.42700965653172984,81772.12987366086,128700.01760472484,370.7318918518608,16563694531.456482,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29099.0,medium,72.0,287.0,287.0
xgboost,,,,,,0.5326328992362633,47810.44243421051,67094.71102548823,98.61086906957112,4501700247.593771,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38005.0,medium,38.0,150.0,150.0
baseline,,,,,,0.14372636587982024,69665.79573958472,90816.6553912585,61.756102333040666,8247664896.454601,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38005.0,medium,38.0,150.0,150.0
xgboost,,,,,,-0.6069600972597005,71617.19587946429,104482.60290356913,60.62080915602438,10916614309.504913,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48081.0,medium,35.0,140.0,140.0
