model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.3910714597866358,43335.1080118815,73328.10960291573,34.464594757740336,5377011657.9372225,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31107.0,medium,96.0,380.0,0.0
xgboost,,,,,,0.30819642612803744,44018.01391601562,78158.95151852784,35.292980489938145,6108821702.475587,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31107.0,medium,96.0,380.0,0.0
tabpfn,,,,,,0.03391708824615525,111614.6576537105,211555.77671609988,70.72958769771272,44755846661.95231,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,41069.0,medium,24.0,92.0,0.0
xgboost,,,,,,-0.06300141153567562,111732.39984121051,221913.95269777247,65.9587365812977,49245802401.949196,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,41069.0,medium,24.0,92.0,0.0
tabpfn,,,,,,0.126911713282701,135831.99318951374,292616.7907972652,43.40091527902165,85624586256.49045,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40107.0,medium,76.0,302.0,0.0
xgboost,,,,,,0.08444745312619784,141343.43223145456,299648.2872200581,44.078309202395225,89789096033.91444,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40107.0,medium,76.0,302.0,0.0
tabpfn,,,,,,-0.23204718043591677,78705.66888521632,143553.9904812588,42.63863581000414,20607748183.09334,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48369.0,medium,52.0,206.0,0.0
xgboost,,,,,,-0.22666908009970377,80708.84219651442,143240.32873543297,46.84217535761204,20517791776.2349,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48369.0,medium,52.0,206.0,0.0
tabpfn,,,,,,0.5602155981965284,52477.44134324597,97926.975754573,70.34555600722577,9589692580.436728,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1107.0,medium,62.0,240.0,0.0
xgboost,,,,,,0.542548467559856,53142.75661542338,99874.58207822085,76.79165316102751,9974932145.299273,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1107.0,medium,62.0,240.0,0.0
tabpfn,,,,,,0.3640001598072904,63904.23311079547,79523.36270447668,61.84427108731886,6323965215.827753,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48127.0,medium,22.0,85.0,85.0
xgboost,,,,,,0.3665549134488333,62387.11853693181,79363.48292162397,52.28016354363517,6298562421.4509,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48127.0,medium,22.0,85.0,85.0
tabpfn,,,,,,-0.8303687339554058,202251.55413808548,274999.3897082951,31.180684457105517,75624664339.93475,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8111.0,medium,24.0,95.0,0.0
xgboost,,,,,,-1.5884827952657954,263817.1322630855,327028.10444793303,42.69743866881688,106947381098.80818,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8111.0,medium,24.0,95.0,0.0
tabpfn,,,,,,0.2250656786477181,47358.27150708576,99423.0634748886,28.57686029222734,9884945550.731726,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27073.0,medium,86.0,343.0,0.0
xgboost,,,,,,0.29066616841022896,44524.84231922239,95121.79339297675,28.29703772926444,9048155578.296154,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27073.0,medium,86.0,343.0,0.0
tabpfn,,,,,,0.2867310976616749,44870.111909906904,54304.453083683584,88.09461624930698,2948973624.717992,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38063.0,medium,47.0,182.0,0.0
xgboost,,,,,,0.4680536207436683,36852.33223902924,46896.74797323913,67.41031566029913,2199304970.4655085,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38063.0,medium,47.0,182.0,0.0
tabpfn,,,,,,0.5261320600359545,51604.97911249999,86338.2752379259,32.18326184175419,7454297771.059849,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48211.0,medium,25.0,97.0,0.0
xgboost,,,,,,0.4675433097630025,51052.72255,91520.17654139335,31.717215357716327,8375942714.167805,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48211.0,medium,25.0,97.0,0.0
tabpfn,,,,,,0.3355130692137537,43853.89735243052,82522.86158022816,39.80165894100004,6810022683.389496,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13239.0,medium,54.0,212.0,0.0
xgboost,,,,,,0.3618052883243714,41552.99493634257,80873.76430691865,35.50485309159498,6540565753.171027,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13239.0,medium,54.0,212.0,0.0
tabpfn,,,,,,0.4615694970809562,52725.65526293683,64876.5188065823,197.57481416651777,4208962692.4608274,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21119.0,medium,93.0,370.0,0.0
xgboost,,,,,,0.6485198501471678,41658.33910870297,52417.11474327469,142.42484974500698,2747553918.009625,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21119.0,medium,93.0,370.0,0.0
tabpfn,,,,,,0.7763568303267768,24098.144368489575,38567.083923190214,45.913347828842774,1487419962.3383968,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46073.0,medium,24.0,93.0,0.0
xgboost,,,,,,0.7321672796991197,25375.803059895825,42205.67006783658,39.94758999503189,1781318585.875077,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46073.0,medium,24.0,93.0,0.0
tabpfn,,,,,,0.716751782805317,62502.871479193906,93648.66153924042,33.95822711375392,8770071808.091208,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,42113.0,medium,57.0,224.0,15.0
xgboost,,,,,,0.5598803638918902,70252.9453552904,116735.60938154678,35.653538114831186,13627202497.68107,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,42113.0,medium,57.0,224.0,15.0
tabpfn,,,,,,0.5175790966989342,52091.11060855263,71988.22470754478,87.47529336883282,5182304496.543961,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38103.0,medium,76.0,300.0,0.0
xgboost,,,,,,0.5247316133367713,46215.25362356086,71452.57237981076,66.19120255567861,5105470099.692096,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38103.0,medium,76.0,300.0,0.0
tabpfn,,,,,,0.35370908036445803,54956.57442122939,125747.61558314404,25.75350351434711,15812462824.84617,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,20069.0,medium,46.0,181.0,0.0
xgboost,,,,,,0.22717919388478358,59391.26043345766,137507.10366832413,24.909568592899074,18908203559.251236,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,20069.0,medium,46.0,181.0,0.0
tabpfn,,,,,,0.2217511431599437,77487.58106747507,164629.32411472613,79.69515952289657,27102814358.471546,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28017.0,medium,38.0,149.0,0.0
xgboost,,,,,,0.0713748611297309,84711.23634091257,179832.49413064658,85.49261790814114,32339725945.24903,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28017.0,medium,38.0,149.0,0.0
tabpfn,,,,,,0.5263675006232682,40473.54628906251,57105.57839826923,40.58014569946664,3261047084.2008734,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40007.0,medium,40.0,157.0,0.0
xgboost,,,,,,0.4069341615547465,34804.03037109376,63901.23351086063,33.44547960817509,4083367644.2095375,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40007.0,medium,40.0,157.0,0.0
tabpfn,,,,,,0.33317972002640206,56388.204227941176,83819.6706452231,43.93845509347105,7025737187.073676,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,22013.0,medium,85.0,334.0,0.0
xgboost,,,,,,0.2602165009995764,60272.82784926471,88286.4126167703,43.863556539672274,7794490652.738619,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,22013.0,medium,85.0,334.0,0.0
tabpfn,,,,,,0.4569594155080371,55131.90721533763,79890.44260120281,38.47413913789727,6382482819.016081,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,12013.0,medium,87.0,348.0,0.0
xgboost,,,,,,0.4741438137942837,54347.38752693963,78616.22334141425,37.91725279098844,6180510572.467128,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,12013.0,medium,87.0,348.0,0.0
tabpfn,,,,,,0.3482813395418085,173787.58674343652,224897.46558039013,40.85623435973717,50578870024.48276,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49033.0,medium,65.0,258.0,0.0
xgboost,,,,,,-0.2969251753135098,238629.80885882108,317257.5335165592,42.17743232646093,100652342573.0107,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49033.0,medium,65.0,258.0,0.0
tabpfn,,,,,,0.0978557495163026,49916.64843749999,80660.29222279819,72.77905005296877,6506082741.467199,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31057.0,medium,49.0,189.0,0.0
xgboost,,,,,,0.11836650250003466,49323.74402104591,79738.09202361944,72.42856538020429,6358163319.567201,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31057.0,medium,49.0,189.0,0.0
tabpfn,,,,,,0.4903410633412566,20180.404296875,26451.417332269728,38.89403458814634,699677478.8858994,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,45005.0,medium,22.0,80.0,80.0
xgboost,,,,,,0.42688386248935895,21949.483309659085,28049.843615642952,37.9640830857508,786793726.8620257,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,45005.0,medium,22.0,80.0,80.0
tabpfn,,,,,,-0.006802816750606677,63388.110010901175,91772.3231773523,178.0624396526235,8422159301.368393,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27125.0,medium,43.0,171.0,0.0
xgboost,,,,,,-0.025753523486520935,64469.28065952036,92631.9963039869,170.88178223728076,8580686739.261845,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27125.0,medium,43.0,171.0,0.0
tabpfn,,,,,,-0.0977010326130614,265364.1665995244,367866.23043063143,71.88881891478277,135325563491.24243,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38051.0,medium,56.0,221.0,0.0
xgboost,,,,,,-0.46026677022497764,304824.7363539887,424291.1634439746,67.01772291313156,180022991376.6416,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38051.0,medium,56.0,221.0,0.0
tabpfn,,,,,,0.642072607177,54054.98385682396,101677.53295194286,43.69230584393317,10338320707.193426,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27155.0,medium,49.0,196.0,0.0
xgboost,,,,,,0.49706093249112604,58075.5721460459,120527.24172451842,37.35868769911838,14526815997.720493,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27155.0,medium,49.0,196.0,0.0
tabpfn,,,,,,-0.4294322211620656,65596.8049955357,105721.5381660518,59.37965955588085,11177043632.19595,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48437.0,medium,35.0,140.0,0.0
xgboost,,,,,,-0.4651696039676254,65960.78604464284,107034.9571685407,57.22888905961937,11456482056.071342,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48437.0,medium,35.0,140.0,0.0
tabpfn,,,,,,0.05366014708425826,49606.90495312501,80300.3100981093,38.86720556290461,6448139801.852514,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48247.0,medium,20.0,80.0,0.0
xgboost,,,,,,-0.035066570380166695,51298.94330468752,83980.37289794706,35.13276999210216,7052703032.078241,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48247.0,medium,20.0,80.0,0.0
tabpfn,,,,,,0.2465402016950744,60518.04986769154,82928.66727246727,45.077225513633145,6877163855.5875845,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21175.0,medium,62.0,244.0,0.0
xgboost,,,,,,0.2528404688832906,61503.65102066532,82581.22368365599,44.75470417825835,6819658505.090026,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21175.0,medium,62.0,244.0,0.0
tabpfn,,,,,,0.7113040292253276,37129.57817778715,55797.053317859885,39.219411250323446,3113311158.956099,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31063.0,medium,37.0,145.0,0.0
xgboost,,,,,,0.644900603695757,38383.69589315875,61882.2177717914,38.33487316054485,3829408876.3554153,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31063.0,medium,37.0,145.0,0.0
tabpfn,,,,,,0.644484556870691,33408.43348632814,46544.81692464828,35.97406605950667,2166419982.5490246,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,20013.0,medium,88.0,349.0,0.0
xgboost,,,,,,0.579948296470988,36657.598969282684,50593.35342807368,36.49971915362883,2559687411.097975,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,20013.0,medium,88.0,349.0,0.0
tabpfn,,,,,,0.621762012339621,36524.67799322289,53329.04902199572,49.77928961653908,2843987469.590423,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27089.0,medium,83.0,331.0,0.0
xgboost,,,,,,0.5363589445755155,42448.227080195786,59043.515798896595,62.79975749268224,3486136757.8945518,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27089.0,medium,83.0,331.0,0.0
tabpfn,,,,,,0.39779213313068496,55173.209909539495,84562.61452434876,66.2483887082745,7150835775.193599,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38025.0,medium,38.0,146.0,0.0
xgboost,,,,,,0.3383462964531355,53002.37294407898,88638.12562185683,68.59717475267281,7856717313.756071,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38025.0,medium,38.0,146.0,0.0
tabpfn,,,,,,0.6466901321998982,44585.805464573124,93720.29520508774,50.108992629711736,8783493733.328793,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48107.0,medium,52.0,208.0,0.0
xgboost,,,,,,0.48461767812623524,47793.10454359957,113193.2483263046,45.031876739862284,12812711466.66046,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48107.0,medium,52.0,208.0,0.0
tabpfn,,,,,,0.3764614142190097,27352.063009259262,35411.85010823235,38.02206584718119,1253999128.0879154,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,20017.0,medium,27.0,105.0,0.0
xgboost,,,,,,0.5131790259937625,24908.090497685185,31289.713810448604,30.979551804311367,979046190.3397781,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,20017.0,medium,27.0,105.0,0.0
tabpfn,,,,,,0.5905654579801782,41979.19386085305,60287.78220945773,42.76541090003958,3634616683.735008,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40093.0,medium,74.0,288.0,0.0
xgboost,,,,,,0.6926314433016849,38955.699825802374,52235.624011167376,35.8104960538773,2728560415.8360457,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40093.0,medium,74.0,288.0,0.0
tabpfn,,,,,,0.681268503388896,38699.87464488636,55090.66703702256,60.65147754963427,3034981594.5840845,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,45061.0,medium,44.0,173.0,0.0
xgboost,,,,,,0.6494876578347203,38986.471901633515,57771.97268972292,58.98717995213924,3337600828.462091,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,45061.0,medium,44.0,173.0,0.0
tabpfn,,,,,,-0.532025677266361,48725.13646556715,66816.68685801161,47.71584097841245,4464469642.681582,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54095.0,medium,54.0,215.0,0.0
xgboost,,,,,,-0.44316461978832256,47938.62803819445,64849.980765912616,45.74862083545655,4205520005.3392367,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54095.0,medium,54.0,215.0,0.0
tabpfn,,,,,,0.028500178870212056,77730.17302731238,159405.91956904513,46.11113440008958,25410247193.65288,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21169.0,medium,75.0,298.0,0.0
xgboost,,,,,,0.0118214337803354,78894.46870439571,160768.43988570044,46.58621995124787,25846491263.282074,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21169.0,medium,75.0,298.0,0.0
tabpfn,,,,,,0.1633017893521369,66996.1634375,107648.18151078421,42.55409114257115,11588130982.578745,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30035.0,medium,66.0,264.0,0.0
xgboost,,,,,,0.1432326990506233,61718.69547348484,108931.55898801188,37.30150136775293,11866084543.558712,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30035.0,medium,66.0,264.0,0.0
tabpfn,,,,,,0.42303657746862755,51354.88108915438,76746.84272429477,45.39601469967718,5890077868.147635,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31071.0,medium,68.0,268.0,0.0
xgboost,,,,,,0.38845907189888096,53497.55170036763,79013.1073282086,47.57994668430452,6243071129.659012,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31071.0,medium,68.0,268.0,0.0
tabpfn,,,,,,-0.017034491995958634,103883.00691511824,188275.74424426496,73.34448389379705,35447755870.73187,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38041.0,medium,37.0,145.0,0.0
xgboost,,,,,,-0.036202395344113736,106532.67931798987,190041.6655541902,65.76847714116958,36115834646.61069,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38041.0,medium,37.0,145.0,0.0
tabpfn,,,,,,0.7769887471759677,31500.164464613965,38343.70960641149,80.83852807081647,1470240066.3808124,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54073.0,medium,68.0,272.0,0.0
xgboost,,,,,,0.7577865440032054,33581.60058593749,39960.40409780867,81.86692212367022,1596833895.660164,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54073.0,medium,68.0,272.0,0.0
tabpfn,,,,,,0.03562034897206201,63010.73043125003,81841.82010720899,45.53684597291865,6698083518.460757,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48383.0,medium,25.0,95.0,0.0
xgboost,,,,,,-0.16093072881019355,68293.98840000003,89795.46704125998,43.68035192184899,8063225901.158009,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48383.0,medium,25.0,95.0,0.0
tabpfn,,,,,,0.05093804097465193,39424.6350295608,59076.40296673477,43.555250756315296,3490021387.488029,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54109.0,medium,37.0,148.0,0.0
xgboost,,,,,,0.03865444369435911,40135.93032094594,59457.483328104034,45.44995897399352,3535192323.711769,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54109.0,medium,37.0,148.0,0.0
tabpfn,,,,,,0.5424711335394643,50906.362856359665,90139.63660931634,49.24191131801409,8125154088.059602,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48391.0,medium,57.0,227.0,0.0
xgboost,,,,,,0.49435758291483634,50867.464997258765,94760.709194669,44.60926774544539,8979592007.076628,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48391.0,medium,57.0,227.0,0.0
tabpfn,,,,,,0.26738342736318776,43137.3495599288,57274.20988652201,45.450284508836106,3280335118.1253753,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13161.0,medium,79.0,316.0,0.0
xgboost,,,,,,0.21769487907000118,46204.897300237346,59184.61460064147,47.117046551196246,3502818605.4264636,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13161.0,medium,79.0,316.0,0.0
tabpfn,,,,,,-0.12261035044257174,55616.738230769224,98625.49719097215,116.46563305192952,9726988696.166456,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48207.0,medium,65.0,257.0,257.0
xgboost,,,,,,0.1531497543358662,51413.15993509614,85659.98489324744,97.57784382075837,7337633011.91138,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48207.0,medium,65.0,257.0,257.0
tabpfn,,,,,,-0.1643624429431525,122325.7505174369,258622.51055301796,43.172507558205574,66885602964.74588,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21197.0,medium,100.0,397.0,0.0
xgboost,,,,,,-0.17414131908708397,123906.19237290567,259706.25800520057,42.313111003997285,67447340447.0638,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21197.0,medium,100.0,397.0,0.0
tabpfn,,,,,,0.35239784602031365,80841.95033617425,114619.53774539643,98.73344787355315,13137638432.968359,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48405.0,medium,33.0,128.0,0.0
xgboost,,,,,,0.2663950716365294,85220.02715909093,121993.20198218929,82.24558454166643,14882341329.867233,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48405.0,medium,33.0,128.0,0.0
tabpfn,,,,,,0.41397671907389577,107835.76077619892,167762.24155193946,68.26480770039716,28144169690.531277,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,32027.0,medium,86.0,340.0,0.0
xgboost,,,,,,0.29762136137178796,116329.43764756518,183663.32101682542,53.00909194946997,33732215486.929466,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,32027.0,medium,86.0,340.0,0.0
tabpfn,,,,,,0.4737274087264507,59176.76300139924,96885.64429924972,77.41021988597555,9386828071.28074,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13165.0,medium,67.0,263.0,263.0
xgboost,,,,,,0.4458889036136562,58774.3832789179,99415.12873778545,69.48702837103814,9883367821.950455,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13165.0,medium,67.0,263.0,263.0
tabpfn,,,,,,0.6854935722484334,34052.50148292824,43890.517993864065,43.80958535810272,1926377569.7697055,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31181.0,medium,54.0,213.0,0.0
xgboost,,,,,,0.6676524828609716,34965.89453125,45118.24132373488,47.091451358377135,2035655700.1467776,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31181.0,medium,54.0,213.0,0.0
tabpfn,,,,,,0.06862915335921449,141658.07203927546,279443.9289236875,94.95306715656157,78088909412.30692,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,22023.0,medium,95.0,371.0,371.0
xgboost,,,,,,0.05520744905977648,137007.01885259783,281450.2178509709,88.94546962557777,79214225128.35898,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,22023.0,medium,95.0,371.0,371.0
tabpfn,,,,,,0.577875362740444,32689.694831730783,46037.16684447807,64.23880367604322,2119420731.066311,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1025.0,medium,65.0,234.0,234.0
xgboost,,,,,,0.5398487240836103,34113.98978365384,48066.06330456892,63.454022598821616,2310346441.5988264,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1025.0,medium,65.0,234.0,234.0
tabpfn,,,,,,0.4012522439549243,47105.27463541668,74918.92575214223,43.01993951585863,5612845435.8550005,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48279.0,medium,63.0,248.0,0.0
xgboost,,,,,,0.35189767958847806,51520.631158234144,77945.55976362234,46.54280098498456,6075510286.864422,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48279.0,medium,63.0,248.0,0.0
tabpfn,,,,,,0.33661948181409895,90995.77006392048,150424.28869037982,31.882454198388,22627466628.00673,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51735.0,medium,44.0,169.0,0.0
xgboost,,,,,,0.3246979371379046,90429.01633522726,151769.900041303,29.831067902893636,23034102558.547104,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51735.0,medium,44.0,169.0,0.0
tabpfn,,,,,,0.5068059782563836,73421.43522029331,112316.24848324349,60.865058374919556,12614939673.349693,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16047.0,medium,82.0,319.0,0.0
xgboost,,,,,,0.4563684800123996,75579.67632547625,117919.60122923614,55.59185623296895,13905032354.062069,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16047.0,medium,82.0,319.0,0.0
