model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.2038510467997633,85574.48582160595,133579.19835684903,89.59307139495093,17843402233.658417,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16063.0,small,151.0,150.0,150.0
xgboost,,,,,,0.15972046981387467,85940.37721233442,137231.42106451388,83.64738567530856,18832462927.385902,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16063.0,small,151.0,150.0,150.0
tabpfn,,,,,,0.2676573972510442,46412.648362379805,136617.50239788328,46.7069140567012,18664341961.435646,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17059.0,small,78.0,77.0,0.0
xgboost,,,,,,0.24125975363936536,48628.79827724358,139057.92750520093,50.875186315641926,19337107202.04172,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17059.0,small,78.0,77.0,0.0
tabpfn,,,,,,0.4960213912494176,42953.98847734689,81494.71217175912,94.70862243704208,6641388111.957864,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1013.0,small,249.0,248.0,0.0
xgboost,,,,,,0.6261933695292402,40098.887479605924,70185.41606917027,96.27602846423831,4925992628.802545,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1013.0,small,249.0,248.0,0.0
tabpfn,,,,,,0.16999523865477317,115453.36656800662,201128.09317860877,39.68028947298065,40452509865.66314,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2130.0,small,227.0,227.0,167.0
xgboost,,,,,,0.10215860937558097,121963.93952643173,209185.82665742203,36.90854112832034,43758710074.349014,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2130.0,small,227.0,227.0,167.0
tabpfn,,,,,,0.21466358391128681,73025.36943855934,215934.51564644434,97.32655391713959,46627715047.464516,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38083.0,small,59.0,58.0,0.0
xgboost,,,,,,0.18655511989495088,76317.25337658901,219764.86659923728,108.55686338173658,48296596591.380554,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38083.0,small,59.0,58.0,0.0
tabpfn,,,,,,-0.13036637768334902,121379.61884866309,283194.1365643992,99.45202928821078,80198918984.45558,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5147.0,small,194.0,193.0,0.0
xgboost,,,,,,-0.13492618135775314,123174.19305734544,283764.7524510161,112.18048109601786,80522434733.58644,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5147.0,small,194.0,193.0,0.0
tabpfn,,,,,,0.19009539849440416,72964.69883272059,175917.9625629339,102.96884471935792,30947129552.293816,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38029.0,small,102.0,101.0,0.0
xgboost,,,,,,0.17174427552375637,70934.75708180148,177899.80677128435,92.68767667720701,31648341249.26031,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38029.0,small,102.0,101.0,0.0
tabpfn,,,,,,0.4269211033823367,59294.120742612075,116057.08440112413,32.018975386785,13469246839.68965,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,20197.0,small,184.0,184.0,0.0
xgboost,,,,,,0.4250763953968607,56790.71752632471,116243.72486316573,31.9130911004864,13512603570.063374,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,20197.0,small,184.0,184.0,0.0
tabpfn,,,,,,-0.04686407621111033,88970.90578891871,121214.53305310437,52.8602429004831,14692963023.282133,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29179.0,small,163.0,163.0,0.0
xgboost,,,,,,-0.11433057991945006,90045.50919670245,125059.46565228944,51.41739511119682,15639869949.23616,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29179.0,small,163.0,163.0,0.0
tabpfn,,,,,,0.0012884231931664658,116637.81329466542,167340.23267901957,71.54619795627679,28002753473.06841,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29153.0,small,198.0,197.0,0.0
xgboost,,,,,,-0.05144774027464161,121234.12481928662,171701.5329034211,73.71243938348012,29481416401.384594,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29153.0,small,198.0,197.0,0.0
tabpfn,,,,,,0.05609891929529509,43868.004383433945,69288.25012649178,50.70084550049197,4800861605.591289,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40055.0,small,176.0,175.0,0.0
xgboost,,,,,,0.05150696270426647,43512.916947798294,69456.58482778847,48.75306322048832,4824217175.9397745,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40055.0,small,176.0,175.0,0.0
tabpfn,,,,,,0.17686877195643758,97587.8764367816,206426.68247303064,75.15046830900896,42611975236.82141,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38043.0,small,87.0,86.0,0.0
xgboost,,,,,,0.1168327792381264,103093.61301185345,213822.1857091737,76.65532503122193,45719927101.448364,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38043.0,small,87.0,86.0,0.0
tabpfn,,,,,,0.27294130140551154,50101.61871765526,165775.5298424375,138.0359737865218,27481526294.54089,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5077.0,small,157.0,157.0,0.0
xgboost,,,,,,0.358913919736659,48788.41122611466,155666.03405213932,136.897993649524,24231914157.521797,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5077.0,small,157.0,157.0,0.0
tabpfn,,,,,,0.2184333867515451,75365.87936204269,186657.1998239394,36.6165897713693,34840910246.11404,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35053.0,small,205.0,204.0,204.0
xgboost,,,,,,0.2789549897957233,76038.71625609757,179284.5786007602,37.115503786939605,32142960124.05216,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35053.0,small,205.0,204.0,204.0
tabpfn,,,,,,0.3541976074392629,68281.59319453125,98038.7093880448,75.60217803434256,9611588538.473501,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48193.0,small,200.0,200.0,0.0
xgboost,,,,,,0.27660565418663907,67547.728103125,103761.27880309147,66.01973409251346,10766402978.852879,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48193.0,small,200.0,200.0,0.0
tabpfn,,,,,,0.08763561846596779,78392.99257425746,234971.93082276423,53.8249114607271,55211808274.5779,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5013.0,small,101.0,100.0,0.0
xgboost,,,,,,0.04421166546894306,75653.97810952972,240498.67461082083,40.980848673460805,57839612489.56148,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5013.0,small,101.0,100.0,0.0
tabpfn,,,,,,0.01844952099373709,73603.27613646582,104207.2358181817,96.94968781232859,10859147996.86613,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48387.0,small,139.0,139.0,0.0
xgboost,,,,,,0.07312158094436905,63616.94681092627,101263.50177412524,75.99178462839797,10254296791.558266,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48387.0,small,139.0,139.0,0.0
tabpfn,,,,,,0.19105979279543506,62936.9652518657,115553.22527495415,37.879168187605835,13352547871.444304,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12047.0,small,134.0,130.0,0.0
xgboost,,,,,,0.20641412456906338,62084.47472597949,114451.325196545,37.09065763005238,13099105839.245296,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12047.0,small,134.0,130.0,0.0
tabpfn,,,,,,0.005207958615290331,43311.87242464047,67537.61628022614,67.69052581610478,4561329612.815067,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13167.0,small,113.0,112.0,112.0
xgboost,,,,,,-0.03583747279739802,43783.71874999999,68916.84483665787,71.61999966806304,4749531502.239977,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13167.0,small,113.0,112.0,112.0
tabpfn,,,,,,0.08455951867503209,131653.66143766543,439174.9209565901,42.96140401282351,192874611197.22717,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40107.0,small,189.0,189.0,0.0
xgboost,,,,,,0.10804035726036498,129854.48741319453,433505.96491235815,41.259677352677,187927421614.5947,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40107.0,small,189.0,189.0,0.0
tabpfn,,,,,,0.26924778470829125,76332.3402327268,133979.28303815014,44.191577232813216,17950448283.416744,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47055.0,medium,1185.0,1184.0,0.0
xgboost,,,,,,0.2959559945097402,73680.19021954114,131508.09347311844,43.908856048847156,17294378648.934456,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47055.0,medium,1185.0,1184.0,0.0
tabpfn,,,,,,0.07833491830406392,81017.64252426746,152040.04436724054,49.32259133916207,23116175091.192474,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29007.0,medium,866.0,864.0,0.0
xgboost,,,,,,0.029353734095839523,82298.32490383227,156027.774755977,48.287145127087115,24344666495.3019,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29007.0,medium,866.0,864.0,0.0
tabpfn,,,,,,0.3181269353539057,92516.80223473837,146035.82632902978,77.28020309942802,21326462571.602543,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51187.0,medium,1720.0,1718.0,0.0
xgboost,,,,,,0.1528789349893266,109441.83533793605,162772.25699017788,58.24722403704621,26494807645.67651,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51187.0,medium,1720.0,1718.0,0.0
tabpfn,,,,,,0.49730556856615504,169761.73334357445,318523.06008482544,52.60596260769203,101456939805.80132,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51157.0,medium,356.0,354.0,0.0
xgboost,,,,,,0.4504352878444371,181734.75673718398,333041.4291478475,46.821533319061565,110916593528.84073,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51157.0,medium,356.0,354.0,0.0
tabpfn,,,,,,0.5406341763721785,55662.82408435072,73844.56062107671,44.60927995532851,5453019133.319875,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,4009.0,medium,901.0,900.0,0.0
xgboost,,,,,,0.5251412555220534,55350.183043146506,75079.50319815979,34.700913761238425,5636931800.482486,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,4009.0,medium,901.0,900.0,0.0
tabpfn,,,,,,0.22073892419957408,87569.85359717539,145814.93226498656,76.90425398852592,21261994471.44262,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48035.0,medium,593.0,591.0,0.0
xgboost,,,,,,0.20019866711616785,82939.59425985457,147724.17402307788,60.817689762565394,21822431590.800602,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48035.0,medium,593.0,591.0,0.0
tabpfn,,,,,,0.6378712172822341,226726.68171485775,347819.3483256317,52.58381586453081,120978299069.66713,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16013.0,medium,281.0,281.0,281.0
xgboost,,,,,,0.6248201670421585,239070.35850533823,354031.5426893926,46.45886485415954,125338333219.03119,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16013.0,medium,281.0,281.0,281.0
tabpfn,,,,,,0.3367667425808295,67727.21344222184,110251.1399996527,52.19741719040836,12155313871.22302,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40021.0,medium,1820.0,1814.0,0.0
xgboost,,,,,,0.24175017379970176,71976.91463341346,117884.33576357235,48.70757434794216,13896716618.418665,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40021.0,medium,1820.0,1814.0,0.0
tabpfn,,,,,,0.3905257018421495,55313.38990834339,102306.24373296776,47.72517942232749,10466567506.749405,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26051.0,medium,1657.0,1647.0,0.0
xgboost,,,,,,0.3861355201487908,53875.08219155477,102674.05011953475,41.68000707699683,10541960567.948734,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26051.0,medium,1657.0,1647.0,0.0
tabpfn,,,,,,-0.01008200695860606,204770.23958686157,348524.2686992604,64.7902717598622,121469165872.3543,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29209.0,medium,930.0,925.0,0.0
xgboost,,,,,,-0.09400189465827391,222661.87914096104,362713.5201565808,66.23910318192885,131561097704.37834,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29209.0,medium,930.0,925.0,0.0
tabpfn,,,,,,0.7103722022236558,104588.63277252376,158023.65525535948,110.46174797567853,24971475620.264698,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51133.0,medium,684.0,681.0,0.0
xgboost,,,,,,0.5659448251466703,121040.50204449927,193452.54671604797,80.25275637936238,37423887830.92473,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51133.0,medium,684.0,681.0,0.0
tabpfn,,,,,,0.1006801688272585,86202.99044424019,201919.7515067906,52.26276622809623,40771586048.56407,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40135.0,medium,1275.0,1269.0,0.0
xgboost,,,,,,0.06563001118472422,91233.12918198529,205816.9596024318,55.777228528892884,42360620859.989044,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,40135.0,medium,1275.0,1269.0,0.0
tabpfn,,,,,,0.5260542211270085,62460.68387841599,129048.51514384855,57.25142428746831,16653519260.83211,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21195.0,medium,741.0,741.0,0.0
xgboost,,,,,,0.47459963484494183,63234.087945976724,135873.2198368142,52.37946744256558,18461531868.823242,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21195.0,medium,741.0,741.0,0.0
tabpfn,,,,,,0.5213755111783139,46942.1394236527,84819.2123911944,52.579338885076666,7194298790.662547,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,18113.0,medium,1670.0,1669.0,500.0
xgboost,,,,,,0.47838682577823133,49163.01622389596,88546.42947421018,50.085184240168054,7840470172.631278,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,18113.0,medium,1670.0,1669.0,500.0
tabpfn,,,,,,0.3065655990636169,74544.30719339622,122201.09405360327,70.88177975523683,14933107387.897594,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48049.0,medium,1219.0,1217.0,0.0
xgboost,,,,,,0.09294768714809643,77450.87295042044,139761.82730090152,63.89664258136739,19533368370.487022,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48049.0,medium,1219.0,1217.0,0.0
tabpfn,,,,,,0.4731614774978369,119287.41877190422,212433.3622146067,41.87204104028426,45127933381.80229,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,41015.0,medium,1070.0,1068.0,0.0
xgboost,,,,,,0.4452887179386582,123464.46531103973,217980.40778685908,42.175916011012326,47515458178.92538,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,41015.0,medium,1070.0,1068.0,0.0
tabpfn,,,,,,0.3723496329927799,52090.923127650436,77669.54107923707,57.90472525677347,6032557611.459293,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5103.0,medium,619.0,618.0,0.0
xgboost,,,,,,0.36179703999719515,54384.5114095315,78319.74280047012,52.80735733902107,6133982112.331791,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5103.0,medium,619.0,618.0,0.0
tabpfn,,,,,,0.27458549660851184,76627.89555089614,120601.21106447859,46.9113625374079,14544652110.218912,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47079.0,medium,1496.0,1487.0,0.0
xgboost,,,,,,0.33181852846971116,72679.70852742731,115745.93995793855,48.14737330250388,13397122616.746716,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47079.0,medium,1496.0,1487.0,0.0
tabpfn,,,,,,0.07285278666410155,85998.72244853673,210835.75483135905,35.036767037006236,44451715515.30894,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12041.0,medium,630.0,629.0,0.0
xgboost,,,,,,0.05666028307664839,90446.7451574901,212668.89489034872,36.65428029059587,45228058853.882195,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12041.0,medium,630.0,629.0,0.0
tabpfn,,,,,,0.5993759852959811,48504.91398662672,84208.6406059076,54.63824116349264,7091095152.694909,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,55081.0,medium,1596.0,1592.0,500.0
xgboost,,,,,,0.5842072135344202,49271.613163768794,85788.01961531366,49.61876180693019,7359584309.517443,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,55081.0,medium,1596.0,1592.0,500.0
tabpfn,,,,,,0.3216104110770497,62791.72080119563,136108.41622089533,63.701403651205894,18525500966.16049,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5063.0,medium,1414.0,1414.0,0.0
xgboost,,,,,,0.3156358071754596,62384.6012917698,136706.45846047442,54.922384557538415,18688655784.80542,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5063.0,medium,1414.0,1414.0,0.0
tabpfn,,,,,,-0.036225713153207995,83998.95586247521,140527.51128455522,66.83516368262688,19747981427.8308,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48343.0,medium,252.0,251.0,0.0
xgboost,,,,,,-0.07907552580254396,70287.88444506447,143403.61319344642,40.93800808609506,20564596276.935596,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48343.0,medium,252.0,251.0,0.0
tabpfn,,,,,,0.189970405649181,101240.17266938025,172133.98041302292,56.279571279621024,29630107212.83096,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47061.0,medium,595.0,594.0,0.0
xgboost,,,,,,0.25696635909291266,95908.89845063025,164861.94031191512,57.272555437022866,27179459363.409462,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47061.0,medium,595.0,594.0,0.0
tabpfn,,,,,,0.20318492114226028,64125.812645505015,161526.5529835051,62.88853131948417,26090827318.73308,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28141.0,medium,349.0,349.0,0.0
xgboost,,,,,,0.2007545031380924,64405.54796069126,161772.70679782805,68.56351374586217,26170408664.696045,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28141.0,medium,349.0,349.0,0.0
tabpfn,,,,,,0.24912782346957063,50304.37197403169,99481.42703493574,54.26647887810571,9896554324.907244,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54097.0,medium,355.0,355.0,0.0
xgboost,,,,,,0.28530711017989185,48823.45885783451,97055.18266133386,58.41102355560117,9419708481.424881,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54097.0,medium,355.0,355.0,0.0
tabpfn,,,,,,-0.2554450606858014,151581.59535448792,241830.81830981918,70.54323025144288,58482144684.39678,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48171.0,medium,454.0,449.0,0.0
xgboost,,,,,,-0.38985865021011,158392.39794052864,254447.45210577833,74.70169848011383,64743505883.12235,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48171.0,medium,454.0,449.0,0.0
tabpfn,,,,,,0.05111914605434964,61992.54814352449,98227.17021308596,72.83895247956553,9648576968.070562,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21001.0,medium,679.0,678.0,0.0
xgboost,,,,,,0.03525928674130829,60311.28781986377,99044.66656660147,65.56358907051897,9809845975.289265,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21001.0,medium,679.0,678.0,0.0
tabpfn,,,,,,0.39109078199985414,52446.51034867433,94989.87141817888,47.64675780372526,9023075672.042156,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,39167.0,medium,2164.0,2161.0,500.0
xgboost,,,,,,0.34438295240845007,54993.07320879303,98565.7757485418,45.61732085583133,9715212148.911829,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,39167.0,medium,2164.0,2161.0,500.0
tabpfn,,,,,,0.4859704183162251,82706.54612923403,131156.67524815563,59.75666899747847,17202073462.15016,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,55013.0,medium,1299.0,1297.0,0.0
xgboost,,,,,,0.4655343651989158,82487.12883107198,133738.43464864625,52.42359552756337,17885968902.270226,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,55013.0,medium,1299.0,1297.0,0.0
tabpfn,,,,,,0.2985251928949638,44176.652495725684,147168.41048081647,37.12320344493801,21658541043.45009,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17137.0,medium,1645.0,1645.0,500.0
xgboost,,,,,,0.26024319167483667,47485.638048537236,151130.8223552529,40.14758480558401,22840525465.77501,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17137.0,medium,1645.0,1645.0,500.0
tabpfn,,,,,,0.341611424233612,67456.19788173272,116239.68652698387,38.62316341697101,13511664723.891478,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51033.0,medium,1230.0,1225.0,0.0
xgboost,,,,,,0.14222484495667553,89851.08821455792,132678.33668045801,38.587598626745375,17603541024.29297,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51033.0,medium,1230.0,1225.0,0.0
tabpfn,,,,,,0.37842302989505283,103117.59990498312,150126.5593790615,58.77001555374458,22537983830.99488,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22075.0,medium,370.0,369.0,0.0
xgboost,,,,,,0.3054421091618794,115301.9964527027,158695.3855399655,55.34451561970184,25184225391.678288,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22075.0,medium,370.0,369.0,0.0
tabpfn,,,,,,0.4219486508575011,59626.58157365391,131652.90096620083,36.926879731951175,17332486332.816284,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31141.0,medium,1639.0,1638.0,0.0
xgboost,,,,,,0.4077795476395767,55375.396159052776,133256.6602300651,26.632135537635403,17757337495.671017,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31141.0,medium,1639.0,1638.0,0.0
tabpfn,,,,,,0.476461915088623,40504.50274790314,73557.8076507794,35.94076181700087,5410751066.389062,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19029.0,medium,462.0,461.0,0.0
xgboost,,,,,,0.43174993040927856,44327.86294304654,76634.51013402204,37.668085977948316,5872848143.481527,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19029.0,medium,462.0,461.0,0.0
tabpfn,,,,,,0.0460718176629753,81601.92724609375,199842.58639732937,47.559704008296336,39937059337.97405,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47017.0,medium,1108.0,1107.0,0.0
xgboost,,,,,,0.062119475748795505,79773.13883404783,198154.5097448768,48.0119456471157,39265209732.23247,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47017.0,medium,1108.0,1107.0,0.0
tabpfn,,,,,,0.26364365088412256,55710.288728978,96227.83044238712,98.39267962687518,9259795351.648804,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51105.0,medium,773.0,773.0,0.0
xgboost,,,,,,0.22877125855655023,57242.14399559347,98480.05430730291,102.4262630560177,9698321096.36933,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51105.0,medium,773.0,773.0,0.0
tabpfn,,,,,,0.6299829635811749,39458.24776297067,64668.29919429489,71.47520485580425,4181988920.6828403,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19091.0,medium,571.0,568.0,0.0
xgboost,,,,,,0.6265632269143189,41373.71450169659,64966.447536525244,74.22618625999448,4220639305.5160866,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19091.0,medium,571.0,568.0,0.0
tabpfn,,,,,,0.3477206855810957,42335.61945718654,67324.24912894219,88.11863803646636,4532554520.775873,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54045.0,medium,327.0,326.0,0.0
xgboost,,,,,,0.365656368347275,42723.076930428135,66392.19199414684,96.25067534401481,4407923157.787656,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54045.0,medium,327.0,326.0,0.0
tabpfn,,,,,,0.29722304421832724,54529.9785872055,141815.4457249142,30.738990906261897,20111620646.156086,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19027.0,medium,764.0,763.0,0.0
xgboost,,,,,,0.23049622770084088,59273.34239508343,148395.30292056975,31.759182232599876,22021165928.88766,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19027.0,medium,764.0,763.0,0.0
tabpfn,,,,,,0.11566965666406304,135448.7829386712,210182.516216249,53.18136246617683,44176690122.993774,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16045.0,medium,587.0,584.0,500.0
xgboost,,,,,,0.038608174669715556,147022.52724073682,219149.02156287548,56.0784454677313,48026293651.96567,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16045.0,medium,587.0,584.0,500.0
