model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,-0.11089105585394088,90759.40134297521,121130.35899550324,46.311173945370896,14672563870.379492,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51029.0,large,121.0,482.0,482.0
baseline,,,,,,-0.2563728992501546,93055.52691015045,128817.99913369831,45.806893050245726,16594076900.809498,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51029.0,large,121.0,482.0,482.0
xgboost,,,,,,0.16298158548326713,73260.50980310109,134041.44097820125,46.74074557919563,17967107899.51261,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5047.0,large,194.0,772.0,772.0
baseline,,,,,,-0.019759024601830433,82822.36473250289,147951.83649707,50.40267828878804,21889745922.855732,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5047.0,large,194.0,772.0,772.0
xgboost,,,,,,0.18424988435660272,79117.29980570653,108688.84052481447,52.9574347525116,11813264054.628551,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48051.0,large,115.0,460.0,460.0
baseline,,,,,,-0.8844743698447195,97319.17366656759,165196.75090155078,54.412548507123404,27289966508.429024,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48051.0,large,115.0,460.0,460.0
xgboost,,,,,,0.3285986911094526,51608.64388558885,85170.70008236328,92.21285874788704,7254048152.519878,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19177.0,large,121.0,484.0,484.0
baseline,,,,,,,,,,,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19177.0,large,121.0,484.0,484.0
xgboost,,,,,,0.5558215729141893,90527.16298230198,148427.06015755716,50.02312393940866,22030592187.015095,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,45039.0,large,156.0,617.0,617.0
baseline,,,,,,0.5842644638151487,91396.49867793839,143596.19396144184,49.07411403591999,20619866920.212025,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,45039.0,large,156.0,617.0,617.0
xgboost,,,,,,0.3230101728467696,69239.36339750743,100215.26726470518,86.2567000260496,10043099792.936289,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47007.0,large,168.0,666.0,666.0
baseline,,,,,,0.1521614100767128,73986.84598250652,112150.03348480206,70.12808234473327,12577630010.642221,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47007.0,large,168.0,666.0,666.0
xgboost,,,,,,0.18241609691016836,81716.14352438049,137395.21243185343,126.28685256654761,18877444399.19413,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21231.0,large,179.0,714.0,714.0
baseline,,,,,,0.05549542800955665,88522.95106271864,147675.16541535725,101.91002235583933,21807954480.45312,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21231.0,large,179.0,714.0,714.0
xgboost,,,,,,0.10341086008608347,108981.65306360788,178123.78588109257,114.76471897411757,31728083096.613316,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16059.0,large,103.0,404.0,404.0
baseline,,,,,,-0.34600001548099346,149457.78753701548,218246.713499105,131.51216724928864,47631627953.16042,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16059.0,large,103.0,404.0,404.0
xgboost,,,,,,0.44834552042169773,49898.34179687501,75844.26450042878,92.23028015730497,5752352457.611,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27029.0,large,140.0,555.0,555.0
baseline,,,,,,-0.3086780633634949,75904.09539968315,116816.87412695556,101.29429627526174,13646182080.792978,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27029.0,large,140.0,555.0,555.0
xgboost,,,,,,0.1914745370343246,84161.19743471572,179355.25611795124,95.68349783753973,32168307897.135887,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18121.0,large,184.0,734.0,734.0
baseline,,,,,,0.1616078223019941,85390.18831906021,182637.8838088734,87.24217141093473,33356596602.183537,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18121.0,large,184.0,734.0,734.0
xgboost,,,,,,0.36780107398081785,91066.51939777323,137447.36203100934,67.9828126563348,18891777329.283348,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29067.0,large,134.0,522.0,522.0
baseline,,,,,,0.14415479006069665,109546.2961156576,159921.60667256734,57.341498349699535,25574920280.735336,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29067.0,large,134.0,522.0,522.0
xgboost,,,,,,0.3720039546513786,54706.26217532468,86533.1261995885,47.29664921160384,7487981929.873909,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21071.0,large,154.0,613.0,613.0
baseline,,,,,,0.23370719520494165,63144.86011745824,95587.54623384241,52.885568952685034,9136978995.00696,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21071.0,large,154.0,613.0,613.0
xgboost,,,,,,0.3052757376305292,47609.7624074074,90232.41295083647,58.44860541253891,8141888346.930283,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48353.0,large,135.0,535.0,535.0
baseline,,,,,,0.05916433663635834,56051.08480771384,105005.78446726232,56.78732947961838,11026214771.58515,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48353.0,large,135.0,535.0,535.0
xgboost,,,,,,0.4369969354104041,75211.02446557648,140078.23161531176,41.01594873272131,19621910972.472927,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,41037.0,large,158.0,624.0,624.0
baseline,,,,,,0.11170043954655429,91295.08914601142,175952.3188217942,41.474063824645704,30959218498.766315,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,41037.0,large,158.0,624.0,624.0
xgboost,,,,,,0.31056914822699166,83510.3199795082,126329.48164126626,70.9462121681635,15959137931.75103,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16049.0,large,183.0,729.0,729.0
baseline,,,,,,-0.5578366627466342,117960.25282877665,189897.96789635255,81.86935241310638,36061238211.16414,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16049.0,large,183.0,729.0,729.0
xgboost,,,,,,0.45635068305519977,110442.50929842866,152865.79238382718,31.290188427846523,23367950481.135353,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30043.0,large,160.0,630.0,630.0
baseline,,,,,,-0.0050899243484050505,151141.41220087575,207851.5886051641,42.61841996086219,43202282885.690384,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30043.0,large,160.0,630.0,630.0
xgboost,,,,,,0.532984636197879,76438.75892857143,119758.30478301109,77.16828197616277,14342051564.500576,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37103.0,large,133.0,528.0,528.0
baseline,,,,,,0.341394313494067,80058.73032639381,142217.4193669312,72.59154037211356,20225794371.389572,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37103.0,large,133.0,528.0,528.0
xgboost,,,,,,0.5858804067831085,71514.0052265625,94469.45349532383,58.28569452228754,8924477643.705153,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48403.0,large,120.0,478.0,478.0
baseline,,,,,,0.4330698591466857,81611.97285643946,110533.33839488593,57.27911741503744,12217618896.718363,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48403.0,large,120.0,478.0,478.0
xgboost,,,,,,0.3836330689087415,58041.03956117021,91086.03891564374,55.70537096065596,8296666485.342168,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,22007.0,large,188.0,752.0,752.0
baseline,,,,,,-1.6957089109880101,157443.03674843512,190488.45011187918,86.33409648930913,36285849626.02588,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,22007.0,large,188.0,752.0,752.0
xgboost,,,,,,0.58755397341292,71384.38247103388,142369.33898270092,26.891509609594955,20269028682.371204,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8103.0,large,102.0,407.0,407.0
baseline,,,,,,0.2542367811986508,82237.96375692177,191440.3090128134,32.36789130087734,36649391914.921486,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8103.0,large,102.0,407.0,407.0
xgboost,,,,,,0.6438494207347517,35653.51693484044,50568.70480950713,52.43598808735782,2557193906.111069,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18009.0,large,188.0,744.0,744.0
baseline,,,,,,0.560954565468156,40797.58198514298,56146.11819939685,61.13497683575989,3152386588.8606424,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18009.0,large,188.0,744.0,744.0
xgboost,,,,,,0.4318474624096341,73626.88393342392,125079.69742403681,101.02317170199122,15644930707.688602,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,55091.0,large,115.0,460.0,460.0
baseline,,,,,,0.31934515053249046,79585.38792201728,136904.52984917533,76.69926448902487,18742850293.223743,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,55091.0,large,115.0,460.0,460.0
xgboost,,,,,,0.38528155769485906,59810.99163989485,86987.34608477491,39.785493610508276,7566798378.872405,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13235.0,large,107.0,427.0,427.0
baseline,,,,,,0.2620529779785866,63161.030831246106,95308.26242919001,38.56026777402183,9083664887.271353,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13235.0,large,107.0,427.0,427.0
xgboost,,,,,,0.3194712961297791,55583.44816679019,126404.31691822321,44.65543276706791,15978051335.562609,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,20011.0,large,161.0,639.0,639.0
baseline,,,,,,0.34279868309111483,57043.37935374973,124218.96164208416,36.766081057617114,15430350431.437578,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,20011.0,large,161.0,639.0,639.0
xgboost,,,,,,0.5954242375061275,38549.780070754714,65743.01851129302,42.94787978598714,4322144482.976217,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27117.0,large,159.0,631.0,631.0
baseline,,,,,,0.5235874057654334,44749.4856316655,71341.35053661816,48.883251528610884,5089588296.388629,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27117.0,large,159.0,631.0,631.0
xgboost,,,,,,0.029899648886381636,69705.25454677797,101633.55688933484,38.11400581808601,10329379885.977661,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48273.0,large,161.0,626.0,626.0
baseline,,,,,,-0.9335149928862525,92581.525862187,143483.69960573857,42.990471310640864,20587572052.549824,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48273.0,large,161.0,626.0,626.0
xgboost,,,,,,0.4481632454125811,56200.31996811224,89433.72347394575,43.6479929284513,7998390894.414195,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48025.0,large,147.0,579.0,579.0
baseline,,,,,,0.3090808902582216,65514.28008534698,100071.3142401996,41.72284220407087,10014267933.760775,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48025.0,large,147.0,579.0,579.0
xgboost,,,,,,0.4560346580657211,59123.66796875,87599.29252165118,120.793947505075,7673636050.293812,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18171.0,large,103.0,406.0,406.0
baseline,,,,,,0.33038638712740687,60086.9189265493,97191.23947169952,94.1018634268637,9446137030.045242,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18171.0,large,103.0,406.0,406.0
xgboost,,,,,,0.4120292662046725,59781.68555731952,95232.33758859408,33.54229929966043,9069198122.587948,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27121.0,large,187.0,746.0,746.0
baseline,,,,,,-0.22538053999801555,95975.55912866077,137480.8091279673,49.13481673285161,18900972878.48058,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27121.0,large,187.0,746.0,746.0
xgboost,,,,,,0.2490120654221003,48850.44996500001,88553.23464130991,45.92491797042466,7841675365.4388895,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48249.0,large,125.0,492.0,492.0
baseline,,,,,,-0.016886797226913997,58384.43723673812,103044.3666137554,42.9728846016428,10618141490.830027,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48249.0,large,125.0,492.0,492.0
xgboost,,,,,,0.4147340773658261,68330.97780119244,110059.09675060556,51.5558551648779,12113004777.559156,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28085.0,large,152.0,606.0,606.0
baseline,,,,,,0.3894657152261446,73147.87409367284,112409.8462469746,49.323398220932155,12635973533.268469,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28085.0,large,152.0,606.0,606.0
xgboost,,,,,,0.37703173868319373,141933.46787649495,192098.1254683442,49.12316843080041,36901689808.45171,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37043.0,large,159.0,636.0,636.0
baseline,,,,,,0.35423340797887803,144898.7606353362,195581.58134292052,48.8579229072713,38252154960.597435,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37043.0,large,159.0,636.0,636.0
xgboost,,,,,,0.6073558897247266,62750.852497494234,105026.6268188476,51.69168948618277,11030592340.945478,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37017.0,large,154.0,612.0,612.0
baseline,,,,,,0.5828567571997106,63294.20623256126,108253.63296941202,45.72089057563051,11718849051.076168,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37017.0,large,154.0,612.0,612.0
xgboost,,,,,,0.27159344708320743,59624.95924335288,105475.61799604348,63.27509743964737,11125105991.647291,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13017.0,large,181.0,717.0,717.0
baseline,,,,,,0.0795812778070707,71083.83790468954,118565.3748273991,61.14242441550199,14057748107.961641,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13017.0,large,181.0,717.0,717.0
xgboost,,,,,,0.49053258931463606,37020.33666711567,59819.188273121,72.35735670126184,3578335285.6550965,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19073.0,large,174.0,696.0,696.0
baseline,,,,,,-0.16871520833501896,55559.96429615795,90601.7651652797,81.53546347890989,8208679851.064492,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19073.0,large,174.0,696.0,696.0
xgboost,,,,,,0.5117092525536282,49285.02937997459,93168.04117183364,39.316153802009566,8680283895.796488,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27173.0,large,158.0,628.0,628.0
baseline,,,,,,-0.4345770851073587,78810.13117877427,159694.39077389298,56.6326297337023,25502298444.64484,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,27173.0,large,158.0,628.0,628.0
xgboost,,,,,,0.5038816226355916,67913.14284574467,112147.93588185264,38.26940591989469,12577159522.56013,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48063.0,large,141.0,558.0,558.0
baseline,,,,,,0.4176017293784555,79765.82160856697,121509.0612773291,41.761082178228456,14764451972.49772,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48063.0,large,141.0,558.0,558.0
xgboost,,,,,,0.025425512374097847,54588.46549954379,90661.7789033306,42.75161014764475,8219558153.916401,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21203.0,large,137.0,545.0,545.0
baseline,,,,,,-0.40970516204803165,71699.9671370454,109038.7494846812,46.24457013551857,11889448889.183065,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21203.0,large,137.0,545.0,545.0
xgboost,,,,,,0.39629657417802266,37029.86152129121,61520.64311161853,135.7163389359156,3784789528.867136,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21095.0,large,182.0,726.0,726.0
baseline,,,,,,0.4041991515062068,33148.91190488695,61116.65902386605,92.2191075070057,3735246010.239507,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21095.0,large,182.0,726.0,726.0
xgboost,,,,,,0.2099974505146569,70405.29115767045,96890.44199419806,59.02900168451405,9387757749.831059,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,45049.0,large,110.0,433.0,433.0
baseline,,,,,,-22.310463578172467,161778.83226588997,526310.6351529722,163.63481784593762,277002884675.125,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,45049.0,large,110.0,433.0,433.0
xgboost,,,,,,0.49436057017324764,60505.751834753784,91656.09497358979,57.58780380345918,8400839745.807711,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13321.0,large,198.0,788.0,788.0
baseline,,,,,,0.43321526948740663,61996.77011730964,97039.81377753202,52.28297357549974,9416725457.978094,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13321.0,large,198.0,788.0,788.0
xgboost,,,,,,0.2819542027820756,36493.42263775887,54530.86891974098,116.66073703448868,2973615665.141972,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28067.0,large,169.0,668.0,668.0
baseline,,,,,,-0.725910304056403,55030.373205528325,84542.5720881191,147.68611870213272,7147446495.274815,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28067.0,large,169.0,668.0,668.0
xgboost,,,,,,0.7159724197994116,34224.84161145173,54110.06184145435,31.946313018776802,2927898792.4860144,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17123.0,large,158.0,626.0,626.0
baseline,,,,,,-0.3392471008469895,89057.62005446618,117497.36597793423,59.7902823905608,13805631011.752617,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17123.0,large,158.0,626.0,626.0
xgboost,,,,,,0.3235523886692675,122679.48232077522,209912.01265632277,51.70948362650252,44063053057.428215,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8055.0,large,132.0,526.0,526.0
baseline,,,,,,-0.03542760975079129,147252.6917588539,259704.8616076139,46.85968966829891,67446615142.62988,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8055.0,large,132.0,526.0,526.0
xgboost,,,,,,0.7197329475859383,108497.39410636063,145955.22704822215,37.12163463343808,21302928302.69808,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8027.0,large,131.0,517.0,517.0
baseline,,,,,,0.010670794523414018,172325.52347975748,274223.10547509306,42.58916806614558,75198311576.404,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8027.0,large,131.0,517.0,517.0
xgboost,,,,,,0.41274983593239845,48672.27296875,63822.229023682754,36.01529456234856,4073276917.551413,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18175.0,large,200.0,794.0,794.0
baseline,,,,,,0.3287127086723677,50447.731378428245,68236.16447302086,37.4391912137032,4656174141.989156,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18175.0,large,200.0,794.0,794.0
xgboost,,,,,,0.45716188764390775,46165.66448777723,79570.54053315913,119.08443259896164,6331470920.73912,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1035.0,large,124.0,490.0,490.0
baseline,,,,,,0.1133365485890876,57868.48242015311,101694.28472197159,116.78385451185298,10341727545.113424,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1035.0,large,124.0,490.0,490.0
xgboost,,,,,,0.12436620977353663,132928.59144471027,230338.1457473742,84.3838993683167,53055661386.3386,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47127.0,large,114.0,455.0,455.0
baseline,,,,,,0.09403642939362122,131309.17972638662,234293.35834529073,77.73575546228749,54893377764.71481,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47127.0,large,114.0,455.0,455.0
xgboost,,,,,,0.3766371837013839,64297.68779887697,126198.48462838116,60.84029913416743,15926057522.499756,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13023.0,large,114.0,448.0,448.0
baseline,,,,,,-0.41708300331937354,101292.52887326117,190274.828010413,90.5007800042742,36204510174.39225,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13023.0,large,114.0,448.0,448.0
xgboost,,,,,,0.17337597322154452,72203.81699036216,95718.21703042703,35.068628485091025,9161977071.48393,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51141.0,large,107.0,427.0,427.0
baseline,,,,,,0.1630196919192486,75056.9086643711,96315.94903612102,39.02670954258797,9276762038.728662,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51141.0,large,107.0,427.0,427.0
xgboost,,,,,,0.40665345897570215,42179.9744777199,67764.44135552803,54.968803903863794,4592019512.226798,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18161.0,large,108.0,428.0,428.0
baseline,,,,,,0.18985805704328473,54745.79093000559,79182.3184172692,70.99474780839289,6269839549.933809,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18161.0,large,108.0,428.0,428.0
xgboost,,,,,,0.1595729886351046,113846.23411675984,168695.84991794694,52.62199592903352,28458289779.538475,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16041.0,large,186.0,742.0,742.0
baseline,,,,,,-0.2654314008482357,144468.70010598164,207001.5993978498,52.86555620715466,42849662153.26789,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16041.0,large,186.0,742.0,742.0
xgboost,,,,,,0.29213521940187936,90935.91516106538,145134.38025863795,68.47421456532646,21063988333.058918,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48093.0,large,147.0,583.0,583.0
baseline,,,,,,-0.23846018855578288,111020.98835699215,191971.24239387133,65.45684227713652,36852957906.246506,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48093.0,large,147.0,583.0,583.0
xgboost,,,,,,0.32593962489809547,47841.21188813606,70905.48500696263,61.88932947072722,5027587804.072602,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31105.0,large,113.0,448.0,448.0
baseline,,,,,,-0.5079904036465255,51680.21402807396,106054.65171729292,51.342053419412046,11247589150.876303,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31105.0,large,113.0,448.0,448.0
xgboost,,,,,,0.01856754814424122,136364.82411338275,198272.10739638502,48.22037519546361,39311828571.40363,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16073.0,large,140.0,557.0,557.0
baseline,,,,,,-1.0312737362640965,191314.394428243,285243.42479140655,68.45587181956341,81363811386.7308,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,16073.0,large,140.0,557.0,557.0
xgboost,,,,,,0.10370100518478842,101481.63725428427,161550.25843707376,42.84228741627717,26098486001.08532,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,46019.0,large,124.0,492.0,492.0
baseline,,,,,,-0.3614198616780486,124799.92646259359,199102.74312420184,52.48512104949993,39641902319.5819,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,46019.0,large,124.0,492.0,492.0
xgboost,,,,,,0.04255483146959904,88272.57528805867,124782.13934202706,38.44847313241026,15570582298.773056,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48281.0,large,179.0,702.0,702.0
baseline,,,,,,-0.4046344514213478,105008.0158798292,151139.2035341751,43.41414826715207,22843058844.9448,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48281.0,large,179.0,702.0,702.0
xgboost,,,,,,0.6859612432052689,47678.11950318115,66886.99041817902,89.38011298086784,4473869487.201571,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5105.0,large,167.0,656.0,656.0
