model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,-0.17657914910596917,342623.9173577824,856564.8455465181,72.67371682333659,733703334626.1304,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2937406225652635,per_county,13107.0,large,153.0,,,760.0
baseline,,,,,,-0.004191037736319236,47352.970227121405,168805.47516843647,42.00017426989855,28495288446.841625,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.3537135928591715,per_county,17025.0,large,151.0,,,753.0
baseline,,,,,,0.44931607061901824,48215.885530412655,85451.75491023574,30.061385425700067,7302002417.238998,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.374819102749639,per_county,13173.0,large,132.0,,,655.0
baseline,,,,,,0.027068118345560555,96427.91294593761,361329.89995844924,75.35052561797964,130559296603.98294,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.251396648044693,per_county,5123.0,large,127.0,,,635.0
baseline,,,,,,0.7407407283296553,34114.45038635271,67443.6019026863,24.049891488685617,4548639437.608031,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.336268013530422,per_county,17005.0,large,132.0,,,655.0
baseline,,,,,,0.3479903234892494,91646.87961539526,129400.41374479045,22.851821457243176,16744467077.322954,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2756030298168555,per_county,2150.0,large,123.0,,,614.0
baseline,,,,,,0.5976911053701169,48455.4734000262,70211.22347030364,37.631482333506945,4929615901.196917,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.387006487071698,per_county,48487.0,large,127.0,,,626.0
baseline,,,,,,0.08958987697738885,65652.98582320282,102206.63534425739,40.058651684992505,10446196308.394005,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3356401414808332,per_county,48067.0,large,145.0,,,722.0
baseline,,,,,,0.30672269331495094,133524.51028992352,286151.0389367379,46.26591515868099,81882417084.57451,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5097466419178949,per_county,13221.0,large,154.0,,,764.0
baseline,,,,,,0.5249287112446509,47376.85473472053,79718.34801417755,33.26599131586745,6355015010.109527,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.126871629120504,per_county,19039.0,large,156.0,,,776.0
baseline,,,,,,0.04946995945280652,173347.8207978694,255737.89577014616,40.93807600009703,65401871332.94214,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3829619092776992,per_county,8047.0,large,101.0,,,505.0
baseline,,,,,,0.35562693439982884,51139.3697952611,81807.41807686919,37.345511205842044,6692453652.403663,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.172438672438673,per_county,19051.0,large,138.0,,,683.0
baseline,,,,,,0.5119646398541804,55389.70840123785,80900.08988524244,35.156348927994856,6544824543.440306,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3940829560064845,per_county,47023.0,large,195.0,,,970.0
baseline,,,,,,0.3790843309366406,55539.15597229727,77158.00461910674,40.63215797486534,5953357676.802096,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3978957273424983,per_county,48225.0,large,107.0,,,534.0
baseline,,,,,,0.4829072592950857,69005.69669321906,94347.22921514782,32.00123700127308,8901399660.575642,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2761216963736934,per_county,8003.0,large,151.0,,,755.0
baseline,,,,,,-0.010451726753911261,76431.76322773252,119800.96567971731,67.62244933164908,14352271377.792805,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2607440172702926,per_county,13079.0,large,137.0,,,684.0
baseline,,,,,,0.9968740366978944,1102.8235294117874,4963.522468380466,1.4253213867929955,24636555.294117715,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0000000000000002,per_county,1119.0,large,170.0,,,850.0
baseline,,,,,,-0.0009968702967362297,66702.6178050379,134157.53416324497,51.98697101434152,17998243972.76224,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6041106702504369,per_county,47027.0,large,127.0,,,634.0
baseline,,,,,,-0.31067697799442495,79100.14660472362,127049.35951089486,46.25562153171484,16141539752.128613,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3610315186246427,per_county,21091.0,large,103.0,,,515.0
baseline,,,,,,0.30518867787718595,112818.1894348013,287086.83698055457,58.425224268966815,82418851967.49951,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2327378284415123,per_county,37131.0,large,183.0,,,914.0
baseline,,,,,,0.40388977159241424,46032.032469954276,82930.91634402004,98.79250493479674,6877536885.65885,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1828014278864092,per_county,28029.0,large,119.0,,,591.0
baseline,,,,,,0.06169841203701876,45486.899890333014,79422.99581625761,38.64053401345628,6308012264.429274,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1946680080482905,per_county,19009.0,large,111.0,,,553.0
baseline,,,,,,-0.24206413693359718,173869.7308756503,268926.13698838395,50.4280352915722,72321267155.49506,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4105808451830817,per_county,16065.0,large,192.0,,,960.0
baseline,,,,,,-2.500841784276353,90311.08265304872,182679.91330839813,81.47470412325454,33371950726.363853,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.188608282841043,per_county,40001.0,large,124.0,,,620.0
baseline,,,,,,0.5146076549905227,162708.854660546,243736.80894905145,49.34990459394834,59407632036.66641,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.452034137914372,per_county,8065.0,large,113.0,,,562.0
baseline,,,,,,0.24213539220132807,63490.047164198775,82315.1910911893,43.614056472456994,6775790684.379011,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.855404754573375,per_county,12059.0,large,108.0,,,537.0
baseline,,,,,,0.2318190510666227,79074.06401408678,144708.4195160784,60.89765505069833,20940526678.84134,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6963355065503063,per_county,40117.0,large,179.0,,,895.0
baseline,,,,,,0.1444517820923793,125245.74011428063,340791.83756074245,63.54641271169547,116139076548.02748,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.242794117647058,per_county,21143.0,large,166.0,,,825.0
baseline,,,,,,0.3744091881916749,80173.49041805512,124143.99207434716,83.07663376565606,15411730768.15557,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.393051620551771,per_county,38055.0,large,129.0,,,644.0
baseline,,,,,,-9.333002685136549,133779.1098759476,486622.7111894462,78.69815983613826,236801663045.3672,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8779267733692937,per_county,29039.0,large,198.0,,,990.0
baseline,,,,,,-0.043444830083275265,99491.75246627089,165378.86978073436,51.557882693257795,27350170569.95309,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.145647058823535,per_county,29125.0,large,109.0,,,545.0
baseline,,,,,,0.47560567378738094,52667.43552311438,72516.25940317153,35.22955868645664,5258607877.828064,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.433333333333334,per_county,21191.0,large,137.0,,,681.0
baseline,,,,,,0.43075790457557916,55222.46452182816,97669.92438195022,47.90306177461881,9539414128.775873,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4456971921362984,per_county,28141.0,large,142.0,,,698.0
baseline,,,,,,0.5528931234969031,70434.94649518812,103439.96943112955,45.989486467527755,10699827275.913013,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2075636977955029,per_county,56009.0,large,183.0,,,909.0
baseline,,,,,,0.6157040593951084,85434.00122460572,226347.59219300025,41.10611421473484,51233232491.56875,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5744042392406037,per_county,40035.0,large,144.0,,,718.0
baseline,,,,,,0.5106314726717701,39102.03055011916,65807.92900754801,46.35400044007006,4330683520.262479,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2090001602252687,per_county,31127.0,large,133.0,,,664.0
baseline,,,,,,0.19870602851941255,55010.08396203256,91322.09637873819,38.09489408446459,8339725287.007548,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0309401080019636,per_county,21115.0,large,159.0,,,792.0
baseline,,,,,,0.6962779495197104,81505.90381021824,118113.70139299003,39.65083913291168,13950846456.752415,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4726273225364122,per_county,53039.0,large,142.0,,,710.0
baseline,,,,,,0.6297094843566464,47735.80115990055,71134.83899067668,66.46107699165177,5060165318.229495,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2676056338028177,per_county,31027.0,large,153.0,,,763.0
baseline,,,,,,0.797819645578197,1117349.5022086662,1821890.1451828456,70.26508412464551,3319283701114.37,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3546815139594997,per_county,8113.0,large,156.0,,,772.0
baseline,,,,,,0.4694378751061252,36168.22299927354,57507.967852211485,47.265958625738534,3307166366.4909897,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.8870224236268442,per_county,17193.0,large,161.0,,,797.0
baseline,,,,,,0.000239062883823693,94645.94636819811,162764.8946176374,55.73663416584973,26492410919.890602,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.140489227484694,per_county,40099.0,large,168.0,,,838.0
baseline,,,,,,0.000244161565093437,96854.99637037913,153491.14743623894,74.62051195372877,23559532341.293243,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9258407588387458,per_county,5129.0,large,153.0,,,761.0
baseline,,,,,,0.8087015497754991,29202.108814607986,54099.81093112067,28.025858191688634,2926789542.783004,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),10.75322101090189,per_county,22093.0,large,165.0,,,823.0
baseline,,,,,,-0.012870959210769195,106411.78078648257,206345.05679640482,52.183772519743165,42578282464.31154,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4205336794125092,per_county,13109.0,large,122.0,,,606.0
baseline,,,,,,-0.07315185653807865,110191.8645692439,171646.4638311663,52.95864505169702,29462508545.74388,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.541322702898302,per_county,49039.0,large,108.0,,,540.0
baseline,,,,,,0.29414613767705566,135400.90666917717,453585.7849825258,50.816921778164435,205740064338.21414,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5100252490576893,per_county,45089.0,large,123.0,,,606.0
baseline,,,,,,0.4606716160406855,54244.618361840694,97929.86894513175,50.89345182415506,9590259231.61068,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.2025699168556296,per_county,17087.0,large,151.0,,,743.0
baseline,,,,,,0.3894434269630024,90686.83079949433,179287.09363096862,52.35847451448421,32143861942.639706,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2287756925826634,per_county,38009.0,large,123.0,,,611.0
baseline,,,,,,-0.10042730063084937,106780.36619385332,157455.48377243665,57.837665647000115,24792229370.012062,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4184397163120557,per_county,47083.0,large,150.0,,,749.0
baseline,,,,,,0.10937545803086957,136007.44468251563,968408.6782896868,76.1023117943167,937815368186.7781,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0667804565820358,per_county,1091.0,large,141.0,,,703.0
baseline,,,,,,0.2818888006920288,37897.32452193475,52500.52813850823,38.94678363358175,2756305454.8222938,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3178571428571422,per_county,21135.0,large,127.0,,,635.0
baseline,,,,,,0.29141760803985506,196844.76041561272,394029.3513139077,59.04511370183519,155259129696.85892,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1508952123014273,per_county,51157.0,large,142.0,,,710.0
baseline,,,,,,0.38293708538224436,50403.198450134754,73424.14515337082,65.88544019501131,5391105091.503266,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2129380053908352,per_county,5003.0,large,192.0,,,957.0
baseline,,,,,,0.2712550775124559,46950.60533412497,66701.50426477716,50.09288906487171,4449090671.184086,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.39508871828766,per_county,48253.0,large,126.0,,,627.0
baseline,,,,,,0.06601101151667943,76322.89691831733,166095.51579211664,38.650420173751975,27587720366.249264,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.101379993429797,per_county,35041.0,large,162.0,,,806.0
baseline,,,,,,-0.11222789771646169,150576.33629817463,326356.08558264887,54.56904662872294,106508294596.82922,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3369695710377587,per_county,13043.0,large,136.0,,,656.0
baseline,,,,,,-0.22391281377688244,99278.40451690281,196059.40499338816,66.70672023290057,38439290286.3614,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4179058885228353,per_county,45033.0,large,189.0,,,942.0
baseline,,,,,,0.5955247516917195,44782.80396160913,61720.51648368357,43.73322605847621,3809422155.012655,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.265060240963856,per_county,21031.0,large,118.0,,,587.0
baseline,,,,,,0.02039550809081303,335352.4979783049,2183311.082183085,45.93579112485828,4766847281583.473,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1902735562310034,per_county,5017.0,large,109.0,,,545.0
baseline,,,,,,-0.018812510707738594,103929.7156368051,142961.98417838334,71.56805634394973,20438128920.22033,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3381259012141358,per_county,48457.0,large,114.0,,,566.0
baseline,,,,,,0.4433944740824267,98512.6781794096,157683.67984960857,49.48722004753981,24864142890.913853,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.518906986276555,per_county,12065.0,large,103.0,,,512.0
baseline,,,,,,0.0995850009379291,72797.17318435753,127534.5944695317,97.27725860114901,16265072786.507906,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3966480446927376,per_county,5081.0,large,125.0,,,623.0
baseline,,,,,,0.06646136831379634,75725.40327552985,123189.50939473909,54.756681953442666,15175655224.91651,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4555555555555548,per_county,21061.0,large,173.0,,,861.0
baseline,,,,,,0.7303848621636841,64871.70724008683,88854.16735869429,35.545899900292405,7895063057.006853,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3783783783783778,per_county,53019.0,large,137.0,,,681.0
baseline,,,,,,0.4953709331904136,59958.30860734758,85391.24828805533,62.176794376325105,7291665284.192312,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.111996138064205,per_county,54077.0,large,166.0,,,829.0
baseline,,,,,,0.3303153644455973,76960.14964213854,202499.5785168016,38.60567000804432,41006079299.48229,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.203321166419317,per_county,31029.0,large,103.0,,,513.0
baseline,,,,,,0.4075013658955138,50665.499385450436,71736.83536981036,45.39881452537104,5146173548.875275,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4111217074519824,per_county,45011.0,large,183.0,,,912.0
baseline,,,,,,0.5531466135768865,61222.19301806722,112754.89327331653,42.13177846009836,12713665957.077002,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9519691255341924,per_county,29011.0,large,123.0,,,614.0
baseline,,,,,,-0.17418298116495312,41164.03728330985,77819.71757021495,44.53149802570146,6055908442.708022,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),7.509339996958511,per_county,29133.0,large,126.0,,,620.0
baseline,,,,,,-0.42008213509081993,171162.65575964263,252284.84637060147,121.95740644543976,63647643708.23799,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4951457634295462,per_county,16053.0,large,125.0,,,625.0
baseline,,,,,,0.2745153414245822,77762.47891483517,252481.54908597196,38.86791896379368,63746932628.852066,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2443749999999998,per_county,21069.0,large,182.0,,,903.0
baseline,,,,,,0.5530003532570658,53278.010972097916,79677.56638867108,53.21618454713969,6348514585.621088,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4495820548090161,per_county,39067.0,large,185.0,,,921.0
baseline,,,,,,0.1342930268479099,111942.56824843152,249826.05119289635,61.524859106659136,62413055854.63567,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5168350168350164,per_county,21187.0,large,139.0,,,686.0
baseline,,,,,,-0.13737716390733712,67038.86170118666,93846.95411316845,66.84463061326011,8807250796.319145,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.745526580716397,per_county,40133.0,large,181.0,,,905.0
baseline,,,,,,0.34946238360281356,71003.8942602351,115165.21887403942,44.02797612419265,13263027638.305405,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8225070243056645,per_county,12029.0,large,155.0,,,762.0
baseline,,,,,,-0.7148728046795676,50665.98504632097,85624.30936605005,58.140526275582225,7331522354.413045,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3432687311361957,per_county,40075.0,large,113.0,,,563.0
baseline,,,,,,0.12415269076749569,83770.17144243939,236874.99862762392,37.834045914611885,56109764974.83684,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1635141861622706,per_county,19147.0,large,201.0,,,991.0
baseline,,,,,,0.5261703292876148,43338.4733957251,71750.28982526954,37.02711424093758,5148104090.010179,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1530912659470065,per_county,19037.0,large,164.0,,,813.0
baseline,,,,,,0.7106253325479185,37528.07669516951,56590.96781683133,36.24489934713394,3202537638.44564,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1149638864746612,per_county,27135.0,large,114.0,,,566.0
baseline,,,,,,0.6995004967619355,59405.19848318123,93560.88406215576,54.95304501248416,8753639026.492153,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2763578892779628,per_county,51159.0,large,138.0,,,676.0
baseline,,,,,,0.6931484410257169,46180.03809594799,80600.68914778923,44.46094839267635,6496471091.09855,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0658617044793453,per_county,1005.0,large,122.0,,,604.0
baseline,,,,,,0.35955774067178803,58100.53310680333,92945.43201998097,40.51615356861122,8638853333.380903,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3589015151515156,per_county,21065.0,large,102.0,,,508.0
baseline,,,,,,0.5674044404719042,53064.17752475832,102207.54829657487,64.27849954190242,10446382928.796684,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0995287733828358,per_county,13099.0,large,102.0,,,509.0
baseline,,,,,,0.031614265292499555,96589.28130528293,361780.7119888226,50.82794025997954,130885283567.1394,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4261298878575843,per_county,40139.0,large,199.0,,,986.0
baseline,,,,,,0.13554311480314774,112294.2482873075,178047.33942564903,37.13227705479648,31700855076.552273,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.263614685277306,per_county,30001.0,large,133.0,,,662.0
baseline,,,,,,0.4678311104203934,55172.52103140682,95902.74510133085,39.79252861539745,9197336517.970837,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2519334880123736,per_county,31099.0,large,133.0,,,665.0
baseline,,,,,,0.43732414979967826,90967.8667549042,127072.7062459568,41.48780621152843,16147472672.671228,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4241960183767237,per_county,48009.0,large,105.0,,,523.0
baseline,,,,,,0.3299001483516094,55472.07707961017,136074.83201246397,33.622019967778535,18516359907.22029,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),10.48078151025085,per_county,22027.0,large,132.0,,,656.0
baseline,,,,,,0.15362223464733626,70257.19444584018,191074.15840068014,81.64330948349536,36509334008.528206,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1640574655357596,per_county,19089.0,large,190.0,,,948.0
baseline,,,,,,-0.040547069570235905,80705.72906614777,130160.19388744845,50.13659427203477,16941676072.818172,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4581168760169427,per_county,48239.0,large,119.0,,,592.0
baseline,,,,,,0.15153966506999106,74156.10818338401,114083.75857889639,49.8511203454204,13015103971.487915,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4472165885666157,per_county,48503.0,large,153.0,,,764.0
baseline,,,,,,0.5511697776476872,50174.6054701725,74371.28592770666,36.64895176833237,5531088170.540698,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2463273623353248,per_county,28149.0,large,152.0,,,759.0
baseline,,,,,,0.347549972269653,36070.995548848776,53233.27332429926,53.057881807313876,2833781388.819551,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.406819695960271,per_county,17101.0,large,142.0,,,707.0
baseline,,,,,,-0.4803136633973426,86833.31562335114,134176.75589334918,63.227995929981795,18003401822.063416,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.391020499108734,per_county,21233.0,large,125.0,,,604.0
baseline,,,,,,0.7262814559735453,42718.02605014653,77610.68497731957,63.568577677740926,6023418422.648737,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3783783783783785,per_county,26131.0,large,166.0,,,827.0
baseline,,,,,,0.6120568386209297,53561.02347566663,90280.09921937174,77.72574959852886,8150496315.059607,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3225806451612896,per_county,38003.0,large,173.0,,,865.0
baseline,,,,,,0.5892674102493012,38326.35630332186,65681.9756439151,54.64033745733528,4314121924.487856,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.168980648874182,per_county,31169.0,large,109.0,,,541.0
baseline,,,,,,0.45676448024011485,51306.99805330781,69209.33203130802,42.65074395114403,4789931640.219838,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1831569161860087,per_county,13303.0,large,180.0,,,897.0
baseline,,,,,,-0.008641960492586032,59638.06421711618,150716.56863370258,48.98028388945831,22715484060.71758,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5859182621622514,per_county,40063.0,large,133.0,,,664.0
baseline,,,,,,0.279818698308953,56346.236171580735,86544.06748427081,54.40576817750038,7489875616.72202,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3002566432992717,per_county,19135.0,large,140.0,,,692.0
baseline,,,,,,0.0947392582040163,62858.67997291607,98242.7166866792,60.24361771857936,9651631381.979115,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4681918404055194,per_county,40149.0,large,104.0,,,520.0
baseline,,,,,,0.26198173468451713,72248.52892561984,112091.60188409372,45.908653068735525,12564527212.942162,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3333333333333321,per_county,51045.0,large,121.0,,,604.0
baseline,,,,,,0.4653646532457222,45165.217108217345,80674.3450124958,47.58316207604359,6508349943.195208,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1470588235294121,per_county,21045.0,large,131.0,,,655.0
baseline,,,,,,0.7984393039316694,64804.272525656444,117378.19423381482,48.759021459950986,13777640481.591158,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1978603259084781,per_county,19159.0,large,119.0,,,594.0
baseline,,,,,,0.07621925529977014,104255.76193400475,340470.43779277604,47.448347464788824,115920119010.8046,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2241054613935962,per_county,21225.0,large,138.0,,,689.0
baseline,,,,,,0.34046017303725973,93346.66977403233,217051.00411251714,66.49550642066261,47111138386.25193,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3945857260049221,per_county,5133.0,large,187.0,,,923.0
baseline,,,,,,0.6116754400117055,45032.823713228405,60050.40168357348,37.26479607926884,3606050742.3585243,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1560350960398385,per_county,1053.0,large,152.0,,,749.0
baseline,,,,,,0.5243998591126601,37667.98098740806,58524.59353919525,33.95925279758135,3425128048.9280143,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1345218800648302,per_county,27165.0,large,156.0,,,777.0
baseline,,,,,,-0.13789066555230978,126657.36632147778,178724.10522713562,91.08373487062296,31942305789.240246,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4216325079966836,per_county,48149.0,large,123.0,,,613.0
baseline,,,,,,-0.06117013090752765,87865.11563993899,165235.639435014,63.533910289041486,27302816539.497948,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2094196316437746,per_county,38097.0,large,132.0,,,658.0
baseline,,,,,,-0.33346344548486573,105317.97487733274,211341.02765546294,46.734285272260756,44665029970.46715,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.410417454941985,per_county,22009.0,large,178.0,,,882.0
baseline,,,,,,0.13704048566683114,55508.91758241758,175344.17579869024,54.963326996974416,30745579986.521984,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),10.000000000000007,per_county,22003.0,large,182.0,,,902.0
baseline,,,,,,0.6741939655118367,37808.93688849775,51230.066501980546,36.222513612695955,2624519713.797349,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2701036486650379,per_county,20001.0,large,118.0,,,586.0
baseline,,,,,,0.45252345060043075,64062.68766057789,171865.86814521343,30.42868464376655,29537876633.30789,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),10.53391053391053,per_county,22037.0,large,164.0,,,811.0
baseline,,,,,,0.5798739930967312,62051.4424586737,154085.5218054835,38.23659424239364,23742348030.06813,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.021040196673159,per_county,1067.0,large,133.0,,,665.0
baseline,,,,,,0.007261489866813076,153108.60682685155,849465.6572421631,45.99188161678257,721591902833.8601,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2487228970371216,per_county,31031.0,large,106.0,,,527.0
baseline,,,,,,0.6839843681774926,40468.51522755903,62692.483243785406,22.41453848604441,3930347455.272314,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2295866234257995,per_county,31179.0,large,143.0,,,714.0
baseline,,,,,,-0.5468411231469807,143074.1231374529,217606.16874620353,69.98084808638916,47352444676.40121,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4953394525408337,per_county,16009.0,large,137.0,,,682.0
baseline,,,,,,0.5375668022141581,63401.517078360455,150346.22161956417,44.18591442854075,22603986355.279102,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0687273923051632,per_county,1099.0,large,170.0,,,849.0
