model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.34227443000005386,45134.017383309976,63162.163340464904,41.13400975628798,3989458877.8475685,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1409555767193884,per_county,13283.0,medium,31.0,,,154.0
baseline,,,,,,0.3187678028198535,48381.4802106888,93381.99344781558,54.098132673717515,8720196700.287872,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3848049503743916,per_county,38095.0,medium,35.0,,,172.0
baseline,,,,,,0.5046896208787983,77566.1650979127,114258.23294787237,47.026842678089075,13054943796.370266,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.2615353682714243,per_county,35047.0,medium,90.0,,,446.0
baseline,,,,,,0.2258846734283868,100805.67846320407,233578.74253569453,50.48782865713501,54559028964.556274,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),10.0081905055971,per_county,29075.0,medium,60.0,,,298.0
baseline,,,,,,0.5768484792600548,50401.38475973852,70563.91835570244,29.650736764044456,4979266573.710238,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1962192400727845,per_county,30087.0,medium,71.0,,,352.0
baseline,,,,,,0.08190191434960759,144518.08826046705,253337.37371909054,108.330042497618,64179824922.88615,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1633019884544586,per_county,51091.0,medium,73.0,,,362.0
baseline,,,,,,0.0370525177213612,123551.81162650598,442590.006180227,38.011213095934295,195885913570.61337,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7884036144578306,per_county,29005.0,medium,36.0,,,179.0
baseline,,,,,,0.21663354510227562,36043.756064010886,50059.07608051488,59.858214155237945,2505911098.034777,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.225740551583248,per_county,39111.0,medium,75.0,,,373.0
baseline,,,,,,0.34373829300545766,50569.426228343735,77235.48030960058,35.75207044428592,5965319418.654699,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.36533983133606,per_county,31021.0,medium,100.0,,,496.0
baseline,,,,,,-0.06438117172237834,83852.44306684917,113401.24216318723,72.14901483981939,12859841724.153831,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4326384664671732,per_county,16061.0,medium,52.0,,,256.0
baseline,,,,,,0.688469406360815,32914.06924563271,46597.496459183254,56.284669506903576,2171326676.2635956,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1674454828660432,per_county,21105.0,medium,79.0,,,394.0
baseline,,,,,,0.619040196165854,67814.30537963397,112194.61595704092,33.67102369905025,12587631849.747902,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2091151025483906,per_county,41023.0,medium,82.0,,,406.0
baseline,,,,,,0.5273421885632013,55035.32283753979,123559.46013917649,55.372761355041554,15266940189.884743,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.06066037735849,per_county,27107.0,medium,77.0,,,382.0
baseline,,,,,,0.6019890517171675,23346.12084046333,35674.33391713458,36.28412270247489,1272658100.4312184,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.093326313018298,per_county,17171.0,medium,40.0,,,199.0
baseline,,,,,,0.45352023715107515,47323.90300923146,62368.44218089055,43.96948104424846,3889822580.0710883,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1674259681093404,per_county,28031.0,medium,38.0,,,187.0
baseline,,,,,,-0.049455641356240365,73060.83502630619,207223.87237781615,50.504620143787626,42941733283.25743,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8752930145335198,per_county,40029.0,medium,45.0,,,223.0
baseline,,,,,,0.5196304674844532,73036.88662066324,158621.95244634818,35.371479451755164,25160923797.89154,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.245926777841672,per_county,31167.0,medium,80.0,,,393.0
baseline,,,,,,0.0925100500074777,155275.1399340403,290462.88869903586,55.08486644634566,84368689711.38849,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2532227153335476,per_county,56011.0,medium,86.0,,,426.0
baseline,,,,,,-0.17112421023582747,84341.07211753902,115163.08808676591,63.51629195043007,13262536857.680204,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8621901048199903,per_county,40069.0,medium,95.0,,,474.0
baseline,,,,,,-0.017685488789444648,157592.10202026984,363455.13864543114,39.31941583275967,132099637807.76959,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2842825441645151,per_county,56035.0,medium,88.0,,,438.0
baseline,,,,,,0.511581104123561,35403.43787240263,66834.05436181065,72.0101299771602,4466790822.43746,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2496107864014379,per_county,40057.0,medium,22.0,,,110.0
baseline,,,,,,-0.16133310070647155,97243.00537634412,178053.76591782027,52.5337115773378,31703143557.517933,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3333333333333324,per_county,21039.0,medium,62.0,,,309.0
baseline,,,,,,-0.04826193220795005,107507.41849693621,160035.76180175776,60.81694258779926,25611445055.46895,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6757066787003623,per_county,48237.0,medium,76.0,,,375.0
baseline,,,,,,-0.38808902724556904,221615.94544306368,306194.73536987026,89.44677128815015,93755215968.22487,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3338993491891773,per_county,16003.0,medium,52.0,,,260.0
baseline,,,,,,-0.2967562977449898,92982.39513366556,130378.33719305282,49.4136300550395,16998510809.225382,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.706512994508378,per_county,48475.0,medium,99.0,,,493.0
baseline,,,,,,0.49194923052602557,110236.49669645673,281697.4221146406,95.21803090571996,79353437626.03401,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6646723742753138,per_county,28147.0,medium,21.0,,,101.0
baseline,,,,,,-2.188476222884472,72938.08695652174,90483.59788333489,66.72572800958613,8187281485.913046,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.0,per_county,21153.0,medium,23.0,,,112.0
baseline,,,,,,-0.3994296815708651,143405.92340758114,237043.6435596935,55.896976009435086,56189688952.05502,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1137162954279023,per_county,51017.0,medium,75.0,,,371.0
baseline,,,,,,-0.12740492904422518,69764.77142062598,95621.21397286786,60.542061603325,9143416561.64498,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4245498617250996,per_county,48387.0,medium,56.0,,,278.0
baseline,,,,,,-0.7414149080637122,162563.39640112699,480844.789803854,55.29401137462943,231211711881.51257,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2503140088659097,per_county,56019.0,medium,87.0,,,434.0
baseline,,,,,,-0.7871026648509514,56853.744232499215,125620.95057351304,44.93641988658159,15780623222.993006,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.267470846712861,per_county,31107.0,medium,96.0,,,476.0
baseline,,,,,,-0.2622798967957778,125015.00880910893,257064.1315086398,57.73271033615629,66081967708.29127,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2560965905869543,per_county,41069.0,medium,24.0,,,116.0
baseline,,,,,,0.28013056628966015,354396.29112048395,949273.3363055578,52.07652646418667,901119867020.6844,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.528660792036494,per_county,40107.0,medium,76.0,,,378.0
baseline,,,,,,-0.3195984014745752,84952.89220588404,148567.04667827146,44.91663566730661,22072167358.70369,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3365978760002815,per_county,48369.0,medium,52.0,,,258.0
baseline,,,,,,0.44848514781263904,56757.91564032944,109663.23112938282,56.703872458910986,12026024261.736437,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.013360800842107,per_county,1107.0,medium,62.0,,,302.0
baseline,,,,,,0.1719539161821766,64664.64615164357,90738.89511336856,58.32326121378498,8233547086.394901,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.460398194772969,per_county,48127.0,medium,22.0,,,107.0
baseline,,,,,,-2.0069518238749144,490058.82211606996,643438.554467636,80.52771802887231,414013173375.40106,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2827874360133407,per_county,8111.0,medium,24.0,,,119.0
baseline,,,,,,0.22952572626761047,46954.03547784757,99136.54147019862,28.628311883502622,9828053854.67241,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1824817518248167,per_county,27073.0,medium,86.0,,,429.0
baseline,,,,,,0.41539238188842453,38712.4339429857,49163.30091099206,70.73528876778037,2417030156.4647527,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4657286003624332,per_county,38063.0,medium,47.0,,,229.0
baseline,,,,,,0.4156282969163684,50271.25358544823,95878.07239844427,27.861326543028454,9192604766.841322,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3663979705747265,per_county,48211.0,medium,25.0,,,122.0
baseline,,,,,,0.2734531505817622,48511.91037612133,86290.47693351723,46.72317458236744,7446046409.413869,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3879195549114733,per_county,13239.0,medium,54.0,,,266.0
baseline,,,,,,0.5492714864020405,32971.881720430116,59369.158712283424,79.0027430729674,3524697006.2042985,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0000000000000007,per_county,21119.0,medium,93.0,,,463.0
baseline,,,,,,0.7190262739370055,24742.942465561442,43228.666505311834,32.04687596208398,1868717607.827469,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.351513695338779,per_county,46073.0,medium,24.0,,,117.0
baseline,,,,,,0.8168907882159469,62980.00401147582,95172.65994396151,34.14520317189672,9057835200.808935,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8523878437047765,per_county,42113.0,medium,57.0,,,281.0
baseline,,,,,,0.48859173672958645,45627.0195279441,74119.46491089267,57.02649278126547,5493695078.677049,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.511946698973234,per_county,38103.0,medium,76.0,,,376.0
baseline,,,,,,-0.09281352098463702,73469.89304411523,213519.56946575054,27.776039893586415,45590606544.83947,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2319485140226032,per_county,20069.0,medium,46.0,,,227.0
baseline,,,,,,-0.08571463775943533,141443.53677135843,425788.193519106,77.2272171694555,181295585740.26367,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2924906294429368,per_county,28017.0,medium,38.0,,,187.0
baseline,,,,,,0.09246624340070697,40309.18522267206,79047.6896608782,33.41542469180495,6248537240.722509,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2252290645642454,per_county,40007.0,medium,40.0,,,197.0
baseline,,,,,,0.1454842256680665,65157.35007552543,94885.88057228984,47.88909975261221,9003330331.97885,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),13.939838591342635,per_county,22013.0,medium,85.0,,,419.0
baseline,,,,,,0.45052931009112995,52786.09686003507,80362.03923345885,42.06295270870514,6458057349.759979,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6012238653748092,per_county,12013.0,medium,87.0,,,435.0
baseline,,,,,,0.45277552456383874,227317.39859104692,338268.64741725096,53.34898702000428,114425677825.49644,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2588785312609654,per_county,49033.0,medium,65.0,,,323.0
baseline,,,,,,0.14416453502935977,52673.67907390482,78664.4962682293,50.59643553715044,6188102973.134261,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2236535630787846,per_county,31057.0,medium,49.0,,,238.0
baseline,,,,,,0.22528106215992028,21577.363135393123,32612.2837123902,29.03236573644691,1063561048.937431,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7638112544194038,per_county,45005.0,medium,22.0,,,102.0
baseline,,,,,,0.028865881891148915,61951.880078484704,90132.02343137811,146.39418981932738,8123781647.834494,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.207879031568422,per_county,27125.0,medium,43.0,,,214.0
baseline,,,,,,0.19630710810119467,281870.01490066224,368208.83639001776,132.0024480604097,135577747195.69089,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.443708609271525,per_county,38051.0,medium,56.0,,,277.0
baseline,,,,,,0.7058548789414274,48136.740043590224,92173.98337588059,32.35217714161271,8496043211.3771105,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2621359223300974,per_county,27155.0,medium,49.0,,,245.0
baseline,,,,,,-0.5883343361529993,70210.19714984544,111523.30137053329,50.18338611744847,12437446748.58279,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2450183870691862,per_county,48437.0,medium,35.0,,,175.0
baseline,,,,,,-0.48194101544208734,72018.69333352237,100486.8231888124,48.114394217735494,10097601634.579645,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4597096158359029,per_county,48247.0,medium,20.0,,,100.0
baseline,,,,,,0.0846732781925601,70273.1830024814,91403.47646113971,50.217223430067534,8354595509.182121,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4557692307692314,per_county,21175.0,medium,62.0,,,306.0
baseline,,,,,,0.7085857136351443,37125.39313271222,56064.552344393494,36.35883085793405,3143234029.577238,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1988195072131442,per_county,31063.0,medium,37.0,,,182.0
baseline,,,,,,0.5556940044845646,37065.637272897286,52033.51659705096,38.341723820986154,2707486849.455578,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2363266289893626,per_county,20013.0,medium,88.0,,,437.0
baseline,,,,,,0.5785444158977611,38226.633489036474,56293.36026579809,40.648254327909605,3168942410.014935,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1496384597018996,per_county,27089.0,medium,83.0,,,414.0
baseline,,,,,,-0.02252277413271009,75698.67482390603,110189.87353725273,82.68048494825668,12141808230.15575,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.450949233355849,per_county,38025.0,medium,38.0,,,184.0
baseline,,,,,,-0.03746305373726555,84014.6032732168,323244.2531173032,41.96032279743297,104486847173.36319,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3294824822177405,per_county,48107.0,medium,52.0,,,260.0
baseline,,,,,,0.3351416264206114,28164.65718019752,36566.34242404979,32.66017468982918,1337097398.2728634,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2556031283297493,per_county,20017.0,medium,27.0,,,132.0
baseline,,,,,,0.698247048421218,38601.157284374836,51756.25353983044,32.815816082562364,2678709780.479211,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2598744172201413,per_county,40093.0,medium,74.0,,,362.0
baseline,,,,,,0.6025640870461041,41289.75418660289,61517.55892178311,44.71271226202783,3784410055.695056,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2368421052631582,per_county,45061.0,medium,44.0,,,217.0
baseline,,,,,,-0.5939626397503854,51080.65539690358,68153.94256376957,44.837362479603826,4644959886.985601,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9645494830132937,per_county,54095.0,medium,54.0,,,269.0
baseline,,,,,,-0.08804036800150894,91711.94962962966,197341.4932888021,44.36005147934148,38943664973.45432,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2962962962962952,per_county,21169.0,medium,75.0,,,373.0
baseline,,,,,,0.15031786556406257,69043.33709953116,108480.2109437001,40.45857110901266,11767956166.389671,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2527968047342548,per_county,30035.0,medium,66.0,,,330.0
baseline,,,,,,0.2822430777192989,56399.62237046917,85633.01602142742,44.90498262907616,7333013432.926046,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3079727278964297,per_county,31071.0,medium,68.0,,,336.0
baseline,,,,,,-0.1765316101117933,118075.79532341335,202510.70135194145,67.46703430215523,41010584162.055214,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.560299625468164,per_county,38041.0,medium,37.0,,,182.0
baseline,,,,,,0.7126027925421252,36240.626420352695,43568.16339036929,75.61920567429542,1898184861.2099152,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8561289689126967,per_county,54073.0,medium,68.0,,,340.0
baseline,,,,,,0.17403076830789677,60922.91268538784,75741.37676142111,42.43943801501235,5736756153.715543,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9476594362900999,per_county,48383.0,medium,25.0,,,120.0
baseline,,,,,,-0.076111890019954,41946.07676825759,62906.49328441889,42.8054818380566,3957226897.342639,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.526595744680853,per_county,54109.0,medium,37.0,,,185.0
baseline,,,,,,0.18571111286725095,83774.31983658415,120252.96877799455,53.490215342168945,14460776499.921333,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8323742051759295,per_county,48391.0,medium,57.0,,,284.0
baseline,,,,,,0.33172721884552825,41756.035990089906,54714.69634794201,45.70240238024857,2993697996.447499,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6543649783659973,per_county,13161.0,medium,79.0,,,395.0
baseline,,,,,,0.09860801781702866,58461.01473951402,88375.42796429725,69.93341790238354,7810216267.872693,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5106192152917508,per_county,48207.0,medium,65.0,,,322.0
baseline,,,,,,-0.12279530052620902,162455.91525179864,416543.2312763945,48.9455791157073,173508263522.1799,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6546762589928072,per_county,21197.0,medium,100.0,,,497.0
baseline,,,,,,-0.25459280734066403,114074.01150254012,159578.19862757443,135.3111624480602,25465201477.221596,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.1335047930792626,per_county,48405.0,medium,33.0,,,161.0
baseline,,,,,,0.45609720677339094,182826.34199216386,557078.1464360186,51.243068461762974,310336061236.5903,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),5.587274521617259,per_county,32027.0,medium,86.0,,,426.0
baseline,,,,,,0.36519790827480536,63919.33275066805,106407.7426699571,58.12606225508764,11322607700.115808,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4230511055938317,per_county,13165.0,medium,67.0,,,330.0
baseline,,,,,,0.5807793694508996,41443.65461468265,50673.07587458971,54.196587101528046,2567760618.5919256,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3593882752761262,per_county,31181.0,medium,54.0,,,267.0
baseline,,,,,,0.09938368258236818,174930.35134650345,409350.35578252247,87.71263514563182,167567713779.27774,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),21.178273436581378,per_county,22023.0,medium,95.0,,,466.0
baseline,,,,,,0.4047146309222932,35394.860110036556,54674.37736346247,60.70965727924364,2989287540.082297,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1061750333185245,per_county,1025.0,medium,65.0,,,299.0
baseline,,,,,,-0.11448661221648382,73013.8281105175,102235.72215959762,55.24946181622825,10452142885.494438,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.549953651871382,per_county,48279.0,medium,63.0,,,311.0
baseline,,,,,,0.0708056269356746,100356.98374080239,178028.64873611173,32.41567286809655,31694199770.80586,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0813129429317418,per_county,51735.0,medium,44.0,,,213.0
baseline,,,,,,0.3222385381366555,91599.34984567789,139290.43691115198,66.23731805471013,19401825814.899612,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3144683865092466,per_county,16047.0,medium,82.0,,,401.0
baseline,,,,,,0.5903550338018263,67973.63397938984,109410.44115814932,37.450278049688016,11970644634.420855,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.177855385519286,per_county,53013.0,medium,73.0,,,362.0
baseline,,,,,,0.07364973142720577,138376.0852882581,595551.4430430628,42.044565267596546,354681521310.6745,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),12.962543927316364,per_county,56031.0,medium,74.0,,,369.0
baseline,,,,,,0.4318906484669838,35951.68040580087,58203.08900819647,36.830487243910646,3387599570.0960407,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2193049248487897,per_county,48335.0,medium,74.0,,,368.0
baseline,,,,,,0.5801678319415096,55310.055257287306,77419.64161526131,62.090155686543454,5993800907.835501,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.165694001564286,per_county,46015.0,medium,51.0,,,255.0
baseline,,,,,,0.3130180147549483,61587.20158783123,161153.11103404412,54.13074397642947,25970325195.95096,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5558506383387198,per_county,40011.0,medium,98.0,,,481.0
baseline,,,,,,0.37920468905899063,51313.70014803207,78581.30296244254,48.716361064151904,6175021175.27518,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.2661964472309317,per_county,54023.0,medium,60.0,,,299.0
baseline,,,,,,-0.3131637233714524,75655.86653300421,102754.93096179773,96.78665774408475,10558575836.963818,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.576387220754263,per_county,48419.0,medium,87.0,,,433.0
baseline,,,,,,0.7207727935289325,38884.04808675973,55897.44350060669,59.27417288663786,3124524189.9035177,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2944390480815924,per_county,21127.0,medium,94.0,,,466.0
baseline,,,,,,-0.11204754892390123,78049.34476378394,173943.45697514157,97.51553193993037,30256326224.462925,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),9.174652681594335,per_county,29205.0,medium,55.0,,,274.0
baseline,,,,,,0.04459040635414491,228311.2587271935,330490.6729880642,44.354706634506904,109224084932.10359,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0813394404078804,per_county,49029.0,medium,24.0,,,120.0
baseline,,,,,,-0.27419248778284544,82820.84898572502,100622.46970247608,66.93645581366282,10124881409.025717,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.7548209366391188,per_county,54021.0,medium,22.0,,,109.0
baseline,,,,,,-0.13711351943544514,1192477.6152063406,2057805.949859846,1675.1401847989118,4234565327278.5825,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.167325951877089,per_county,53055.0,medium,54.0,,,268.0
baseline,,,,,,-0.1274906086543235,106614.54304004581,163836.59315074768,50.15399223533949,26842429255.243626,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3845310597503804,per_county,48175.0,medium,46.0,,,226.0
baseline,,,,,,0.04918285429890279,26555.5016816653,49602.10668313838,59.07601059640979,2460368987.405441,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9252405625462615,per_county,28023.0,medium,57.0,,,283.0
baseline,,,,,,-0.09913510331371356,78669.245248538,112989.77105600163,287.9448346605446,12766688363.287664,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0690789473684215,per_county,29099.0,medium,72.0,,,359.0
baseline,,,,,,0.39317107721667677,48807.77389525976,76472.67587078904,76.10037252660909,5848070154.838761,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.8955984128210464,per_county,38005.0,medium,38.0,,,188.0
baseline,,,,,,-0.27755151207756557,65541.39440061449,93160.25037975314,49.89373034216487,8678832250.818295,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4546491146750729,per_county,48081.0,medium,35.0,,,175.0
baseline,,,,,,-0.6751040165215778,101188.42112871831,149130.62927874434,359.8588470858111,22239944589.074276,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.0155685293299963,per_county,54041.0,medium,95.0,,,469.0
baseline,,,,,,0.33983407888032346,81975.99293481532,135251.867012703,59.36678769729703,18293067530.4219,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.139545614343469,per_county,29041.0,medium,73.0,,,363.0
baseline,,,,,,-0.17943790970747253,54769.76238071233,73920.49718465253,57.33553223844986,5464239904.026222,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.343161396320051,per_county,48197.0,medium,28.0,,,138.0
baseline,,,,,,0.34214723224527044,62726.678357636534,102386.90484941343,56.61446783330823,10483078284.64284,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.293334747335488,per_county,26083.0,medium,75.0,,,375.0
baseline,,,,,,0.8398922739825134,37154.32355243525,48751.33741465559,63.947018373279995,2376692899.717598,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2303833769742099,per_county,31049.0,medium,49.0,,,244.0
baseline,,,,,,0.263162566451292,47886.18425907145,101797.1547352443,51.13936395959949,10362660712.191273,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.281401994948097,per_county,38081.0,medium,54.0,,,262.0
baseline,,,,,,0.6727164139802408,42433.900952092285,57943.193366630665,42.74677700531994,3357413657.522752,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.321371436269639,per_county,38001.0,medium,42.0,,,204.0
baseline,,,,,,0.6875717470518387,26073.052687518953,37627.3283276836,73.30773303776654,1415815837.0793009,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1773876404494388,per_county,21133.0,medium,37.0,,,182.0
baseline,,,,,,0.49715597683400825,29871.863799283157,39392.21041700041,100.16670986742051,1551746241.5372357,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.11111111111111,per_county,21159.0,medium,31.0,,,147.0
baseline,,,,,,-0.7743956893172026,75953.05719551661,121172.38448581731,89.73719130503393,14682746761.978739,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.1008083779638422,per_county,54087.0,medium,83.0,,,414.0
baseline,,,,,,-0.16152828037989742,113254.86201243392,184683.16510471888,61.94223180467605,34107871473.09685,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),6.685327599743053,per_county,35003.0,medium,33.0,,,163.0
baseline,,,,,,0.6089563534676959,188520.25430779211,385220.65552779933,40.80632311731148,148394953445.26743,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3728565837051288,per_county,30097.0,medium,46.0,,,228.0
baseline,,,,,,0.38099164977676014,43819.681436541614,61078.807051513846,75.23088027213444,3730620670.8360577,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3575351024300426,per_county,54015.0,medium,24.0,,,118.0
baseline,,,,,,0.6539138698491278,41757.24642635536,52391.37606365458,89.82884199332814,2744856285.843278,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.837034617896799,per_county,48461.0,medium,24.0,,,119.0
